0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.023873845,0.027834034,-0.03641242,-0.029139163,0.03680095,-0.044947855,-0.036896758,0.024486795,-0.019209607,0.035900064,-0.00089991104,0.011746888,-0.04430263,0.0067561525,0.009237044,-0.03278232
-0.0043716542,-0.04484541,-0.02169716,0.0062523116,0.00856424,-0.013734591,-0.02348199,0.005335162,0.042748068,0.0009407847,-0.027839705,-0.00022615676,0.037224017,-0.030331908,0.03125019,-0.011477585
0.014378414,0.014579945,-0.03612289,0.032761525,-0.0012301344,-0.004511188,0.014762287,-0.010331128,-0.0176699,0.0061848448,-0.04511875,-0.045860246,0.031403545,-0.037242454,-0.013228362,-0.0067620957
-0.04405075,0.01077642,-0.03811049,-0.013173744,0.020119099,-0.005118631,-0.013143248,-0.030685363,-0.04556892,-0.040965114,-0.014675869,0.009328001,-0.012945442,-0.018638946,0.035550177,-0.028831996
-0.03930615,0.025975712,-0.02829815,0.028773878,0.027848534,-0.04003743,0.031392157,0.0036972256,0.0320747,0.016714143,-0.035535455,0.0024219162,0.03484727,0.004088845,0.02617737,-0.0393462
-0.01199783,-0.021325257,-0.006726613,0.024731511,0.014715813,0.014214543,0.008895641,0.013066283,0.0018724083,0.02728249,0.038773503,0.036824536,0.012588637,0.022872522,0.020005148,0.041366186
0.022895433,0.023100635,-0.03381454,-0.04316169,-0.0331366,-0.01588171,-0.04043415,-0.017839193,0.02283815,0.022600532,-0.027774941,-0.035680328,-0.027624965,-0.012184285,0.043248292,-0.0372821
0.03527969,-0.010308858,-0.020106185,0.042747434,-0.0025025413,0.008609553,0.030500052,-0.033648133,-0.027785342,-0.024870442,-0.029163402,0.004252096,0.021021863,-0.01798479,-0.0036671164,-0.02988751
0.026099538,-0.02234833,0.021910263,0.028340407,0.03389765,0.03794769,-0.034205228,-0.01182921,-0.006863072,-0.021362707,-0.039809786,0.010854584,-0.031981155,0.021363724,-0.029031504,-0.043988384
-0.020902356,-0.014438594,-0.03627034,-0.026813695,-0.02459906,-0.023269532,0.042324226,0.00038231473,0.0315157,0.015896758,-0.0021561133,0.02833444,-0.0038085845,0.008069377,0.0070056347,-0.0064782635
-0.038971297,-0.041050486,-0.026026763,-0.004486751,-0.037546333,-0.045128096,0.0207334,-0.018669957,0.03647165,0.044470806,0.012068884,0.02363762,-0.002493767,0.03862268,0.005578425,0.01757386
-0.004527243,-0.040919513,0.01638456,0.03496977,0.020084511,-0.027620979,0.04138624,-0.034963682,-0.04412382,-0.04162563,-0.008753393,0.028868048,0.028328221,0.00010170585,-0.034273032,0.013402693
-0.032095246,0.0019473332,-0.04230398,-0.0018665645,0.032364096,-0.035542697,0.037056353,0.029366083,0.006519143,-0.034260083,0.004805132,0.017780097,0.01649734,-0.029275447,0.032139625,-0.027971067
-0.03954664,-0.020844547,0.016613405,0.008197665,-0.025676599,-0.017789751,-0.025347093,-0.0013947015,-0.031035606,0.0004919211,-0.030602792,-0.035877276,-0.02075601,-0.040593904,-0.017175557,0.0057809516
-0.010022168,0.045607872,-0.010972246,0.013615022,0.039844535,-0.0063695917,-0.024522848,0.009942898,0.040262006,-0.019698123,-0.03310834,-0.031170113,-0.013965088,0.014124293,0.003919081,0.024580877
-0.031947225,0.02314094,-0.027694097,-0.001021183,0.013436247,-0.025131855,0.024213064,0.034703158,0.01830571,-0.024803082,0.022401886,0.001829268,0.038415235,-0.003927894,0.038980108,0.0348921
-0.0011482324,0.006546626,-0.041735392,-0.03943076,0.015981702,0.019383524,0.034633413,0.010194181,-0.010262865,-0.03011286,0.009095486,0.008724356,0.0038703678,0.022280343,0.0023195082,-0.030418564
-0.035479795,-0.0058311853,0.024423685,0.03426684,0.0074349544,0.026946109,-0.009516574,0.012637472,-0.002976986,-0.024478044,0.0036082247,0.016557885,-0.03541676,-0.016666414,-0.041442055,0.034274064
0.021490062,0.034763742,-0.0051831948,-0.0005857264,0.03697338,-0.0056079975,-0.023842033,-0.0053080274,0.044042487,0.010667482,-0.040442865,0.0019279661,-0.0292749,-0.045243695,0.02525707,0.034454852
0.043624386,0.026087336,-0.027337706,0.020246027,0.04259961,0.0409399,0.022691403,-0.029674297,0.03378006,-0.025132392,0.0447359,-0.042473122,0.025557699,-0.036830433,-0.027268829,0.0065213763
0.01943008,0.03811809,0.008178243,-0.01110666,0.029704258,0.022547966,-0.042331226,0.015520177,-0.013925635,0.026233122,-0.021529082,0.017832536,-0.045824047,0.045680597,0.0063521434,0.024721527
0.029505285,0.0021033087,-0.035077192,0.04350785,0.0026859115,-0.000119088065,0.0075294673,0.004905527,0.0294288,-0.03961889,-0.0022796907,-0.044079382,0.036901474,0.0048222984,-0.034896277,-0.01056539
0.044339623,-0.029059125,-0.026651328,0.028380113,-0.03147416,0.02777069,0.037329074,-0.0329587,0.031794064,-0.01914094,-0.02212377,-0.00083416933,0.046063934,0.027574737,0.031524733,-0.034139182
0.020777347,0.032048035,0.03502686,-0.022721937,0.019506205,-0.0053123175,-0.006711138,-0.03974375,-0.023385309,0.028598728,-0.043799296,0.0462985,0.044570196,0.0059968084,-0.005824308,0.043430258
0.029657496,0.0034619356,-0.004768952,-0.011433781,0.038805343,0.04227478,0.0017358717,-0.0067253965,0.0027488722,-0.021882271,-0.0419955,0.013731175,0.030318512,0.040338464,0.009591852,-0.03333525
0.015698528,0.04553155,-0.0098966,-0.028717093,0.040253326,-0.0151294535,0.040744845,-0.009281898,0.039873857,0.005711644,0.038312253,-0.028550236,-0.04634703,-0.021877855,0.024264935,0.015869822
0.014452205,0.043043304,-0.0055447714,0.028039966,0.034817148,-0.039494224,0.029649474,0.04437433,-0.03849904,0.035785068,0.010084426,0.030309046,-0.006659732,-0.030150738,-0.024859961,-0.013617438
-0.042254634,-0.029579911,-0.033750173,0.023238571,0.037073128,0.023136733,0.029913392,-0.010441171,-0.034984436,-0.012741744,-0.021665294,0.046050757,-0.008207092,0.043753155,0.030035365,0.031233052
-0.018087266,-0.025938453,0.031753168,-0.042380955,0.011677553,0.029904678,-0.013485922,-0.0053358143,0.032370083,0.0038015135,-0.031264193,-0.02732573,0.00054714165,-0.0012108282,-0.015765281,-0.031100556
-0.044076722,-0.03782046,0.044097923,-0.023004243,-0.043017995,0.026917983,-0.00034177833,-0.030454224,-0.00251717,-0.04593406,-0.02967316,0.036905747,0.025944304,-0.005980532,-0.009009963,0.00045741096
0.03253727,-0.01819559,0.029253338,-0.03257546,-0.007024825,-0.030571427,-0.032252874,0.0040470595,0.02408873,0.0006503458,-0.030836087,0.0411325,0.008013604,-0.02361235,0.029727887,-0.040010106
-0.045900073,0.025601098,-0.005547641,0.027840214,0.033916038,-0.03195615,0.0056680446,0.03332872,-0.037830375,0.0142070735,0.007848048,-0.034750246,0.034285136,-0.0011002488,-0.008227216,-0.009377301
0.019749474,0.008464276,-0.02776378,-0.032517795,0.002137454,0.00821136,0.034426916,-0.031356435,-0.030621745,0.041415967,0.032774612,-0.011834639,0.024173921,0.039472,0.03338532,-0.03527622
-0.020646907,-0.00018708548,0.03416939,-0.022237219,0.037204087,-0.005183399,-0.004416127,0.04421676,-0.009451584,-0.034443825,0.026712382,0.03609201,-0.04033645,0.02325512,-0.032262463,-0.0003650707
-0.02021218,-0.02406713,-0.01714965,0.040323734,-0.013050471,0.027500812,-0.04604164,0.02478953,0.0018115208,0.028294893,-0.03475615,0.016544998,-0.0036780355,-0.013447608,0.018307285,-0.011491578
0.043483786,0.025580067,-0.00083183625,-0.021777082,0.029411579,0.011970955,-0.039147057,0.016645527,0.04068297,0.008965402,0.027118465,-0.0065960083,-0.014678705,-0.015344498,0.038375754,0.025047798
0.04164654,0.027067816,-0.023131033,0.01673042,0.013250427,0.042417943,-0.042166986,-0.023867505,-0.0071629537,0.032630008,0.041503098,-0.0010011359,0.022781873,-0.04003958,-0.029266987,0.03835756
0.028105065,0.0061291764,0.036407284,0.0232155,-0.044155926,-0.020549221,0.03237703,0.014596465,-0.02946622,0.015542071,-0.02686901,0.0007332817,-0.037541136,0.006304386,-0.0018086791,0.009028766
0.013041614,0.025597345,-0.033581115,-0.04509106,-0.0068179136,0.02086953,0.036064677,-0.043380544,0.02981236,-0.017688924,-0.035407595,-0.0030274189,0.0050408035,-0.019674454,-0.023877842,0.012825901
-0.0071642916,-0.017019873,0.020229813,-0.037536204,0.035154283,0.0052060117,0.015905395,-0.018518886,0.0052436343,0.0055205887,0.012277488,-0.027443785,-0.005863904,0.020326868,-0.039729062,0.029600622
0.015750635,-0.0025545054,-0.0156197045,0.044206988,-0.018299827,0.030354405,0.0021416778,-0.03305444,-0.016900428,0.008897587,0.04626127,-0.015914882,0.027780842,0.041081995,-0.017118843,-0.039724577
-0.04619778,-0.00087640306,-0.042432323,0.035774708,0.02010148,0.024429109,0.021166893,-0.03503148,-0.016661566,0.007284281,0.040597614,-0.043447915,0.020123433,-0.01302667,0.017755616,-0.007610706
0.026167668,0.008811671,0.004243328,0.017713133,-0.001464833,-0.034496114,0.003013376,0.032644622,-0.012523227,0.033778977,0.0043800357,-0.011481239,-0.016060352,0.016141878,-0.00074954715,0.044089135
0.017917031,0.045789015,0.030854652,-0.012271903,-0.034124557,0.03615793,-0.025021553,-0.032522034,-0.04463509,-0.04052147,0.010223512,0.022282567,0.0019132985,0.008985311,-0.0437654,0.035555903
-0.019802455,0.034429796,-0.011665091,0.025762813,-0.02830546,-0.043302074,-0.04459151,0.04442473,0.021348417,0.008813689,0.02729039,0.014320954,-0.03507298,-0.038636398,-0.008666636,0.022791687
-0.030631512,0.011063342,0.030906467,-0.02779891,-0.02667687,-0.021968,0.011661613,-0.012679468,-0.028547283,-0.028824653,0.019020062,0.02856057,0.03921284,-0.034491293,-0.018266048,0.027315475
-0.04276384,-0.0056897006,0.03767399,-0.04592727,-0.022329455,0.013132135,0.011886294,-0.006726707,-0.040759284,-0.009949089,-0.037214994,-0.04307721,-0.025564078,-0.003046023,-0.010425198,-0.024611428
0.039431605,-0.011104078,0.031746335,0.022635596,-0.038829025,-0.019338442,0.0075374013,-0.031392567,0.020402927,0.01111571,-0.02715303,0.0068992297,-0.022982344,-0.039501622,0.033404335,0.0019958033
0.043002233,-0.031886738,0.033513416,-0.023431085,-0.041945267,0.023563055,0.040857807,-0.038922776,0.01789035,0.00506665,0.012126383,0.015798155,-0.026229301,0.03910544,-0.03713698,-0.020469386
-0.03235501,-0.020653067,-0.009502437,0.012034325,0.03117923,-0.011469132,-0.044086795,0.00039086762,0.020947574,0.0053780535,0.035506908,-0.041547045,-0.045471407,0.017077964,-0.029383704,-0.006537238
0.04167169,-0.036882255,-0.036981363,0.020338334,-0.02138255,0.019039191,0.03653444,0.0010134428,-0.019945167,0.04589646,0.044546872,-0.028272834,0.019375501,0.027401606,0.027667481,0.028675765
0.022078458,0.019547267,0.031075744,0.04562343,0.020167127,0.03607185,0.015978107,0.013704582,-0.026430191,0.013988879,-0.04598903,-0.03722823,0.03136135,-0.028041415,0.03855048,0.014879684
-0.046291184,-0.039399017,0.035536196,-0.011842031,-0.005368417,0.04420708,-0.028872443,-0.03998242,-0.005551981,-0.008281685,0.009913822,-0.026696455,-0.038459692,-0.00694326,-0.023740483,0.0025845538
-0.04444668,0.0054663247,-0.043452565,0.012454168,-0.003837483,-0.01613383,0.0117917145,0.031162063,-0.041232426,0.022422768,0.009463626,0.019987859,0.027028812,-0.010203475,-0.028708009,0.028877031
0.026964834,-0.016292166,0.029332807,-0.028315704,0.034751922,-0.017103463,0.0145081,-0.026131239,-0.00038862848,-0.019650046,0.034301165,0.0036142399,-0.030896576,-0.0032531333,-0.032897405,-0.018007156
-0.015950995,-0.022104088,-0.02286031,0.045486555,-0.018919488,0.024288476,-0.019997634,0.0152343055,0.029547855,0.04451032,0.0438205,-0.031474385,0.034710098,0.010142422,-0.01672127,-0.023139365
0.0401636,0.013023325,-0.04192428,0.037953507,-0.028540842,0.032565624,-0.019230174,0.0018490219,-0.0021073888,-0.038273767,-0.022475004,-0.022854896,-0.023835571,-0.03588845,0.01812475,-0.008765689
-0.027950335,0.04441338,0.0064460756,-0.043101575,-0.022174712,-0.00429705,0.038952358,-0.025792895,-0.020082146,0.02606338,0.028029345,0.036068883,0.030152215,-0.007762087,0.028596047,0.006793427
-0.033435054,0.012176855,-0.012900229,-0.035876565,0.04188142,0.04505293,0.03197362,0.012331685,0.011906231,0.023842763,-0.044482466,0.042022202,-0.021689929,0.0022265434,-0.029431151,-0.042655565
-0.031888656,-0.0372761,-0.04582081,-0.016255455,0.019915683,0.034822695,0.015564053,0.022966338,-0.019185657,0.0194237,-0.044270813,-0.030873492,-0.039859407,-0.0011344714,-0.02162626,0.031949095
-0.04220914,0.017484069,0.010565925,-0.0054861726,0.012433822,-0.04303123,-0.02347641,-0.04056327,0.03304102,-0.04637588,0.014573737,-0.0054029715,0.010495109,0.028410057,0.039373137,-0.035607886
-0.045589875,-0.015098387,-0.027210303,0.035089925,0.00527637,0.045889065,0.044409692,0.037107863,-0.019835185,0.02292668,0.04323101,0.022665633,0.00553697,0.011284716,0.03540194,-0.002242698
0.038356032,0.032006107,-0.04636802,-0.02846416,0.0065925363,0.031061817,0.038278487,0.025648784,0.011120487,-0.033193465,-0.024126125,0.03673893,0.0122178495,0.022190452,0.030261721,0.008495115
0.03799904,-0.022389142,0.039734807,0.027281787,-0.036117747,-0.0038049521,-0.03760781,0.010969603,0.021508843,0.012884981,-0.009665594,-0.03824511,0.01052493,-0.026960947,0.043600064,0.014832944
-0.012123857,-0.027601114,0.03659956,-0.04149883,0.029603453,0.034326896,-0.023303485,0.013987148,0.039408475,-0.025847208,-0.030447418,0.00024102895,-0.021093603,-0.023648236,0.04535637,0.040009465
-0.010640182,0.026026968,-0.0024335817,0.040809326,0.014177374,0.044852626,0.002119574,-0.02984906,0.008307288,-0.03592427,-0.041267052,-0.0036332475,0.010660002,0.02025008,0.033844624,-0.024559062
-0.04500274,-0.015851673,0.006817554,0.045188874,0.03718407,-0.016801463,-0.03159495,-0.020698596,0.046296597,0.01612469,-0.0017079574,0.044052318,0.031947188,-0.017892646,-0.0073567512,-0.044471685
-0.016054709,-0.016079698,-0.003692399,-0.015896803,-0.03941223,-0.013252124,0.03146801,0.025913343,-0.004771578,0.019222263,0.0065611885,0.032535385,-0.016902229,-0.004329946,-0.002505698,-0.02519908
0.0069235615,-0.044617493,0.00029870428,0.013614365,0.005758997,-0.024373263,-0.040068723,-0.025729796,-0.0456614,-0.0016949041,-0.024080403,0.008504928,0.033980586,-0.029541388,-0.04143078,-0.03261941
0.022479564,-0.0063418928,-0.016941184,0.0060197967,-0.002287486,-0.022275915,0.0007851354,0.025995245,0.027276956,-0.04136396,-0.03148475,-0.02601654,-0.005837676,-0.0039200652,-0.017327884,-0.010699969
-0.040856414,0.042861953,-0.042733908,0.024011908,-0.016527472,-0.036016777,-0.01190262,-0.03252065,0.03843794,-0.037364397,-0.044077497,0.031629905,0.027054526,0.02785972,-0.008218414,0.04131357
-0.000528322,-0.019434221,-0.036342196,0.009274196,-0.022185482,-0.028565766,0.017510507,0.03134435,-0.0055337804,0.0285476,0.015477772,-0.0106281955,-0.00064055447,0.005752385,0.03947251,0.02841554
-0.039271664,0.03339803,-0.02582151,-0.008384597,0.03018009,0.00916088,-0.01878658,-0.0046965205,-0.016448949,0.021905592,0.017687038,-0.020888573,-0.005099623,-0.0119811995,-0.045626536,0.042148683
0.030205002,-0.04421165,0.019611012,0.0051208753,-0.028235052,-0.00024755832,0.024880046,0.0040712585,0.021962168,0.004143314,-0.04438145,0.034500826,-0.040380716,-0.042198878,-0.006063418,0.04428346
0.028606834,-0.020796712,-0.018864822,0.0070609935,0.024920002,0.030071214,-0.003509355,0.018493265,-0.023459697,-0.04074104,0.020973593,0.03304818,-0.012935192,-0.03549078,-0.045892056,-0.040413685
-0.042197987,0.04004443,-0.0040197475,0.045089148,-0.014740239,-0.02648554,0.013259821,0.028334904,0.0019693705,0.04060061,0.012322878,-0.017323859,0.025640093,0.045312148,0.03969061,-0.02036663
-0.0048617343,-0.0047234893,0.010647308,-0.018795636,0.04073821,0.0040492984,-0.025075546,0.0012686639,0.044262,-0.009282672,0.008137071,-0.022238867,-0.03592249,-0.018945685,0.018670393,-0.016681159
-0.015436025,0.00044415315,0.03185475,-0.032246068,-0.032982867,0.044699673,-0.043511793,0.039796025,0.005718461,-0.032744706,-0.037911806,0.023113247,-0.011803568,0.024230286,0.0062694396,0.012513369
0.029889673,-0.018540166,0.034914088,0.04289992,-0.012096042,0.041101504,-0.0064237397,0.038665984,0.016652387,-0.018781023,0.044543784,0.01648311,-0.03353029,-0.0296026,0.0034442104,-0.012198782
0.014424606,0.034932744,-0.031542625,0.03275917,0.027280124,0.024108434,0.044932272,0.04120059,0.0017061494,0.043602984,0.045934744,0.031706743,-0.03549037,-0.039310258,-0.02468753,0.026150994
-0.0065092132,0.019679386,-0.040553086,0.019539062,-0.030944293,0.016234357,0.016764514,-0.02413348,-0.039248932,-0.031154102,-0.011856218,-0.023407927,-0.035721716,-0.0041234437,-0.030241143,0.042613216
0.02136246,-0.030170364,-0.041506078,-0.028449846,-0.04267589,-0.044381794,-0.019233542,-0.04297813,0.029122826,0.04287836,0.03826119,-0.04422261,-0.014524957,-0.024752008,0.01156632,-0.0037532258
0.0059157466,0.022476347,0.042346716,-0.026233383,-0.02007539,-0.041275207,-0.024161039,0.02257813,-0.013638901,-0.03658709,-0.03706981,0.013473598,0.01322557,-0.029103039,-0.042547967,0.0141918035
0.046047587,0.019204156,0.03214955,0.042982865,0.0054124976,-0.041743122,0.03258817,0.0455076,-0.020611309,-0.03342844,0.0231697,0.041661546,0.024487536,0.0068993457,0.020102022,0.025498286
0.0245695,0.018922912,0.044147275,-0.02950874,0.045858327,0.026124517,-0.00025017894,0.01588144,-0.01386488,0.015726956,0.009922236,0.031563364,0.04175702,-0.0010893075,0.0011451086,-0.012823712
-0.024930524,-0.012589328,-0.040429775,-0.031009488,0.015725298,0.026773265,0.0049881865,0.031617217,-0.0150684,-0.029543566,0.007558637,0.01880552,-0.021321055,0.029994542,-0.011469867,-0.042422853
-0.015582259,0.006416403,0.00642348,-0.0005357747,0.021953432,-0.01559111,-0.027269967,-0.028376104,0.017292025,0.045946952,0.024282616,-0.043600462,0.03765821,0.03409808,-0.0015196556,0.0022996604
-0.019524775,0.01322484,0.02268269,0.004684899,0.036865402,-0.015432714,0.002876773,0.035108566,0.032961857,0.042917494,0.01521789,-0.013201559,-0.022054762,0.013154571,0.037939224,-0.011480753
0.038812276,0.01968613,-0.016494798,0.004848084,-0.02603499,-0.02020496,0.0100498665,0.004781292,0.028277157,-0.031346273,0.02428036,0.0053628166,0.0050722393,0.03336851,-0.046157368,0.019631807
-0.038486697,-0.012487456,-0.00072875374,0.01890035,-0.04192952,-0.0049613337,0.035787433,-0.022130024,-0.023735821,-0.006867959,-0.018432213,0.018066715,-0.014890326,0.031645007,0.023560734,0.020799577
0.035003345,-0.022427252,-0.0070152218,-0.026896488,0.01344313,0.019315952,-0.009688008,-0.03886825,0.044788446,0.03414086,0.031096548,-0.013304846,-0.04388568,0.0032584684,-0.017774077,0.031220557
0.04325549,0.034248378,0.024786517,0.01073851,-0.032366306,0.020315086,0.037824802,-0.043214593,-0.0061219283,0.045627423,-0.030486446,-0.03957637,-0.0069107953,-0.039049435,-0.017311707,0.018393274
0.015799366,-0.02205432,-0.03706261,-0.017230451,0.042603258,0.0027165404,-0.038431592,-0.036830906,-0.022465091,-0.010998673,0.029942444,-0.041549966,0.0143777,0.031345338,-0.038625795,0.0156079065
0.03375441,0.0023379796,-0.040498577,-0.014759368,0.021994831,-0.011948713,0.041307807,0.024326341,0.027343273,-0.014426032,-0.01526191,-0.011801799,0.020246077,-0.015180533,0.0041787806,0.040659983
0.013718304,0.0008841543,-0.021871978,-0.021897752,0.0010588444,-0.0015122691,0.038015917,-0.040000085,-0.043112397,-0.043363746,0.044405263,0.021883704,-0.0070307353,0.03556362,-0.0043593585,0.004535724
-0.042809088,-0.006380417,-0.045404438,-0.03875515,5.1035375e-05,-0.045858804,-0.006455961,-0.02319829,0.02819456,0.024882717,0.03072548,0.0021392563,0.012945819,-0.0051135,0.028556235,-0.0063524474
