0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.0550939,0.9966603,-1.0599753,1.1103009,-1.0359539,-1.0633531,1.0599008,1.0299648,-1.0675198,-1.0332669,1.031606,1.0291741,-1.0684985,-1.1333857,-0.99971324,-1.083829
-0.53764516,0.5822607,-0.560062,0.46074745,-0.5269394,-0.5418061,0.5142471,0.5280137,-0.6174347,-0.59220755,0.53157675,0.56602234,-0.5442251,-0.4740055,-0.54533124,-0.5392075
3.1158602,-3.125817,3.1226413,-3.0988274,3.118889,3.1268659,-3.123346,-3.1233714,3.1277497,3.1397905,-3.1177363,-3.1182659,3.1178224,3.117506,3.1218486,3.107782
-0.14661951,0.15759785,-0.14740594,0.11179089,-0.13335702,-0.101990245,0.075187065,0.12031259,-0.12646183,-0.12685041,0.13128336,0.16668226,-0.091330945,-0.028450767,-0.23387632,-0.12032435
0.020908915,-0.06859152,0.094455115,-0.012637084,0.06126335,0.047501888,-0.051327895,-0.08482516,0.04088925,0.016449228,-0.08457084,-0.08995921,0.0671116,-0.018199285,0.09670111,0.038655132
2.6414483,-2.6271296,2.6581736,-2.6427352,2.6421304,2.6760392,-2.6811204,-2.6611798,2.664753,2.6786635,-2.6470518,-2.6253684,2.6463795,2.684532,2.642625,2.6548572
0.0570178,-0.12506449,0.11996715,-0.056911927,0.11945126,0.118222326,-0.076065585,-0.11857778,0.11721599,0.12235619,-0.08884652,-0.09576436,0.08901095,0.087954484,0.12109565,0.124437355
-0.9044443,0.8495529,-0.8430574,0.8692061,-0.9396819,-0.92809206,0.90742713,0.87245256,-0.8797936,-0.9466621,0.8836675,0.8497095,-0.8474655,-0.9016565,-0.8687154,-0.8606129
0.7987615,-0.73873085,0.75728655,-0.76959854,0.7721421,0.83948374,-0.80173457,-0.802402,0.7971055,0.8310527,-0.7995992,-0.7484608,0.78202105,0.81341827,0.7906948,0.81154
-0.5596464,0.52925843,-0.5572176,0.59963113,-0.57665634,-0.60303915,0.5216865,0.605578,-0.55305827,-0.508919,0.5229354,0.54946196,-0.5724369,-0.5823634,-0.5153072,-0.5540604
0.10845198,-0.14003801,0.08819745,-0.05772889,0.07122089,0.031704027,-0.06123201,-0.03090678,0.076236725,0.11419315,-0.12921791,-0.09153425,0.046426177,0.060984563,0.1073793,0.03222925
1.0565202,-1.0679499,1.071614,-1.0750291,1.0449126,1.0468143,-1.0681282,-1.0589315,1.0481092,1.0443547,-1.0743676,-1.0664389,1.0659842,1.0390756,1.0790062,1.0924779
-0.16765505,0.14659083,-0.16399094,0.17864567,-0.15258782,-0.15782675,0.18673278,0.17056014,-0.18172662,-0.17780565,0.1680542,0.14337167,-0.15630063,-0.20027223,-0.18647227,-0.19514479
-1.2892978,1.2661836,-1.4331161,1.3550266,-1.3290406,-1.4287492,1.3491328,1.4177862,-1.3998868,-1.2968225,1.3561524,1.3105211,-1.3839269,-1.4128373,-1.2574197,-1.4071244
-0.3533639,0.4028264,-0.39062357,0.35324878,-0.37618417,-0.35858577,0.35238937,0.36787948,-0.38515776,-0.3877914,0.34943292,0.39906815,-0.36689374,-0.3412145,-0.3862752,-0.3658865
-1.0928823,1.079213,-1.1045666,1.1210349,-1.2314001,-0.97975063,1.2649703,0.9185526,-1.032905,-1.1504406,1.0207143,1.0640049,-0.95817626,-1.1825637,-1.0977829,-1.0204595
1.992832,-1.9872843,2.008339,-1.9794749,1.9850744,2.01736,-2.0104668,-2.042954,1.9973173,1.990077,-1.9858071,-2.0048025,1.9913896,1.9555748,2.0219939,1.998661
0.8641354,-0.891193,0.96002626,-0.91978353,0.86704546,0.9302235,-0.95475096,-0.896795,0.96216726,0.9096645,-0.9070762,-0.873654,0.9218662,0.96598446,0.8120512,0.97870195
0.07078956,-0.027092068,0.016343664,-0.066942416,0.05574187,0.024958387,-0.036584776,0.019483784,0.06927712,0.053310465,0.03150255,-0.048873175,0.046960305,0.084585845,-0.0056577097,0.022801653
-0.17051017,0.18670201,-0.16508494,0.15318367,-0.17743447,-0.14176777,0.16362317,0.15068041,-0.18342073,-0.1672192,0.17034955,0.19350295,-0.17232455,-0.16552533,-0.16721575,-0.15647829
0.5628361,-0.46662927,0.4495668,-0.58821005,0.5716227,0.6116551,-0.5586088,-0.5871099,0.61020344,0.6261264,-0.47392756,-0.4509133,0.5512766,0.70809627,0.45801744,0.61720705
-1.4146713,1.3266231,-1.4346039,1.4792957,-1.3438354,-1.4296632,1.4936244,1.3702561,-1.4048319,-1.4143152,1.4133564,1.3291516,-1.3360493,-1.4914181,-1.4137951,-1.486614
-0.52865994,0.5603954,-0.45263138,0.44014183,-0.5508422,-0.40271536,0.50447863,0.40668544,-0.5325915,-0.5538795,0.44561315,0.52885145,-0.47862417,-0.48781276,-0.49511242,-0.42013964
-0.32006815,0.271585,-0.20451264,0.25575787,-0.25990275,-0.21744953,0.22460812,0.21012889,-0.32833624,-0.28143802,0.21333136,0.25596452,-0.2795391,-0.27997595,-0.27095962,-0.279126
-0.5644329,0.5984738,-0.5748091,0.4988497,-0.56877524,-0.5079038,0.5473739,0.51805,-0.5417947,-0.5422089,0.5065078,0.591133,-0.5005721,-0.42183316,-0.5896525,-0.49046862
-0.31570148,0.21005474,-0.28017354,0.36927032,-0.3058207,-0.28199008,0.33959088,0.29055357,-0.38254791,-0.3007827,0.24398121,0.2664048,-0.30143848,-0.3665001,-0.30411118,-0.35352394
0.810224,-0.90973634,0.8634919,-0.83527327,0.86081606,0.8053639,-0.8428208,-0.80364156,0.76427627,0.85009986,-0.90176535,-0.8652838,0.79755944,0.86769086,0.8446219,0.7998889
-0.38187313,0.33946165,-0.42869473,0.40977806,-0.37424928,-0.5894173,0.4559756,0.50903976,-0.35416004,-0.43511152,0.40092105,0.33669657,-0.3986017,-0.4563721,-0.3281483,-0.43054557
-1.0559337,1.1508082,-1.1102992,0.992159,-1.0440238,-1.0195282,1.0723375,1.0265323,-1.0785087,-1.0834569,1.0897102,1.0979358,-1.021495,-0.97279304,-1.0788838,-1.0436506
1.5811067,-1.6431909,1.5804106,-1.5645486,1.5865132,1.4773169,-1.5343229,-1.5083944,1.5763527,1.5401744,-1.5903294,-1.6412834,1.5792352,1.502846,1.6114863,1.5446467
0.33535013,-0.30782077,0.34007955,-0.32886976,0.3310372,0.37916985,-0.34831583,-0.3453115,0.31272602,0.34562814,-0.3222985,-0.3078097,0.3087814,0.3285004,0.31584993,0.34038264
-0.28106216,0.22626778,-0.30489787,0.34471604,-0.33172917,-0.34992522,0.3079339,0.33117113,-0.31253976,-0.31151798,0.26697987,0.2505644,-0.29391208,-0.35718435,-0.33641386,-0.35432437
-0.15535283,0.15680456,-0.12613863,0.1441063,-0.14779781,-0.08314597,0.15659079,0.094902776,-0.10356839,-0.14557864,0.15338187,0.12726127,-0.11988264,-0.15681261,-0.17767055,-0.120146476
-0.76781833,0.81891173,-0.8795969,0.7895522,-0.78434896,-0.85998285,0.8125918,0.8811291,-0.8423399,-0.77598226,0.7866772,0.8112786,-0.7857007,-0.71255517,-0.78646195,-0.838467
0.32208222,-0.2919548,0.25872985,-0.30923995,0.31272665,0.2872986,-0.28317022,-0.26750883,0.27678332,0.3006676,-0.31568244,-0.3033096,0.33519658,0.3617917,0.27791774,0.2501979
-0.3510966,0.5009972,-0.46873504,0.38338563,-0.42054474,-0.3146303,0.441843,0.26104385,-0.31872097,-0.45968568,0.45056394,0.4416392,-0.32042438,-0.43401846,-0.42693278,-0.33927137
0.30092072,-0.31600165,0.37254938,-0.37332615,0.30942318,0.34343973,-0.38714087,-0.31866217,0.381269,0.32539058,-0.33647576,-0.30879974,0.32966104,0.40733072,0.30231228,0.40232906
0.39833075,-0.4180893,0.4252363,-0.39150357,0.38946107,0.4326998,-0.41291872,-0.40795407,0.38983116,0.44437116,-0.4723973,-0.37729147,0.40958637,0.45536506,0.380634,0.3749357
-0.29265058,0.3271655,-0.26835835,0.2749111,-0.2619792,-0.24708682,0.21321161,0.27849224,-0.29495758,-0.23800808,0.3037057,0.32391626,-0.31148985,-0.20834035,-0.26810017,-0.2598261
0.6100296,-0.6073903,0.6110409,-0.6227948,0.63073087,0.6620951,-0.5944038,-0.62234044,0.58296025,0.612989,-0.5825748,-0.6049072,0.62430686,0.60888773,0.60094446,0.6566518
-0.297773,0.3066885,-0.26455125,0.23653656,-0.32354134,-0.35562637,0.282857,0.30042192,-0.3147833,-0.34937832,0.2938041,0.30096567,-0.30148703,-0.28581908,-0.2603261,-0.22447261
1.238996,-1.1969602,1.2189975,-1.2454793,1.2178718,1.2921381,-1.2669343,-1.2757969,1.2407347,1.2596337,-1.2435945,-1.2100825,1.2592424,1.2801206,1.2148293,1.2758936
-0.24276994,0.26037964,-0.23019971,0.26658264,-0.23946854,-0.26923865,0.17117563,0.30957517,-0.2928514,-0.23222592,0.25923863,0.2632097,-0.29799092,-0.23102668,-0.23298274,-0.2470855
-0.5071626,0.4982702,-0.42668176,0.456118,-0.6272935,-0.6051716,0.47788677,0.5557118,-0.40287727,-0.64226997,0.6049384,0.42719385,-0.4144314,-0.5488642,-0.64241797,-0.43601537
1.0791092,-1.0897161,1.1370351,-1.0589168,1.0673289,1.1596189,-1.1270555,-1.0962119,1.0804806,1.131831,-1.133507,-1.0876344,1.0664213,1.0984427,1.072215,1.0852516
-1.1973461,1.2025214,-1.2148854,1.2452133,-1.2593614,-1.2981014,1.2237258,1.2771503,-1.2908225,-1.2524786,1.2587119,1.2490497,-1.2980775,-1.3097194,-1.2011247,-1.2223747
0.33522418,-0.34991518,0.42243567,-0.3377202,0.3081018,0.4632075,-0.41588092,-0.43670103,0.38740444,0.39756122,-0.43882197,-0.358481,0.38948366,0.3866614,0.34493575,0.3934351
0.65957433,-0.71463436,0.6685852,-0.6687716,0.67466676,0.6280623,-0.67130774,-0.6251531,0.6275567,0.6784209,-0.6970279,-0.67294896,0.62270445,0.6606442,0.690838,0.6560292
0.16681401,-0.1785626,0.15606909,-0.15424396,0.15508132,0.1256643,-0.13870123,-0.15590589,0.22737926,0.13345282,-0.1405147,-0.18657665,0.2073937,0.1367166,0.11711925,0.14889574
0.5643476,-0.56599,0.5289911,-0.5294568,0.5291026,0.4605963,-0.5236504,-0.49100077,0.574856,0.51535136,-0.5040373,-0.5727314,0.5082548,0.4706279,0.5660951,0.5240873
-0.17395312,0.21159177,-0.21422733,0.1627149,-0.14543821,-0.15891476,0.18664233,0.16240802,-0.18685475,-0.16432813,0.11040005,0.18342268,-0.13105083,-0.1305289,-0.14988042,-0.16168125
-0.2819439,0.24401785,-0.29369536,0.28761944,-0.29293725,-0.44262344,0.34551528,0.3946718,-0.24413413,-0.315642,0.30856645,0.2547045,-0.31925902,-0.3233524,-0.2646599,-0.32824287
-0.46551138,0.51081425,-0.49087754,0.4675101,-0.5013613,-0.510341,0.43487847,0.48649037,-0.49719828,-0.5086214,0.51001835,0.48997045,-0.4728944,-0.46046853,-0.46651807,-0.45233577
0.56921816,-0.5122936,0.5742826,-0.49630174,0.47001806,0.48831868,-0.57755774,-0.47755694,0.5377686,0.40062237,-0.5360824,-0.56692624,0.54991704,0.37397704,0.50385773,0.53340375
-0.38405645,0.27917093,-0.30831116,0.40362814,-0.2930788,-0.3609794,0.39327213,0.4001542,-0.4814018,-0.39463645,0.2980348,0.28845534,-0.3810239,-0.47485805,-0.37635654,-0.5647109
1.1161838,-1.1402888,1.150163,-1.1205975,1.1224965,1.1417321,-1.1352637,-1.166673,1.1236576,1.1092339,-1.1403481,-1.1625613,1.1333818,1.080851,1.1508048,1.1331899
-0.5846287,0.59039205,-0.60911685,0.57920706,-0.5991906,-0.5853264,0.58936465,0.5440796,-0.56006366,-0.5663579,0.6768148,0.62326384,-0.6243932,-0.59253174,-0.571647,-0.56322116
-0.7055515,0.70090854,-0.7622328,0.694013,-0.6872275,-0.82194614,0.6378451,0.85433674,-0.8608378,-0.686614,0.61533505,0.71605617,-0.771619,-0.64139783,-0.6293271,-0.7686494
0.810224,-0.85613906,0.7785539,-0.78745824,0.7957853,0.6828978,-0.7425586,-0.699571,0.7923437,0.78196824,-0.79257804,-0.834413,0.7637149,0.73816454,0.8169658,0.7502162
-0.4845735,0.4190395,-0.42283088,0.47275227,-0.46929422,-0.4668207,0.56688815,0.44453794,-0.48607206,-0.48383468,0.5908061,0.53321654,-0.5308233,-0.47562742,-0.5485928,-0.5603306
0.8635056,-0.8308031,0.8434936,-0.875781,0.86032057,0.86346346,-0.8539234,-0.85059965,0.8266838,0.86757386,-0.8833124,-0.83904815,0.8424264,0.8815189,0.8985044,0.8734864
-0.08779562,0.065228105,-0.0631681,0.07713805,-0.030855699,-0.05777365,0.051579982,0.04675285,-0.07046447,-0.065840185,0.059767026,0.045089196,-0.0359756,-0.058830917,-0.062488966,-0.047972012
-0.70794475,0.7469199,-0.7406592,0.6798523,-0.675925,-0.7386483,0.6735045,0.69391644,-0.6719211,-0.7357198,0.7239822,0.7336066,-0.67528135,-0.6407948,-0.70952535,-0.67508495
2.109766,-2.143713,2.130998,-2.10649,2.1361363,2.0894294,-2.1086714,-2.0788994,2.1160886,2.1155624,-2.1515684,-2.132516,2.124971,2.1055,2.132663,2.1150384
-1.3110892,1.3671805,-1.2731298,1.288308,-1.2757607,-1.2818683,1.1586028,1.2193704,-1.3046043,-1.2699739,1.1995276,1.3766729,-1.3650866,-1.2559876,-1.1574736,-1.2375388
0.45950592,-0.39840558,0.4192412,-0.48722437,0.4426938,0.48261753,-0.44866854,-0.4639701,0.48978394,0.47549278,-0.4584901,-0.39299685,0.43318522,0.51290226,0.44997528,0.5004961
0.114917986,-0.07662368,0.09699319,-0.11171651,0.122542344,0.16335285,-0.104262926,-0.161579,0.1506862,0.14378418,-0.072058864,-0.08901419,0.13237265,0.13731962,0.11372367,0.13277544
-0.99748766,0.96185434,-0.99788,0.9843752,-1.0364258,-0.9878454,1.1024795,0.9734244,-0.95428884,-1.0102233,1.0680168,0.9674325,-1.0039172,-1.0365685,-1.0042704,-0.94868535
-0.81224066,0.8559489,-0.76087624,0.7696955,-0.8085821,-0.7811676,0.759114,0.78692687,-0.7870751,-0.83042383,0.77313,0.81861377,-0.7722017,-0.7496518,-0.80236757,-0.7503501
-0.37515518,0.4753637,-0.41259107,0.32660672,-0.40862873,-0.29169512,0.30809218,0.28988615,-0.35017657,-0.3322657,0.3593345,0.44802937,-0.3391675,-0.21904929,-0.36858246,-0.28739735
0.9557512,-0.95108706,0.9604639,-0.9663958,0.96916926,0.9803154,-0.9729085,-0.9692582,0.98171824,0.97760487,-0.9337204,-0.952586,0.9496409,0.9820791,0.9524762,0.9867287
-0.38691157,0.42255974,-0.36292356,0.3950954,-0.39406997,-0.33125505,0.31955653,0.32230392,-0.33731046,-0.34825167,0.36847094,0.40311825,-0.35791063,-0.32981935,-0.3663932,-0.34689793
-0.7220524,0.70998186,-0.76993454,0.7816549,-0.74060184,-0.7372992,0.77745247,0.7482162,-0.73968565,-0.7098914,0.7117853,0.7364867,-0.72141075,-0.7457009,-0.75197005,-0.79059523
-1.4626205,1.5767106,-1.5606325,1.4477065,-1.600419,-1.3886671,1.6221745,1.6310761,-1.448421,-1.3300275,1.4211427,1.6708002,-1.5604813,-1.247462,-1.513652,-1.3240325
0.09560393,-0.072012626,0.11874187,-0.12857771,0.12619974,0.15995827,-0.12569924,-0.16243711,0.086859286,0.10003538,-0.11261028,-0.08028397,0.12533183,0.1489851,0.13110368,0.14676118
-0.37276193,0.2953344,-0.2876565,0.39382458,-0.34576884,-0.32424828,0.34418115,0.30623806,-0.35379374,-0.35745633,0.3803528,0.32310623,-0.36024138,-0.44815844,-0.36764422,-0.37068924
-0.31045312,0.3077297,-0.30822363,0.28489622,-0.325665,-0.379432,0.30711985,0.3703108,-0.29715535,-0.33154294,0.293174,0.3015957,-0.28954193,-0.26427642,-0.3204189,-0.28873146
-0.68875664,0.7014539,-0.7238991,0.6530968,-0.6607527,-0.74974597,0.6916168,0.6792331,-0.8136773,-0.8422007,0.64485973,0.6546296,-0.6454671,-0.7732323,-0.6423286,-0.6899823
-0.4702559,0.43857446,-0.4538129,0.57786816,-0.5287327,-0.44136134,0.46440995,0.3933846,-0.4678031,-0.49127495,0.50367236,0.4602697,-0.4761963,-0.5719248,-0.5093649,-0.5511699
-0.8974744,0.832497,-0.8531222,0.9255992,-0.84876627,-0.8773474,0.8796594,0.87655246,-0.8229263,-0.7969851,0.87876177,0.85888976,-0.9423466,-0.86383206,-0.85562456,-0.95851314
0.43028292,-0.37579656,0.37464985,-0.40745702,0.4102728,0.4340054,-0.4184587,-0.42206535,0.39166263,0.4361656,-0.41204274,-0.3948419,0.40356526,0.42450663,0.41012192,0.38914376
-0.71617424,0.7004623,-0.7054324,0.67213655,-0.6814465,-0.70113385,0.753755,0.6718914,-0.67260784,-0.7027913,0.665788,0.6914405,-0.59263676,-0.5920951,-0.69956195,-0.64526796
-1.3558054,1.4628723,-1.2634151,1.1338567,-1.2836418,-1.2008771,1.0823998,1.1978221,-1.2794216,-1.2448045,1.2259017,1.4412944,-1.2991457,-0.990572,-1.2396823,-1.0692207
-0.4983453,0.4835446,-0.48790187,0.42677543,-0.5007714,-0.40602288,0.5725864,0.5202907,-0.5803931,-0.4749276,0.45294932,0.5165211,-0.48886976,-0.43871793,-0.46499902,-0.40711
1.700098,-1.7404196,1.7216239,-1.6799673,1.6985002,1.687955,-1.6790632,-1.7121972,1.7273121,1.6939754,-1.6610357,-1.7294856,1.7082033,1.644329,1.682168,1.6781673
-0.8644306,0.8335382,-0.904365,0.85631627,-0.86063504,-0.92887545,0.9717361,0.9378602,-0.85854846,-0.888628,0.8686352,0.81820875,-0.83959925,-0.864851,-0.87711495,-0.88004625
3.0603116,-3.06984,3.0582268,-3.0464509,3.059828,3.0492692,-3.0540173,-3.028931,3.0728512,3.0907273,-3.057832,-3.045859,3.0357606,3.0714471,3.0492456,3.0522835
0.33140334,-0.36850813,0.38668382,-0.3345431,0.3651571,0.37503543,-0.39914793,-0.3419267,0.32403538,0.37013853,-0.36915094,-0.3468707,0.3273303,0.3376082,0.33881477,0.3355354
-0.40219486,0.35046867,-0.3598166,0.42945325,-0.39819926,-0.34566024,0.4053244,0.3320769,-0.34742936,-0.38332722,0.33647087,0.353077,-0.35868755,-0.43171033,-0.40812308,-0.41338024
-0.5750977,0.6450305,-0.8531659,0.8230477,-0.68935114,-0.8077585,0.70699304,0.82234806,-0.6570861,-0.59624654,0.7007136,0.68941545,-0.7291314,-0.8125955,-0.7022874,-0.84000117
0.2568343,-0.28461677,0.28765514,-0.2533007,0.2673986,0.23272416,-0.34117037,-0.2236495,0.1626366,0.321798,-0.32198346,-0.19737692,0.13013901,0.2908423,0.3000337,0.24390543
3.6667309,-3.696596,3.6903389,-3.6630764,3.676724,3.6609902,-3.6639347,-3.6588843,3.6519637,3.672344,-3.7055745,-3.679835,3.665549,3.6726456,3.6753724,3.6449323
-0.42898262,0.46733156,-0.39898172,0.4371463,-0.4629705,-0.35462543,0.39779454,0.4058273,-0.38689765,-0.4073912,0.43377626,0.46602982,-0.43953553,-0.37897655,-0.47165614,-0.40479758
-0.74174434,0.74042475,-0.77199125,0.76293284,-0.81809133,-0.7459597,0.8082276,0.7293376,-0.7390446,-0.75400156,0.7532819,0.7608323,-0.7374347,-0.8168167,-0.74334705,-0.74138945
-1.477148,1.3414478,-1.308094,1.5871803,-1.4209945,-1.3875356,1.4551159,1.3865126,-1.5129803,-1.4528346,1.3733451,1.421584,-1.5795643,-1.7171378,-1.3703674,-1.5462035
1.853099,-1.8476636,1.8826604,-1.8663028,1.8694301,1.8820989,-1.881261,-1.8651328,1.8665957,1.8651229,-1.8595171,-1.8735793,1.8762116,1.8730638,1.8546276,1.8667192
1.1373873,-0.9657135,1.0954632,-1.1433363,1.1593771,1.1998316,-1.3052619,-1.0336647,1.0041081,1.1972842,-1.0236447,-0.99722713,0.9811061,1.2773342,1.0802125,1.1969596
-0.76849014,0.86075824,-0.7313821,0.673362,-0.7317297,-0.6982615,0.5635416,0.73257935,-0.80172694,-0.68616754,0.75422704,0.8964207,-0.8806788,-0.5718624,-0.7012151,-0.6167628
-1.136045,1.1514528,-1.184516,1.1424801,-1.1499937,-1.2006595,1.1818707,1.2095973,-1.1376654,-1.1468905,1.1129339,1.1464471,-1.1321086,-1.1145463,-1.1658732,-1.1570041
-0.6893025,0.80101293,-0.8256409,0.7150271,-0.7144338,-0.6864675,0.70853066,0.78540134,-0.8172945,-0.63903874,0.7202917,0.8133486,-0.81002784,-0.63715583,-0.6875434,-0.6708825
-0.5005706,0.47491747,-0.5029115,0.50801784,-0.5086053,-0.5226137,0.53627133,0.48906472,-0.432593,-0.5259679,0.5318918,0.44712937,-0.4358937,-0.52825725,-0.5429186,-0.47832838
2.798732,-2.7963006,2.8077888,-2.8069901,2.8069725,2.8074706,-2.8044922,-2.8097296,2.8166738,2.805531,-2.812498,-2.809783,2.816767,2.8166573,2.7975261,2.8013852
-1.0778929,1.0641403,-1.0759914,1.0613512,-1.0462654,-1.0504711,1.0214375,1.0769229,-1.0916495,-1.0370933,1.0876398,1.067785,-1.0958363,-1.0612719,-1.0729862,-1.0744681
-0.32779378,0.3374784,-0.30734843,0.2880506,-0.30801514,-0.30052972,0.3053561,0.27806318,-0.3253601,-0.32858807,0.28907835,0.32076618,-0.282404,-0.3007492,-0.26193452,-0.26751935
0.8380614,-0.80278975,0.84226835,-0.86659014,0.8383998,0.87447405,-0.8614759,-0.8571309,0.85237026,0.8562009,-0.85149235,-0.8185726,0.8553426,0.89324677,0.84055614,0.88511527
2.126225,-2.1107414,2.1545844,-2.1654701,2.147321,2.1611073,-2.1755807,-2.1696692,2.1489635,2.1287425,-2.1376162,-2.1332357,2.150512,2.1657197,2.1394093,2.1835663
-0.04601849,0.10454599,-0.08185359,0.09011868,-0.10657548,-0.0042001954,0.062094633,-0.03448227,0.007464819,-0.07234511,0.049910463,0.054899447,0.032684453,-0.07228468,-0.07124598,-0.027093448
-0.7044178,0.6974874,-0.80997485,0.7358597,-0.71879905,-0.85336775,0.78030163,0.84685206,-0.7735222,-0.7675641,0.75791764,0.73621666,-0.7202454,-0.7190429,-0.7458491,-0.78421384
-0.038880683,0.027397659,0.058046866,0.0012739762,-0.019199243,0.06891386,-0.019670889,-0.04311112,0.0798081,0.012176386,0.059767026,0.0030581357,0.034529634,0.045825683,-0.045153648,0.021245211
-0.68338233,0.6620369,-0.5637378,0.5829288,-0.6771284,-0.6163564,0.5918972,0.6139208,-0.6727452,-0.6461602,0.5462941,0.6603447,-0.66372466,-0.5992066,-0.6121258,-0.5747833
-0.40782115,0.39533964,-0.4286072,0.4395518,-0.40320164,-0.41973177,0.4221026,0.41755491,-0.4371259,-0.43468636,0.43544152,0.39875314,-0.40753624,-0.4493853,-0.45968226,-0.46603248
0.46366262,-0.45507687,0.4212104,-0.44860017,0.42910248,0.45193574,-0.41095147,-0.45815396,0.51121217,0.4838684,-0.41451815,-0.43543294,0.44852933,0.4565711,0.42392763,0.4680554
0.99207,-0.98509973,0.9862822,-0.95543486,0.98394036,1.0136954,-1.0014902,-1.0163593,0.9701799,0.99427104,-0.9982606,-0.98651683,0.98664165,0.964716,1.0011759,0.9821261
0.023973973,0.006176909,-0.0067615714,-0.037259437,0.01223072,0.037927426,0.0007931039,0.00084356614,0.027153183,0.036920607,-0.0072035845,0.011788356,0.0009279659,0.072254956,-0.0057917456,0.038988654
-0.7988888,0.74528366,-0.77811766,0.8550908,-0.83298045,-0.77572757,0.8293247,0.76061124,-0.80992275,-0.82610846,0.74099493,0.7424268,-0.74908847,-0.9118664,-0.78163666,-0.847939
0.17453963,-0.17340615,0.18228127,-0.19954,0.18238197,0.20765649,-0.17782024,-0.25640097,0.14638224,0.15058671,-0.19735871,-0.17505637,0.19758512,0.16894741,0.2361432,0.20052515
0.7046265,-0.69232285,0.76135623,-0.7165186,0.7183667,0.7632362,-0.74285257,-0.7730354,0.72714317,0.70040154,-0.69234717,-0.71813005,0.7113216,0.70441574,0.73122746,0.73783135
-0.5418439,0.5276719,-0.5348125,0.55029565,-0.5356464,-0.49972203,0.58669645,0.49454713,-0.48932293,-0.5186339,0.545709,0.551892,-0.5291238,-0.54368645,-0.5392996,-0.5322035
-1.1262621,1.0871955,-1.0583562,1.089718,-1.0631837,-1.0387641,1.1043789,1.0179988,-1.0687103,-1.0739758,1.0940759,1.0788553,-1.0464048,-1.0516858,-1.0384943,-1.0298649
-1.0494257,1.1443131,-1.1039977,1.152034,-1.1457936,-1.0350649,1.0494766,1.1042873,-1.0136745,-1.0435132,1.126526,1.0864155,-1.0600495,-1.0680507,-1.1542567,-1.1160918
0.5868527,-0.569064,0.5495582,-0.54484296,0.5683901,0.55786407,-0.5786884,-0.52909166,0.55599177,0.5891801,-0.5982372,-0.5653962,0.5630275,0.56322396,0.57587975,0.5335149
-0.14279869,0.1764387,-0.19243489,0.18976544,-0.21179035,-0.26971737,0.14978454,0.21184511,-0.14221253,-0.22438176,0.19996424,0.14463171,-0.19087346,-0.20825717,-0.14103405,-0.1792913
