0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.644686,5.190537,0.0,0.0,0.0,0.0,0.0,0.0,6.354487,3.6145136,2.5133834,0.0,5.067383,0.0,0.0,3.415665
1.5663276,2.2483115,0.0,0.0,0.0,0.0,0.0,0.0,2.7712922,1.5922841,1.1167005,0.0,2.2191164,0.0,0.0,1.4671481
6.4884033,9.201792,0.0,0.0,0.0,0.0,0.0,0.0,11.235794,6.3776236,4.410626,0.0,8.951009,0.0,0.0,6.0803204
1.6309592,2.3403456,0.0,0.0,0.0,0.0,0.0,0.0,2.8835125,1.6552432,1.1621364,0.0,2.3096247,0.0,0.0,1.5269907
4.501581,6.383894,0.0,0.0,0.0,0.0,0.0,0.0,7.8097777,4.4432464,3.079729,0.0,6.2219563,0.0,0.0,4.214901
2.6944284,3.843551,0.0,0.0,0.0,0.0,0.0,0.0,4.716923,2.690574,1.876011,0.0,3.7642708,0.0,0.0,2.5242639
1.4821029,2.1316054,0.0,0.0,0.0,0.0,0.0,0.0,2.6290627,1.510703,1.060745,0.0,2.106056,0.0,0.0,1.3886702
4.146864,5.8972244,0.0,0.0,0.0,0.0,0.0,0.0,7.2183948,4.1035047,2.854039,0.0,5.7529445,0.0,0.0,3.8889465
1.8770676,2.6875222,0.0,0.0,0.0,0.0,0.0,0.0,3.3068762,1.8941659,1.3240842,0.0,2.6447651,0.0,0.0,1.7577127
1.2723478,1.8337727,0.0,0.0,0.0,0.0,0.0,0.0,2.2665424,1.3072145,0.9206562,0.0,1.8186817,0.0,0.0,1.1915144
7.9980116,11.3075905,0.0,0.0,0.0,0.0,0.0,0.0,13.815466,7.8285265,5.410433,0.0,10.991471,0.0,0.0,7.4765244
6.6226406,9.3894825,0.0,0.0,0.0,0.0,0.0,0.0,11.480213,6.513496,4.5043626,0.0,9.134684,0.0,0.0,6.203746
3.6529522,5.1944575,0.0,0.0,0.0,0.0,0.0,0.0,6.3583174,3.615548,2.5142527,0.0,5.069198,0.0,0.0,3.421299
2.594061,3.7010107,0.0,0.0,0.0,0.0,0.0,0.0,4.5384254,2.590364,1.8049706,0.0,3.6232398,0.0,0.0,2.4301152
1.8835495,2.695824,0.0,0.0,0.0,0.0,0.0,0.0,3.317213,1.8995682,1.3297735,0.0,2.6532812,0.0,0.0,1.7640401
2.2892985,3.2713091,0.0,0.0,0.0,0.0,0.0,0.0,4.0179043,2.2950633,1.6010092,0.0,3.2102475,0.0,0.0,2.1459355
11.772669,16.663052,0.0,0.0,0.0,0.0,0.0,0.0,20.334248,11.517978,7.9591036,0.0,16.177755,0.0,0.0,11.033161
1.7554227,2.516307,0.0,0.0,0.0,0.0,0.0,0.0,3.0981183,1.7762792,1.2432648,0.0,2.4783695,0.0,0.0,1.6449032
1.749945,2.510252,0.0,0.0,0.0,0.0,0.0,0.0,3.0881543,1.7711141,1.2405244,0.0,2.469737,0.0,0.0,1.6387937
1.9531487,2.7972054,0.0,0.0,0.0,0.0,0.0,0.0,3.4389207,1.9696314,1.3769957,0.0,2.7469337,0.0,0.0,1.8294709
4.8510547,6.892758,0.0,0.0,0.0,0.0,0.0,0.0,8.421375,4.786294,3.3177783,0.0,6.7098355,0.0,0.0,4.542021
2.4672348,3.5205286,0.0,0.0,0.0,0.0,0.0,0.0,4.32096,2.4686098,1.7212914,0.0,3.4506016,0.0,0.0,2.3091812
2.310364,3.2991598,0.0,0.0,0.0,0.0,0.0,0.0,4.0512466,2.3148744,1.613602,0.0,3.2356415,0.0,0.0,2.1653943
1.4779482,2.1234572,0.0,0.0,0.0,0.0,0.0,0.0,2.619512,1.5047858,1.0578948,0.0,2.0973544,0.0,0.0,1.3827896
24.662737,34.853542,0.0,0.0,0.0,0.0,0.0,0.0,42.50189,24.030933,16.590694,0.0,33.789433,0.0,0.0,23.10679
7.3381453,10.394373,0.0,0.0,0.0,0.0,0.0,0.0,12.712224,7.199061,4.9875336,0.0,10.109605,0.0,0.0,6.874879
6.162912,8.743622,0.0,0.0,0.0,0.0,0.0,0.0,10.688205,6.0597897,4.202389,0.0,8.508021,0.0,0.0,5.773509
1.5314826,2.2012904,0.0,0.0,0.0,0.0,0.0,0.0,2.7134066,1.5609771,1.0948385,0.0,2.1734333,0.0,0.0,1.4336293
3.0466943,4.3428335,0.0,0.0,0.0,0.0,0.0,0.0,5.3231053,3.0313408,2.1124482,0.0,4.2483215,0.0,0.0,2.854472
1.8458306,2.6452796,0.0,0.0,0.0,0.0,0.0,0.0,3.2581315,1.8667182,1.3060213,0.0,2.604504,0.0,0.0,1.7291646
1.7413782,2.4959214,0.0,0.0,0.0,0.0,0.0,0.0,3.0728464,1.7614152,1.2336806,0.0,2.4579544,0.0,0.0,1.6294553
3.1698222,4.5193105,0.0,0.0,0.0,0.0,0.0,0.0,5.539457,3.1537533,2.1965308,0.0,4.4207344,0.0,0.0,2.9722142
1.6017148,2.2988052,0.0,0.0,0.0,0.0,0.0,0.0,2.8310714,1.6268761,1.1396133,0.0,2.267302,0.0,0.0,1.4994787
36.027027,50.947903,0.0,0.0,0.0,0.0,0.0,0.0,62.116184,35.11798,24.229622,0.0,49.34895,0.0,0.0,33.752262
10.896685,15.40739,0.0,0.0,0.0,0.0,0.0,0.0,18.81691,10.659946,7.3673644,0.0,14.967306,0.0,0.0,10.19811
1.7491623,2.5043647,0.0,0.0,0.0,0.0,0.0,0.0,3.0839515,1.7675769,1.2394727,0.0,2.4676566,0.0,0.0,1.6380455
2.8005846,3.997296,0.0,0.0,0.0,0.0,0.0,0.0,4.902125,2.7942321,1.9493388,0.0,3.9124806,0.0,0.0,2.6254506
1.4138794,2.0347805,0.0,0.0,0.0,0.0,0.0,0.0,2.512341,1.4447907,1.0155691,0.0,2.0117621,0.0,0.0,1.3264062
2.2218056,3.17609,0.0,0.0,0.0,0.0,0.0,0.0,3.9011228,2.230854,1.5561801,0.0,3.1176815,0.0,0.0,2.0811467
2.0951562,2.9955394,0.0,0.0,0.0,0.0,0.0,0.0,3.6816714,2.1055782,1.4704255,0.0,2.9417453,0.0,0.0,1.9616679
1.5879332,2.281378,0.0,0.0,0.0,0.0,0.0,0.0,2.8119776,1.6153411,1.1320436,0.0,2.2510958,0.0,0.0,1.487401
1.5107027,2.1689572,0.0,0.0,0.0,0.0,0.0,0.0,2.6763225,1.5376663,1.078693,0.0,2.142207,0.0,0.0,1.4145977
2.4874978,3.5516286,0.0,0.0,0.0,0.0,0.0,0.0,4.358162,2.4897072,1.734974,0.0,3.4798956,0.0,0.0,2.3279204
1.4058139,2.0229275,0.0,0.0,0.0,0.0,0.0,0.0,2.4968948,1.4369705,1.0095034,0.0,2.0007277,0.0,0.0,1.317534
2.2234666,3.1777763,0.0,0.0,0.0,0.0,0.0,0.0,3.904633,2.231666,1.559313,0.0,3.1192398,0.0,0.0,2.0842252
3.874772,5.50933,0.0,0.0,0.0,0.0,0.0,0.0,6.748749,3.8409085,2.666132,0.0,5.384097,0.0,0.0,3.6287913
1.665828,2.385645,0.0,0.0,0.0,0.0,0.0,0.0,2.940155,1.686305,1.1823004,0.0,2.3532257,0.0,0.0,1.55882
4.961447,7.038471,0.0,0.0,0.0,0.0,0.0,0.0,8.607827,4.891535,3.3864706,0.0,6.8565893,0.0,0.0,4.644224
2.216147,3.1654088,0.0,0.0,0.0,0.0,0.0,0.0,3.8885531,2.2214394,1.5535,0.0,3.10646,0.0,0.0,2.0749807
1.6902124,2.4219093,0.0,0.0,0.0,0.0,0.0,0.0,2.9840593,1.7124834,1.1992799,0.0,2.3878832,0.0,0.0,1.5810056
1.2985203,1.8707459,0.0,0.0,0.0,0.0,0.0,0.0,2.3111196,1.3318449,0.93751174,0.0,1.8543253,0.0,0.0,1.2162927
1.5531106,2.2327182,0.0,0.0,0.0,0.0,0.0,0.0,2.7497182,1.5794798,1.1100136,0.0,2.2032745,0.0,0.0,1.4569337
54.02744,76.30228,0.0,0.0,0.0,0.0,0.0,0.0,93.03151,52.576893,36.257103,0.0,73.929245,0.0,0.0,50.602802
1.5520158,2.2286632,0.0,0.0,0.0,0.0,0.0,0.0,2.7460833,1.578749,1.1070163,0.0,2.1995564,0.0,0.0,1.4538134
1.7687938,2.5380065,0.0,0.0,0.0,0.0,0.0,0.0,3.1222394,1.7896367,1.252499,0.0,2.4961295,0.0,0.0,1.6579286
7.9417214,11.243389,0.0,0.0,0.0,0.0,0.0,0.0,13.74609,7.79283,5.386241,0.0,10.930299,0.0,0.0,7.434903
1.6523249,2.369281,0.0,0.0,0.0,0.0,0.0,0.0,2.919219,1.6759082,1.1747983,0.0,2.3359466,0.0,0.0,1.547885
1.8254136,2.6149201,0.0,0.0,0.0,0.0,0.0,0.0,3.2188447,1.8424494,1.2900082,0.0,2.5736065,0.0,0.0,1.7103419
2.8172016,4.0116663,0.0,0.0,0.0,0.0,0.0,0.0,4.9244146,2.805697,1.9529443,0.0,3.932218,0.0,0.0,2.6387615
1.4589127,2.0990727,0.0,0.0,0.0,0.0,0.0,0.0,2.5881925,1.4893823,1.0456316,0.0,2.0738506,0.0,0.0,1.3668084
3.4634376,4.934828,0.0,0.0,0.0,0.0,0.0,0.0,6.047016,3.4392862,2.3927577,0.0,4.815547,0.0,0.0,3.2496228
1.6835907,2.4154446,0.0,0.0,0.0,0.0,0.0,0.0,2.9741676,1.706126,1.1951617,0.0,2.3794312,0.0,0.0,1.5769565
1.6410941,2.3556063,0.0,0.0,0.0,0.0,0.0,0.0,2.9039106,1.6662925,1.1677538,0.0,2.32273,0.0,0.0,1.5377622
2.280611,3.2552595,0.0,0.0,0.0,0.0,0.0,0.0,3.9996629,2.2872233,1.5940479,0.0,3.1939554,0.0,0.0,2.1368508
6.9487314,9.848844,0.0,0.0,0.0,0.0,0.0,0.0,12.0347805,6.8211417,4.7253833,0.0,9.578183,0.0,0.0,6.5136976
1.6101757,2.3108344,0.0,0.0,0.0,0.0,0.0,0.0,2.8452232,1.6333566,1.1452996,0.0,2.2772717,0.0,0.0,1.5068622
1.7316047,2.4847538,0.0,0.0,0.0,0.0,0.0,0.0,3.0595472,1.7551562,1.2290851,0.0,2.4479322,0.0,0.0,1.6234219
1.6961871,2.4335535,0.0,0.0,0.0,0.0,0.0,0.0,2.9961019,1.7191551,1.2042716,0.0,2.3975558,0.0,0.0,1.5893209
7.7770653,11.013759,0.0,0.0,0.0,0.0,0.0,0.0,13.447492,7.6305213,5.2722554,0.0,10.698329,0.0,0.0,7.2848434
1.8281955,2.620395,0.0,0.0,0.0,0.0,0.0,0.0,3.22409,1.8470991,1.2934936,0.0,2.5803986,0.0,0.0,1.7133958
13.451683,19.026447,0.0,0.0,0.0,0.0,0.0,0.0,23.21949,13.148264,9.093144,0.0,18.474703,0.0,0.0,12.594979
1.5984746,2.2919672,0.0,0.0,0.0,0.0,0.0,0.0,2.8258595,1.6231141,1.1387044,0.0,2.2636743,0.0,0.0,1.4966228
2.066048,2.9502919,0.0,0.0,0.0,0.0,0.0,0.0,3.628379,2.0782957,1.4532717,0.0,2.9002776,0.0,0.0,1.9312844
4.715151,6.692394,0.0,0.0,0.0,0.0,0.0,0.0,8.18788,4.649984,3.2269292,0.0,6.51896,0.0,0.0,4.412589
2.0303252,2.9046009,0.0,0.0,0.0,0.0,0.0,0.0,3.5639186,2.0449824,1.4281434,0.0,2.8543425,0.0,0.0,1.9005716
2.882049,4.108742,0.0,0.0,0.0,0.0,0.0,0.0,5.036436,2.8691206,1.9960277,0.0,4.018024,0.0,0.0,2.6996949
1.4713963,2.115492,0.0,0.0,0.0,0.0,0.0,0.0,2.6104498,1.500232,1.0556436,0.0,2.0890522,0.0,0.0,1.3783879
2.055678,2.9411373,0.0,0.0,0.0,0.0,0.0,0.0,3.6167302,2.0693288,1.4469757,0.0,2.8875976,0.0,0.0,1.9270291
1.6794904,2.409034,0.0,0.0,0.0,0.0,0.0,0.0,2.9682593,1.7031894,1.1937691,0.0,2.37505,0.0,0.0,1.5733124
1.5721378,2.2578897,0.0,0.0,0.0,0.0,0.0,0.0,2.7842631,1.5990653,1.1221902,0.0,2.2297091,0.0,0.0,1.4725915
2.1147976,3.0248492,0.0,0.0,0.0,0.0,0.0,0.0,3.7185075,2.127287,1.485752,0.0,2.9710417,0.0,0.0,1.9817369
1.4218012,2.0449507,0.0,0.0,0.0,0.0,0.0,0.0,2.5222292,1.451856,1.0206562,0.0,2.0211754,0.0,0.0,1.3322864
1.6101055,2.3128226,0.0,0.0,0.0,0.0,0.0,0.0,2.8479862,1.6347157,1.1463099,0.0,2.2797923,0.0,0.0,1.5089699
1.624798,2.332199,0.0,0.0,0.0,0.0,0.0,0.0,2.8743176,1.6493288,1.1573757,0.0,2.3001108,0.0,0.0,1.5222371
2.9208207,4.1625085,0.0,0.0,0.0,0.0,0.0,0.0,5.1040173,2.909678,2.0261922,0.0,4.0732183,0.0,0.0,2.7360296
1.5377048,2.2088232,0.0,0.0,0.0,0.0,0.0,0.0,2.7212322,1.5639895,1.097998,0.0,2.1792274,0.0,0.0,1.4404119
4.097473,5.8302927,0.0,0.0,0.0,0.0,0.0,0.0,7.1307507,4.055202,2.8147109,0.0,5.6832895,0.0,0.0,3.839364
1.5253558,2.1918967,0.0,0.0,0.0,0.0,0.0,0.0,2.701471,1.5529395,1.0893427,0.0,2.1633537,0.0,0.0,1.4291145
1.5386401,2.2147734,0.0,0.0,0.0,0.0,0.0,0.0,2.7322197,1.5669671,1.1010464,0.0,2.1868205,0.0,0.0,1.4435173
1.5221554,2.1866395,0.0,0.0,0.0,0.0,0.0,0.0,2.6981459,1.5514319,1.0908924,0.0,2.1612866,0.0,0.0,1.4280211
2.564068,3.6605127,0.0,0.0,0.0,0.0,0.0,0.0,4.494141,2.5634654,1.7883521,0.0,3.5877461,0.0,0.0,2.4024196
23.755981,33.576492,0.0,0.0,0.0,0.0,0.0,0.0,40.947815,23.16229,15.98288,0.0,32.549366,0.0,0.0,22.249777
22.678078,32.012703,0.0,0.0,0.0,0.0,0.0,0.0,39.038975,22.088224,15.235474,0.0,31.03414,0.0,0.0,21.209509
7.1640983,10.1543045,0.0,0.0,0.0,0.0,0.0,0.0,12.402468,7.0281587,4.874245,0.0,9.877737,0.0,0.0,6.715488
3.8278394,5.4423056,0.0,0.0,0.0,0.0,0.0,0.0,6.667154,3.7903757,2.6257882,0.0,5.3095417,0.0,0.0,3.583981
1.5505024,2.2249777,0.0,0.0,0.0,0.0,0.0,0.0,2.7433043,1.576693,1.1064154,0.0,2.1961808,0.0,0.0,1.4506325
2.5284905,3.6022024,0.0,0.0,0.0,0.0,0.0,0.0,4.420363,2.5241656,1.7590907,0.0,3.5315049,0.0,0.0,2.3641534
3.9300957,5.585203,0.0,0.0,0.0,0.0,0.0,0.0,6.8399787,3.8931274,2.7000082,0.0,5.4481974,0.0,0.0,3.676458
15.334715,21.693777,0.0,0.0,0.0,0.0,0.0,0.0,26.460693,14.973291,10.337286,0.0,21.030443,0.0,0.0,14.37201
5.3735933,7.6260586,0.0,0.0,0.0,0.0,0.0,0.0,9.313879,5.291619,3.6667862,0.0,7.4178743,0.0,0.0,5.033781
3.7267518,5.299217,0.0,0.0,0.0,0.0,0.0,0.0,6.490702,3.694195,2.5656514,0.0,5.171321,0.0,0.0,3.4926386
6.3915653,9.064028,0.0,0.0,0.0,0.0,0.0,0.0,11.079025,6.272533,4.353535,0.0,8.81636,0.0,0.0,5.991481
7.0940757,10.058999,0.0,0.0,0.0,0.0,0.0,0.0,12.2911,6.971086,4.82019,0.0,9.779022,0.0,0.0,6.6444077
8.344749,11.808243,0.0,0.0,0.0,0.0,0.0,0.0,14.42141,8.176963,5.6580024,0.0,11.478341,0.0,0.0,7.814466
3.0625622,4.3644943,0.0,0.0,0.0,0.0,0.0,0.0,5.3494,3.0498781,2.1201572,0.0,4.267397,0.0,0.0,2.8693495
4.623539,6.5691733,0.0,0.0,0.0,0.0,0.0,0.0,8.033656,4.560903,3.1686015,0.0,6.402562,0.0,0.0,4.3331327
1.460445,2.1000512,0.0,0.0,0.0,0.0,0.0,0.0,2.5900033,1.489499,1.0464226,0.0,2.0758944,0.0,0.0,1.3682146
2.5545669,3.643695,0.0,0.0,0.0,0.0,0.0,0.0,4.4730263,2.554316,1.7797948,0.0,3.5700526,0.0,0.0,2.3932328
16.97979,24.012756,0.0,0.0,0.0,0.0,0.0,0.0,29.296616,16.57063,11.446568,0.0,23.296038,0.0,0.0,15.908209
1.5303063,2.1975634,0.0,0.0,0.0,0.0,0.0,0.0,2.7111351,1.5570068,1.0933515,0.0,2.1683002,0.0,0.0,1.4349681
1.9192897,2.7499745,0.0,0.0,0.0,0.0,0.0,0.0,3.3842313,1.9396566,1.3560442,0.0,2.7042718,0.0,0.0,1.7989984
2.982582,4.2484426,0.0,0.0,0.0,0.0,0.0,0.0,5.207208,2.9701703,2.0661826,0.0,4.1518674,0.0,0.0,2.7943177
1.5191132,2.1822326,0.0,0.0,0.0,0.0,0.0,0.0,2.69004,1.5463023,1.086215,0.0,2.153664,0.0,0.0,1.4234102
1.8831228,2.6946933,0.0,0.0,0.0,0.0,0.0,0.0,3.315592,1.898953,1.3299862,0.0,2.6514091,0.0,0.0,1.7635084
1.6702231,2.3955626,0.0,0.0,0.0,0.0,0.0,0.0,2.9452338,1.6924324,1.1829568,0.0,2.3604145,0.0,0.0,1.5640061
2.3887815,3.4122946,0.0,0.0,0.0,0.0,0.0,0.0,4.18676,2.3916926,1.6670312,0.0,3.3441193,0.0,0.0,2.2376099
4.5098906,6.4050293,0.0,0.0,0.0,0.0,0.0,0.0,7.8375535,4.4515815,3.092191,0.0,6.243438,0.0,0.0,4.2207737
2.2939272,3.2750924,0.0,0.0,0.0,0.0,0.0,0.0,4.0240326,2.2983642,1.6060833,0.0,3.2141,0.0,0.0,2.1457758
5.424433,7.6803255,0.0,0.0,0.0,0.0,0.0,0.0,9.394627,5.330993,3.6923923,0.0,7.4805555,0.0,0.0,5.0698814
4.393971,6.2439218,0.0,0.0,0.0,0.0,0.0,0.0,7.643658,4.3421617,3.0118775,0.0,6.086673,0.0,0.0,4.117566
1.5043377,2.1592596,0.0,0.0,0.0,0.0,0.0,0.0,2.6623564,1.5323632,1.0753344,0.0,2.1335776,0.0,0.0,1.409079
1.8561171,2.6578252,0.0,0.0,0.0,0.0,0.0,0.0,3.270694,1.8713096,1.3127414,0.0,2.6154273,0.0,0.0,1.737495
2.5335188,3.615314,0.0,0.0,0.0,0.0,0.0,0.0,4.4371,2.5331404,1.7662358,0.0,3.5446012,0.0,0.0,2.3729758
2.4295757,3.4704902,0.0,0.0,0.0,0.0,0.0,0.0,4.2630954,2.4320092,1.6974658,0.0,3.4006035,0.0,0.0,2.275629
8.346819,11.818255,0.0,0.0,0.0,0.0,0.0,0.0,14.443963,8.188759,5.664617,0.0,11.494215,0.0,0.0,7.808999
4.7260876,6.715395,0.0,0.0,0.0,0.0,0.0,0.0,8.216653,4.6670117,3.2408009,0.0,6.54101,0.0,0.0,4.427836
20.88095,29.501646,0.0,0.0,0.0,0.0,0.0,0.0,35.98551,20.347406,14.04772,0.0,28.611986,0.0,0.0,19.545454
1.6084702,2.3083556,0.0,0.0,0.0,0.0,0.0,0.0,2.8445547,1.6341455,1.1457809,0.0,2.2782679,0.0,0.0,1.5052102
2.497404,3.5694544,0.0,0.0,0.0,0.0,0.0,0.0,4.376103,2.5010343,1.7431595,0.0,3.4977064,0.0,0.0,2.3397236
2.0954762,2.9967432,0.0,0.0,0.0,0.0,0.0,0.0,3.6760292,2.1032636,1.4705933,0.0,2.9404056,0.0,0.0,1.9618552
15.503594,21.924877,0.0,0.0,0.0,0.0,0.0,0.0,26.754704,15.149276,10.458302,0.0,21.276667,0.0,0.0,14.522081
2.1435366,3.0652993,0.0,0.0,0.0,0.0,0.0,0.0,3.7660108,2.1532607,1.502688,0.0,3.0090322,0.0,0.0,2.0063019
2.8422518,4.045431,0.0,0.0,0.0,0.0,0.0,0.0,4.962959,2.8292756,1.9693189,0.0,3.9598298,0.0,0.0,2.6598327
1.5747262,2.2609894,0.0,0.0,0.0,0.0,0.0,0.0,2.7866287,1.5997832,1.1229242,0.0,2.2313542,0.0,0.0,1.4739377
14.560229,20.57619,0.0,0.0,0.0,0.0,0.0,0.0,25.108112,14.205863,9.807585,0.0,19.963697,0.0,0.0,13.617469
4.7019815,6.677924,0.0,0.0,0.0,0.0,0.0,0.0,8.171172,4.6408525,3.2212484,0.0,6.5089345,0.0,0.0,4.408599
5.76432,8.173558,0.0,0.0,0.0,0.0,0.0,0.0,9.992239,5.6686206,3.9274738,0.0,7.952627,0.0,0.0,5.3978786
3.0401478,4.331682,0.0,0.0,0.0,0.0,0.0,0.0,5.312691,3.0253043,2.1056478,0.0,4.232477,0.0,0.0,2.8434083
1.7033247,2.4413931,0.0,0.0,0.0,0.0,0.0,0.0,3.008082,1.7244112,1.2084601,0.0,2.4054976,0.0,0.0,1.5958693
2.0554056,2.9404347,0.0,0.0,0.0,0.0,0.0,0.0,3.6143808,2.068404,1.4455501,0.0,2.8885074,0.0,0.0,1.9246874
1.7160527,2.4557474,0.0,0.0,0.0,0.0,0.0,0.0,3.0275369,1.7366481,1.216829,0.0,2.42235,0.0,0.0,1.6082072
3.9146109,5.569582,0.0,0.0,0.0,0.0,0.0,0.0,6.812654,3.876728,2.6870806,0.0,5.431677,0.0,0.0,3.6699233
1.6170807,2.3191063,0.0,0.0,0.0,0.0,0.0,0.0,2.8598387,1.6409496,1.1537524,0.0,2.2883632,0.0,0.0,1.518502
16.563723,23.420208,0.0,0.0,0.0,0.0,0.0,0.0,28.580692,16.171047,11.171534,0.0,22.72757,0.0,0.0,15.513616
1.4911727,2.142414,0.0,0.0,0.0,0.0,0.0,0.0,2.6417294,1.5182397,1.0663263,0.0,2.1165862,0.0,0.0,1.3964407
1.943751,2.781442,0.0,0.0,0.0,0.0,0.0,0.0,3.420508,1.9573969,1.3688257,0.0,2.7348042,0.0,0.0,1.8198831
8.3999195,11.88728,0.0,0.0,0.0,0.0,0.0,0.0,14.528162,8.228728,5.6955013,0.0,11.556007,0.0,0.0,7.868933
1.9093919,2.7340906,0.0,0.0,0.0,0.0,0.0,0.0,3.3649445,1.9250183,1.3481241,0.0,2.6911452,0.0,0.0,1.7896633
20.276081,28.651394,0.0,0.0,0.0,0.0,0.0,0.0,34.963654,19.782238,13.645948,0.0,27.79337,0.0,0.0,18.987606
1.9524056,2.7943146,0.0,0.0,0.0,0.0,0.0,0.0,3.4401731,1.9669535,1.3779582,0.0,2.7487624,0.0,0.0,1.8280426
1.8241425,2.6123414,0.0,0.0,0.0,0.0,0.0,0.0,3.215224,1.8442812,1.2901965,0.0,2.5719588,0.0,0.0,1.7071519
4.1992426,5.97077,0.0,0.0,0.0,0.0,0.0,0.0,7.3108473,4.156856,2.8868344,0.0,5.823662,0.0,0.0,3.9409862
2.3226242,3.3152506,0.0,0.0,0.0,0.0,0.0,0.0,4.0750175,2.3300052,1.623798,0.0,3.2501278,0.0,0.0,2.1725569
1.641312,2.3543975,0.0,0.0,0.0,0.0,0.0,0.0,2.899935,1.6651015,1.1671616,0.0,2.3213038,0.0,0.0,1.5363996
27.611809,39.027752,0.0,0.0,0.0,0.0,0.0,0.0,47.613705,26.916597,18.576273,0.0,37.835155,0.0,0.0,25.866875
1.6137496,2.3143454,0.0,0.0,0.0,0.0,0.0,0.0,2.8524666,1.6388085,1.1495678,0.0,2.2836661,0.0,0.0,1.5104048
1.9158412,2.742625,0.0,0.0,0.0,0.0,0.0,0.0,3.3739119,1.9320322,1.3529092,0.0,2.6976075,0.0,0.0,1.7943865
1.5557715,2.2380233,0.0,0.0,0.0,0.0,0.0,0.0,2.757941,1.583895,1.1127192,0.0,2.2070274,0.0,0.0,1.4588761
3.4809813,4.9546266,0.0,0.0,0.0,0.0,0.0,0.0,6.0685277,3.455415,2.3997085,0.0,4.836353,0.0,0.0,3.260683
1.5298984,2.19732,0.0,0.0,0.0,0.0,0.0,0.0,2.713447,1.559434,1.0943176,0.0,2.1715763,0.0,0.0,1.4342201
4.0271997,5.729453,0.0,0.0,0.0,0.0,0.0,0.0,7.008912,3.9907675,2.7672205,0.0,5.586357,0.0,0.0,3.7751498
40.875618,57.757275,0.0,0.0,0.0,0.0,0.0,0.0,70.430145,39.823463,27.457767,0.0,55.970703,0.0,0.0,38.29301
6.457499,9.159235,0.0,0.0,0.0,0.0,0.0,0.0,11.188787,6.350015,4.39763,0.0,8.907548,0.0,0.0,6.0527725
1.5719724,2.2571108,0.0,0.0,0.0,0.0,0.0,0.0,2.7804341,1.5961958,1.1197841,0.0,2.227404,0.0,0.0,1.4717801
6.151882,8.724831,0.0,0.0,0.0,0.0,0.0,0.0,10.650046,6.0433936,4.1856794,0.0,8.482063,0.0,0.0,5.751915
1.4631983,2.103411,0.0,0.0,0.0,0.0,0.0,0.0,2.5950966,1.4915439,1.0482414,0.0,2.0788436,0.0,0.0,1.3694992
2.8260493,4.025231,0.0,0.0,0.0,0.0,0.0,0.0,4.9357305,2.81296,1.9549571,0.0,3.935643,0.0,0.0,2.6477726
21.980944,31.079521,0.0,0.0,0.0,0.0,0.0,0.0,37.897755,21.436607,14.80188,0.0,30.12581,0.0,0.0,20.587143
1.5398316,2.2116678,0.0,0.0,0.0,0.0,0.0,0.0,2.726441,1.5663146,1.0989565,0.0,2.1835952,0.0,0.0,1.442237
9.311338,13.187085,0.0,0.0,0.0,0.0,0.0,0.0,16.103973,9.122288,6.3177285,0.0,12.812293,0.0,0.0,8.721511
1.660546,2.3860238,0.0,0.0,0.0,0.0,0.0,0.0,2.9380198,1.6859152,1.1818777,0.0,2.3514378,0.0,0.0,1.5584635
10.804721,15.313468,0.0,0.0,0.0,0.0,0.0,0.0,18.692722,10.583915,7.324376,0.0,14.872966,0.0,0.0,10.135348
6.231386,8.821993,0.0,0.0,0.0,0.0,0.0,0.0,10.791792,6.1216173,4.244717,0.0,8.583728,0.0,0.0,5.8267684
8.156062,11.535119,0.0,0.0,0.0,0.0,0.0,0.0,14.086552,7.980622,5.517348,0.0,11.209651,0.0,0.0,7.6231823
1.593512,2.2876277,0.0,0.0,0.0,0.0,0.0,0.0,2.8197813,1.6194324,1.1355458,0.0,2.2574568,0.0,0.0,1.4920814
6.0694704,8.600458,0.0,0.0,0.0,0.0,0.0,0.0,10.5187,5.965688,4.130977,0.0,8.364688,0.0,0.0,5.680897
2.7034001,3.8572006,0.0,0.0,0.0,0.0,0.0,0.0,4.7297835,2.6984634,1.8783274,0.0,3.7732344,0.0,0.0,2.5344882
1.5577997,2.237633,0.0,0.0,0.0,0.0,0.0,0.0,2.7559009,1.5800489,1.1094329,0.0,2.2062309,0.0,0.0,1.4587743
7.0232596,9.928896,0.0,0.0,0.0,0.0,0.0,0.0,12.141737,6.880161,4.7592835,0.0,9.6669,0.0,0.0,6.5664606
10.073984,14.2600765,0.0,0.0,0.0,0.0,0.0,0.0,17.413641,9.859573,6.821606,0.0,13.851138,0.0,0.0,9.438968
9.397112,13.300815,0.0,0.0,0.0,0.0,0.0,0.0,16.241405,9.204234,6.356157,0.0,12.915414,0.0,0.0,8.791693
2.2072964,3.1529324,0.0,0.0,0.0,0.0,0.0,0.0,3.8725069,2.2142506,1.5461886,0.0,3.0953994,0.0,0.0,2.067515
4.7311635,6.7014627,0.0,0.0,0.0,0.0,0.0,0.0,8.200714,4.661663,3.2288568,0.0,6.5372944,0.0,0.0,4.4196815
1.9625535,2.8079908,0.0,0.0,0.0,0.0,0.0,0.0,3.454056,1.9791722,1.3828678,0.0,2.7619479,0.0,0.0,1.8352959
1.7405459,2.4951608,0.0,0.0,0.0,0.0,0.0,0.0,3.0713139,1.7616909,1.234919,0.0,2.4585614,0.0,0.0,1.6291852
