,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks
few-layer,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
roofs,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cancers,1,11,7,2,2,0,0,1,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,11,1,5,4,0,0,4,0,0,9,0,0,0,6,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,7,0,0,2,0,0,1,0,0,0,3,0,4,0,0,3,0,1,0,3,2,0,2,0,1,0,0,0,6,1,2,0,0,2,1,0,0,9,0,1,0,0,0,2,0,11,0,1,0,0,0,0,1,1,11,1,8,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,5,0,0,0,2,0,0,1,3,1,0,0,0,0,0,3,0,0,0,0,0,0,3,1,3,0,0,0,1,0,0,3,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,4,2,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,17,2,4,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,1,0,0,0,3,0,2,0,0,1,2,9,0,0,0,1,0,3,0,0,0,3,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,4,0,4,0,1,0,0
explore,40,168,87,40,12,11,8,0,9,3,72,0,2,31,2,6,3,1,0,0,0,6,1,2,6,0,56,10,18,0,41,4,0,131,3,16,67,1,13,12,1,4,140,1,0,0,97,0,4,30,23,4,2,0,9,4,2,12,14,9,6,8,14,1,0,11,0,0,58,8,7,0,38,2,11,0,0,25,8,2,3,11,1,3,53,0,1,0,0,0,107,7,1,1,0,36,3,0,2,49,3,22,12,2,7,3,2,129,0,17,21,0,0,0,36,4,198,1,106,0,0,6,9,1,0,0,3,3,4,0,0,42,13,34,18,27,12,3,0,0,1,0,23,8,9,0,9,11,10,25,0,0,2,0,1,2,8,6,4,0,5,20,10,5,23,10,6,1,1,8,2,1,16,0,0,0,0,5,1,18,16,16,7,0,5,3,0,17,43,4,0,0,14,9,3,3,3,7,4,3,1,0,0,0,2,0,19,0,8,5,48,61,3,2,5,3,5,0,0,3,11,20,0,19,26,0,0,156,21,14,0,0,10,14,27,8,3,2,0,1,1,1,2,2,6,6,1,6,0,0,19,11,10,0,30,2,0,0,114,9,11,66,0,35,3,129,5,12,2,11,2,0,0,0,1,20,8,3,12,1,0,0,25,8,14,35,0,36,11,0,1,1,5,30,0,52,5,10,1,0
observation,2,27,17,3,1,0,0,0,0,0,8,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,9,0,3,0,9,0,0,11,0,2,17,0,1,3,0,1,27,0,0,0,11,0,0,3,3,1,0,0,2,0,0,1,1,0,1,0,1,0,0,4,0,0,9,0,3,0,6,0,1,0,0,1,0,0,0,3,0,0,7,0,1,0,0,0,13,1,0,0,0,6,0,0,0,4,0,3,2,0,0,2,1,18,2,2,6,0,0,1,2,0,31,0,20,0,0,1,2,0,0,0,0,0,0,1,0,7,1,11,1,5,4,0,0,0,0,0,3,1,1,0,1,1,4,2,0,0,0,0,0,1,3,1,0,0,0,5,1,0,0,1,6,1,0,0,0,1,3,0,0,0,5,0,1,5,1,2,0,0,1,0,0,3,4,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,4,0,1,0,5,12,0,0,0,1,5,0,0,0,0,2,0,3,2,0,0,25,7,3,1,0,0,4,2,0,1,0,0,0,1,1,0,0,2,2,0,0,0,0,5,4,1,0,7,0,0,0,18,2,2,7,0,5,0,18,0,1,0,2,1,0,0,0,1,4,1,0,1,1,0,0,2,0,3,4,0,5,0,0,0,0,0,5,0,10,0,2,0,0
motivates,0,3,4,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,0,0,2,0,0,2,0,0,1,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,2,0,0,0,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,2,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0
current,71,274,125,60,30,15,13,7,50,8,139,3,1,63,3,10,5,3,0,2,0,22,9,4,11,0,105,20,34,3,58,5,1,212,4,26,104,2,29,9,3,3,217,0,1,1,193,0,21,76,40,10,3,0,13,6,2,16,14,8,19,17,11,0,1,18,0,0,53,16,8,0,47,3,16,0,0,45,15,2,6,16,1,1,99,0,0,0,0,0,185,12,2,2,0,44,6,6,4,60,3,35,22,16,17,14,4,213,2,15,38,0,1,8,34,9,328,3,172,1,1,18,12,13,0,0,6,8,9,2,6,61,26,64,30,27,6,16,3,1,1,0,35,4,9,0,8,14,8,44,0,0,2,2,0,1,18,9,4,2,7,38,9,12,27,12,31,3,0,15,3,3,28,0,0,3,18,5,1,0,20,40,37,1,7,0,0,17,68,9,0,1,28,9,13,9,11,29,6,10,0,0,2,0,4,0,43,1,6,12,63,104,9,4,4,8,12,0,0,9,25,35,0,37,30,0,1,249,44,32,1,1,8,17,38,18,6,6,0,1,6,4,3,1,7,14,1,1,0,3,25,41,15,0,59,2,0,0,169,14,35,96,0,51,5,233,6,14,10,12,3,1,0,0,7,47,19,8,21,3,0,10,40,7,20,29,1,44,8,1,0,4,10,50,1,128,9,25,2,0
superiority,37,146,67,31,8,12,1,0,1,2,67,2,1,31,1,1,4,1,0,1,1,9,2,1,5,0,50,9,17,0,48,4,1,114,1,17,74,3,11,7,0,1,102,0,2,0,83,1,9,25,17,2,0,0,9,3,2,7,7,3,11,5,6,0,0,9,0,0,36,6,10,0,23,0,9,0,0,28,5,0,2,10,0,0,58,0,0,0,0,0,80,3,3,0,0,19,3,1,2,21,4,21,12,0,10,6,2,95,3,14,19,0,0,2,26,1,170,0,94,0,0,4,6,0,0,0,2,1,3,1,0,35,10,18,17,20,5,5,1,0,0,1,20,3,1,0,2,7,8,25,0,0,2,1,0,0,8,3,1,0,3,17,2,0,12,7,5,0,0,5,2,2,15,0,0,1,16,1,0,20,0,13,1,1,2,0,0,10,31,12,0,0,3,1,0,0,0,0,3,2,0,0,0,1,2,1,18,0,6,1,35,58,2,2,2,4,3,0,0,0,15,7,0,22,13,0,1,131,23,9,1,0,6,12,17,8,0,3,1,0,2,5,3,0,6,4,0,3,0,0,9,19,6,0,29,1,0,0,101,3,16,100,0,25,4,105,6,6,0,6,1,0,0,0,2,14,4,2,12,5,0,0,17,7,10,16,1,32,4,0,0,0,3,25,0,57,1,8,1,0
present,63,268,105,74,40,15,11,1,47,5,132,4,1,59,1,13,11,5,5,1,0,12,2,4,10,0,87,19,40,3,55,6,1,183,5,34,91,2,10,12,13,7,201,2,2,3,156,3,21,64,34,12,3,0,12,4,3,19,16,18,7,10,44,0,0,20,0,0,47,10,3,3,71,1,28,0,0,47,14,3,4,22,5,3,95,0,0,0,0,1,175,9,4,0,0,58,6,21,12,83,2,35,18,17,14,6,4,216,5,16,39,0,1,5,46,10,292,2,164,3,0,18,13,12,0,0,9,3,9,0,12,44,11,67,18,20,16,12,2,1,0,0,35,5,19,2,11,17,16,45,2,0,3,3,3,2,28,16,15,5,6,28,14,11,27,8,31,1,0,11,4,8,26,1,0,3,16,2,0,40,13,0,41,1,3,3,0,14,67,5,0,1,42,19,15,16,16,26,7,5,0,0,2,0,7,0,48,2,7,24,66,84,7,7,5,27,17,1,2,13,28,38,0,28,53,0,3,239,54,31,7,3,5,13,42,11,8,9,1,2,9,4,3,1,6,12,1,7,1,1,30,21,12,0,64,1,0,0,97,16,40,101,0,60,10,209,6,13,17,22,6,2,0,0,3,36,18,1,18,6,1,9,30,8,25,29,0,35,12,1,2,1,6,53,0,111,4,22,2,1
graphitic,0,0,0,43,9,12,67,10,391,8,12,0,2,8,0,5,0,3,0,3,1,0,0,0,14,0,0,0,48,6,1,0,0,20,0,4,3,0,29,13,21,8,1,6,3,4,85,0,77,100,1,9,2,1,19,1,0,0,6,6,0,1,0,0,0,5,0,1,3,17,6,11,34,2,4,0,0,19,16,0,3,6,1,0,111,0,0,0,0,0,119,6,2,4,0,6,5,44,31,61,3,1,0,67,18,11,2,103,0,0,1,0,1,2,13,10,1,0,6,0,0,14,4,48,2,1,1,1,5,1,37,1,6,18,1,4,3,32,1,0,0,0,3,0,22,0,3,0,1,3,6,1,1,1,0,0,24,0,69,2,2,25,31,34,20,4,0,4,0,0,1,1,9,3,0,0,7,0,0,37,1,41,0,4,6,0,1,1,85,4,0,0,96,7,75,51,53,95,3,10,0,0,0,0,0,0,43,0,1,13,2,20,10,8,0,0,2,0,0,35,15,62,0,29,24,0,9,8,56,48,4,7,0,1,31,1,2,0,0,2,1,1,2,0,0,0,1,12,0,7,1,2,8,0,0,9,1,0,4,0,13,16,1,14,7,13,0,0,47,5,0,0,0,0,0,3,11,2,10,2,2,48,1,4,8,5,0,8,4,4,13,12,5,9,0,3,7,23,1,0
modulating,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
feasibility,4,26,8,6,3,2,2,0,7,0,10,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,11,3,6,0,2,1,0,18,1,3,4,0,5,2,1,2,18,0,0,0,17,0,2,2,1,0,1,0,1,0,0,2,3,1,3,1,0,0,0,2,0,0,6,1,0,0,2,0,3,0,0,6,1,1,0,1,0,0,10,0,0,0,0,0,19,0,0,0,0,2,1,0,0,5,0,5,1,1,4,1,0,24,1,3,3,0,0,0,2,0,29,1,15,0,0,2,1,0,0,0,1,0,0,0,0,6,2,4,3,3,1,1,0,0,0,0,7,0,2,0,3,1,2,3,0,0,0,1,0,0,2,1,2,1,0,0,2,2,3,2,2,1,0,0,0,0,0,0,0,0,5,1,0,7,2,3,6,1,0,0,0,0,5,1,0,0,4,1,1,0,1,6,0,0,0,0,0,0,1,0,5,2,0,2,10,6,1,1,0,0,3,0,0,1,2,1,0,4,2,0,1,22,5,1,1,0,0,3,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,7,0,0,8,0,0,0,10,1,0,7,0,4,0,19,1,0,1,4,0,0,0,0,4,6,1,1,5,2,0,0,2,1,4,3,0,3,0,0,0,1,1,2,0,10,0,1,1,0
screened,0,4,1,1,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,1,2,2,2,0,0,0,2,0,1,2,0,2,0,0,0,1,0,0,2,2,1,0,6,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,3,0,4,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,6,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,1,1,0,0,1,1,3,0,0,5,0,0,6,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,5,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
elegans,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
works,29,136,52,26,17,7,3,2,1,1,77,3,0,16,2,2,1,1,0,0,0,10,4,2,5,0,47,4,10,2,42,4,0,90,0,21,72,0,8,3,0,1,110,0,1,0,80,2,1,36,54,8,0,0,5,0,4,12,9,4,5,3,4,1,0,14,0,0,43,3,4,0,25,0,6,0,0,32,4,0,0,8,0,0,44,0,0,0,0,0,101,3,0,0,0,37,2,0,0,22,3,21,14,1,5,7,1,92,2,8,28,0,2,0,21,6,166,0,79,0,3,6,4,0,0,0,3,4,4,0,0,28,6,26,20,20,6,2,1,0,1,1,14,2,9,0,6,10,7,20,1,0,0,1,0,1,10,3,0,0,3,15,10,4,14,3,7,1,0,9,1,0,12,0,0,0,17,3,0,17,10,14,1,0,0,0,0,0,26,9,0,0,9,2,0,0,0,3,0,1,0,0,1,0,3,0,18,0,12,2,38,57,2,0,1,3,5,0,0,0,11,12,0,19,19,0,0,125,21,16,1,0,2,8,17,6,2,3,0,2,1,3,5,0,2,3,0,2,0,0,19,14,7,0,38,0,0,0,110,8,17,50,0,43,1,119,5,12,2,6,0,0,0,0,3,13,8,7,10,3,0,0,30,6,9,27,0,23,4,0,1,0,2,21,0,54,2,6,0,0
due,118,438,197,100,56,39,23,4,100,3,222,5,6,83,1,16,6,9,3,1,0,25,11,6,13,0,132,26,58,3,106,7,3,329,2,37,195,4,38,17,15,7,348,7,5,0,274,3,36,128,61,23,3,1,31,6,4,28,26,17,18,18,24,1,0,38,1,0,103,26,16,2,73,2,35,0,0,79,14,10,5,36,4,2,177,0,2,0,0,0,336,12,4,1,0,60,13,24,7,91,10,64,29,33,24,20,3,356,5,21,72,0,2,8,70,16,515,3,307,4,1,23,29,16,1,0,8,6,23,1,13,121,38,91,57,41,25,20,5,0,1,1,71,4,18,2,17,31,20,53,2,0,5,3,1,3,39,17,30,3,5,62,28,15,70,16,33,1,0,10,5,4,53,1,0,3,43,4,0,68,31,67,85,0,5,1,1,26,0,26,1,2,79,17,31,18,32,44,10,11,0,1,3,0,9,1,79,3,11,20,109,178,16,4,4,22,16,0,0,11,37,71,0,62,68,0,7,424,94,43,8,2,27,32,68,14,7,10,6,3,7,9,5,0,6,12,0,8,0,3,51,66,27,0,77,3,1,0,257,26,57,167,0,97,18,354,15,25,32,30,7,2,1,0,5,96,25,12,33,10,1,20,49,26,42,75,1,137,25,3,4,6,11,108,1,158,18,35,2,0
suffer,21,63,29,15,8,6,1,1,3,0,33,0,1,13,0,1,2,1,0,0,0,6,2,0,5,0,22,1,5,1,22,1,2,59,0,7,52,0,4,4,1,0,60,0,0,0,44,0,3,16,8,2,0,0,3,0,1,6,2,1,2,4,1,0,0,3,0,0,22,3,0,1,11,0,6,0,0,8,4,1,0,6,0,0,29,0,0,0,0,0,58,2,0,2,0,14,4,0,1,16,1,10,8,1,1,0,0,48,0,4,20,0,0,0,10,0,84,2,52,1,1,2,3,1,1,0,4,0,0,0,1,20,7,12,13,14,6,3,2,0,0,0,12,3,3,1,3,0,2,17,0,0,2,0,0,0,9,1,0,0,4,12,0,2,7,0,2,0,0,4,0,1,9,0,0,0,4,0,0,9,12,5,4,0,1,0,0,9,26,0,1,1,3,0,0,0,2,3,0,0,0,0,0,0,4,0,8,0,4,0,20,31,0,0,0,2,4,0,0,1,5,6,0,14,10,0,0,62,14,3,0,0,0,3,8,3,3,3,0,3,2,2,1,0,3,0,0,0,0,0,9,12,3,0,19,1,0,0,54,5,6,36,0,16,1,52,2,0,1,5,1,1,0,0,1,2,4,1,7,4,0,3,5,5,7,9,1,12,3,1,0,1,2,8,0,33,0,4,0,0
weak-generalization,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sparsely,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
properties,26,110,66,44,13,9,21,9,124,8,46,0,0,21,1,10,2,5,1,3,1,6,2,5,14,0,45,3,41,2,27,0,0,84,5,11,41,0,27,15,24,11,98,5,2,2,95,1,31,69,16,14,1,0,10,3,0,8,10,8,3,2,7,0,0,13,1,0,17,9,2,4,43,1,10,0,0,26,9,2,2,10,2,2,104,0,0,0,0,0,130,9,3,0,0,20,4,18,14,61,4,11,0,43,11,12,2,131,1,3,22,0,0,2,23,6,140,1,83,1,0,15,9,20,0,0,3,1,5,0,20,20,6,38,7,9,9,18,1,0,0,0,22,5,12,1,8,10,5,15,1,0,1,1,0,0,21,8,23,5,0,49,16,15,21,3,23,3,1,5,0,1,16,1,0,1,14,1,0,28,3,42,96,1,4,0,0,9,79,3,0,0,0,10,37,26,46,59,0,7,0,0,0,0,2,1,33,0,5,9,22,39,21,5,1,4,2,0,0,16,21,46,0,24,28,0,10,123,58,37,6,4,2,4,21,3,5,1,1,2,4,2,2,0,2,3,0,13,1,3,24,7,12,0,21,3,0,0,60,1,19,38,2,32,8,102,3,10,25,13,3,0,0,0,2,25,15,7,18,4,0,18,18,2,19,17,1,18,10,2,0,10,4,36,0,71,7,13,1,0
identified,9,54,22,18,7,3,8,0,9,0,17,0,0,16,0,4,0,1,0,0,0,2,1,0,2,0,16,3,20,0,8,1,0,41,1,6,20,0,3,8,1,3,54,3,0,0,38,0,4,12,7,3,0,0,3,0,1,2,17,16,1,1,37,0,0,9,0,0,10,3,1,1,22,0,12,0,0,8,1,3,4,10,6,1,18,0,0,0,0,0,33,6,3,0,0,10,3,5,6,77,0,10,2,3,7,1,1,72,0,6,3,0,0,4,8,0,59,0,55,0,1,4,0,3,0,0,1,1,0,0,2,6,5,30,3,1,6,0,1,0,0,0,4,2,5,2,2,8,4,7,0,0,0,0,3,0,5,4,6,0,2,2,6,6,8,6,5,0,0,1,2,3,9,1,0,6,9,0,0,9,1,19,7,1,1,6,1,2,17,0,0,0,10,0,4,5,6,5,12,2,0,0,0,0,1,0,10,0,1,17,9,11,1,1,0,12,3,0,0,8,4,23,0,6,21,0,2,83,13,19,10,1,0,18,12,3,0,0,0,1,3,0,1,0,2,5,1,4,0,0,13,7,3,0,3,0,0,0,18,5,7,15,1,9,17,56,5,4,4,15,5,2,0,0,2,7,3,5,7,6,2,5,3,3,4,3,3,6,2,1,0,0,1,17,0,23,0,7,0,0
