row_word,col_word,label,pred
218,211,1,0.5333115
218,223,1,0.7338588
218,17,1,0.2924573
267,111,1,0.678505
267,236,1,0.61737543
267,256,1,0.6861441
267,61,1,0.712216
267,75,1,0.55707043
267,131,1,0.69005287
267,171,1,0.7453049
267,231,1,0.7008165
267,243,1,0.7519187
267,288,1,0.74118596
267,68,1,0.7096416
267,18,1,0.52193326
267,298,1,0.73497725
267,7,1,0.65480304
267,227,1,0.60621154
267,132,1,0.6955005
267,244,1,0.7730957
267,64,1,0.41725504
267,100,1,0.7477173
267,253,1,0.47482526
267,125,1,0.77559
267,102,1,0.57360953
267,33,1,0.7934876
267,51,1,0.77973044
267,218,1,0.6562202
267,27,1,0.57560074
267,173,1,0.6828008
267,199,1,0.6782956
267,165,1,0.66367084
267,276,1,0.61622363
267,172,1,0.58642066
267,228,1,0.6751081
267,221,1,0.6503559
267,145,1,0.48422313
267,224,1,0.7474201
267,254,1,0.6046947
267,9,1,0.49007055
267,179,1,0.55342376
267,169,1,0.5828886
267,241,1,0.70195574
267,21,1,0.48450583
267,292,1,0.5664676
267,23,1,0.60932106
267,197,1,0.18366617
267,193,1,0.6706714
267,240,1,0.3674033
267,86,1,0.74110097
267,30,1,0.5896998
267,203,1,0.6452855
267,259,1,0.7619117
267,10,1,0.6414909
267,76,1,0.6198723
267,174,1,0.6513458
267,157,1,0.80128425
267,230,1,0.5511417
267,13,1,0.64772654
267,140,1,0.62306815
267,206,1,0.7552003
267,277,1,0.47108915
267,229,1,0.5895569
267,126,1,0.5027996
267,70,1,0.32831827
267,66,1,0.5928937
267,108,1,0.5028857
267,62,1,0.5876915
267,109,1,0.50845325
267,89,1,0.6353893
267,194,1,0.44041696
267,71,1,0.6867586
267,65,1,0.18429433
267,246,1,0.59021777
267,291,1,0.69767994
267,26,1,0.43268645
267,20,1,0.6706062
267,162,1,0.4448616
267,155,1,0.56202596
267,279,1,0.593642
267,45,1,0.6650648
267,46,1,0.63793993
267,185,1,0.56783307
267,35,1,0.5809186
267,251,1,0.5986075
267,32,1,0.75259745
267,39,1,0.6093562
267,190,1,0.4716227
267,80,1,0.48970154
267,0,1,0.5860625
267,113,1,0.5821464
267,280,1,0.70017105
267,116,1,0.39264336
267,180,1,0.21386205
267,170,1,0.71808183
267,90,1,0.58124816
267,264,1,0.5227315
267,159,1,0.578502
267,138,1,0.28165418
267,217,1,0.69031596
267,139,1,0.82768786
267,204,1,0.22018503
267,54,1,0.6638576
267,6,1,0.20626655
267,158,1,0.2685854
267,53,1,0.6537564
267,189,1,0.6940653
267,295,1,0.71425474
267,260,1,0.8190415
267,97,1,0.70526105
267,50,1,0.23211803
267,38,1,0.56090486
267,106,1,0.43283144
267,98,1,0.79443777
267,212,1,0.5154941
267,49,1,0.499274
267,37,1,0.61683464
267,59,1,0.4268119
267,110,1,0.18029924
267,19,1,0.62906027
267,181,1,0.31129634
267,129,1,0.6455446
267,188,1,0.61278385
267,117,1,0.53374636
267,248,1,0.7371909
267,14,1,0.5447406
267,118,1,0.46352297
267,182,1,0.6879538
267,99,1,0.27731276
267,127,1,0.48920953
267,184,1,0.44273528
267,74,1,0.68380207
267,4,1,0.67065513
267,124,1,0.6025689
267,69,1,0.067407966
267,1,1,0.44958907
267,81,1,0.81517977
267,161,1,0.4362845
267,211,1,0.531455
267,223,1,0.73238045
267,17,1,0.29093182
27,111,1,0.6016904
27,236,1,0.5360363
27,256,1,0.61009413
27,61,1,0.63911015
27,75,1,0.47394776
27,131,1,0.6144061
27,231,1,0.62634563
27,243,1,0.6843552
27,288,1,0.67200184
27,68,1,0.6362328
27,18,1,0.4389072
27,298,1,0.6649003
27,7,1,0.57590735
27,227,1,0.5243461
27,244,1,0.7090529
27,64,1,0.3392028
27,100,1,0.67952424
27,253,1,0.39318347
27,125,1,0.71195364
27,102,1,0.4907225
27,33,1,0.73317087
27,51,1,0.71684456
27,218,1,0.5774394
27,173,1,0.6064172
27,199,1,0.6014368
27,165,1,0.5854952
27,276,1,0.5348242
27,172,1,0.5038578
27,228,1,0.59796864
27,221,1,0.5711035
27,145,1,0.40220296
27,224,1,0.67917037
27,254,1,0.52275604
27,9,1,0.40781936
27,179,1,0.47026137
27,169,1,0.500203
27,241,1,0.62762344
27,21,1,0.40246925
27,23,1,0.5276229
27,197,1,0.13911271
27,240,1,0.29404876
27,86,1,0.6719205
27,30,1,0.5072414
27,203,1,0.5656575
27,259,1,0.69596416
27,10,1,0.5615958
27,174,1,0.5721883
27,157,1,0.7424916
27,230,1,0.467969
27,13,1,0.5682618
27,140,1,0.5420293
27,206,1,0.6881652
27,277,1,0.38964242
27,229,1,0.5070753
27,126,1,0.42016628
27,70,1,0.25960323
27,66,1,0.510526
27,108,1,0.42024425
27,62,1,0.50514364
27,109,1,0.4256803
27,89,1,0.5551081
27,194,1,0.36068556
27,71,1,0.61076725
27,65,1,0.1396175
27,246,1,0.50775814
27,291,1,0.62286
27,26,1,0.353493
27,20,1,0.5930541
27,162,1,0.36485586
27,155,1,0.47893885
27,279,1,0.5113009
27,45,1,0.5870055
27,46,1,0.55781114
27,185,1,0.48483783
27,35,1,0.49820954
27,251,1,0.5164284
27,32,1,0.68514687
27,39,1,0.5276535
27,190,1,0.3901401
27,80,1,0.4074747
27,0,1,0.5034702
27,113,1,0.49944624
27,280,1,0.62565994
27,116,1,0.31673035
27,180,1,0.1634066
27,170,1,0.6457248
27,90,1,0.4985295
27,264,1,0.4396953
27,159,1,0.4957239
27,138,1,0.21956444
27,217,1,0.6146859
27,139,1,0.7744571
27,204,1,0.16853008
27,54,1,0.58574003
27,158,1,0.20854837
27,53,1,0.57474685
27,189,1,0.6188452
27,295,1,0.6414003
27,260,1,0.7639238
27,97,1,0.6313144
27,50,1,0.1782965
27,38,1,0.477815
27,106,1,0.3536224
27,98,1,0.7343008
27,212,1,0.43255958
27,49,1,0.41673446
27,37,1,0.5354793
27,59,1,0.34802848
27,110,1,0.13641444
27,19,1,0.54836375
27,181,1,0.24486798
27,129,1,0.5659477
27,188,1,0.5312221
27,117,1,0.45057592
27,248,1,0.6674344
27,14,1,0.46153453
27,118,1,0.38244435
27,182,1,0.6120887
27,99,1,0.21590489
27,127,1,0.40699938
27,184,1,0.36282787
27,74,1,0.6075092
27,4,1,0.59308976
27,124,1,0.52055746
27,69,1,0.049421795
27,1,1,0.36928725
27,81,1,0.7592361
27,161,1,0.35682982
27,211,1,0.4483165
27,223,1,0.6619382
27,17,1,0.22744006
5,24,1,0.7103915
5,111,1,0.6918922
5,236,1,0.6319043
5,256,1,0.69935924
5,61,1,0.7247786
5,226,1,0.67791957
5,283,1,0.6787627
5,75,1,0.5722907
5,131,1,0.70316947
5,171,1,0.75692517
5,231,1,0.7136767
5,243,1,0.76333296
5,288,1,0.75293183
5,68,1,0.7222777
5,18,1,0.5373521
5,298,1,0.7469134
5,8,1,0.608694
5,7,1,0.6686897
5,178,1,0.6564589
5,227,1,0.6209098
5,132,1,0.70848906
5,244,1,0.7838284
5,242,1,0.69875866
5,64,1,0.43233004
5,100,1,0.7592676
5,253,1,0.49026123
5,125,1,0.78624135
5,102,1,0.5886811
5,33,1,0.80350465
5,208,1,0.7647528
5,83,1,0.75843436
5,121,1,0.16838183
5,119,1,0.45489925
5,51,1,0.79023033
5,120,1,0.7309744
5,218,1,0.67007864
5,267,1,0.66841155
5,27,1,0.5906581
5,173,1,0.69609433
5,136,1,0.7603366
5,199,1,0.6916875
5,225,1,0.41081843
5,271,1,0.6680406
5,165,1,0.6773712
5,276,1,0.6307701
5,164,1,0.35780764
5,172,1,0.6013601
5,228,1,0.68856645
5,221,1,0.6643243
5,145,1,0.49968
5,224,1,0.75897056
5,254,1,0.6194024
5,9,1,0.5055374
5,179,1,0.56867236
5,169,1,0.5978562
5,241,1,0.7147818
5,195,1,0.43326652
5,177,1,0.7803343
5,21,1,0.49995697
5,294,1,0.5955404
5,292,1,0.58161944
5,234,1,0.67485434
5,114,1,0.6941123
5,28,1,0.73256373
5,23,1,0.62396944
5,197,1,0.1930446
5,193,1,0.68422234
5,240,1,0.38185742
5,31,1,0.39498764
5,149,1,0.758254
5,86,1,0.7528494
5,30,1,0.60460055
5,203,1,0.6593504
5,259,1,0.77301365
5,10,1,0.6556203
5,105,1,0.5751498
5,76,1,0.6343624
5,174,1,0.665306
5,92,1,0.6863349
5,157,1,0.81101704
5,230,1,0.56640106
5,232,1,0.49248794
5,13,1,0.6617454
5,130,1,0.4100442
5,52,1,0.53796387
5,103,1,0.58470654
5,183,1,0.5220315
5,140,1,0.63751346
5,154,1,0.5464125
5,206,1,0.7665149
5,122,1,0.74137485
5,277,1,0.48651
5,268,1,0.7564766
5,229,1,0.60444754
5,126,1,0.5182475
5,278,1,0.5940813
5,299,1,0.36932737
5,11,1,0.72344124
5,70,1,0.34204957
5,66,1,0.60776156
5,63,1,0.63467634
5,108,1,0.5183335
5,62,1,0.60262203
5,290,1,0.66233456
5,109,1,0.523898
5,274,1,0.45892388
5,213,1,0.5977024
5,235,1,0.5668181
5,89,1,0.6496336
5,284,1,0.22819775
5,282,1,0.49768654
5,141,1,0.5625772
5,82,1,0.58633715
5,57,1,0.65507555
5,194,1,0.45569882
5,42,1,0.60566497
5,71,1,0.6999592
5,36,1,0.4459255
5,65,1,0.19369723
5,246,1,0.6051182
5,291,1,0.71061426
5,237,1,0.5208339
5,26,1,0.44791484
5,20,1,0.6841638
5,162,1,0.46015862
5,155,1,0.57720524
5,279,1,0.6084888
5,45,1,0.6787412
5,46,1,0.65213907
5,185,1,0.58296037
5,247,1,0.5780759
5,35,1,0.5959139
5,251,1,0.61340266
5,156,1,0.6848229
5,3,1,0.5228973
5,272,1,0.6821181
5,258,1,0.29145503
5,32,1,0.76399034
5,39,1,0.62400985
5,190,1,0.48705113
5,80,1,0.50516206
5,0,1,0.60100013
5,269,1,0.7355138
5,113,1,0.5971282
5,101,1,0.61144567
5,280,1,0.7130477
5,143,1,0.46007302
5,116,1,0.40745685
5,180,1,0.22437572
5,137,1,0.47738513
5,29,1,0.61559486
5,170,1,0.73048526
5,90,1,0.59623975
5,264,1,0.53814125
5,159,1,0.5935232
5,138,1,0.2942736
5,249,1,0.54031825
5,144,1,0.36698586
5,217,1,0.7034314
5,263,1,0.7581863
5,139,1,0.8363982
5,204,1,0.23094009
5,54,1,0.6775648
5,6,1,0.21650131
5,158,1,0.2808482
5,53,1,0.6676584
5,189,1,0.7070943
5,265,1,0.3223868
5,295,1,0.7267625
5,191,1,0.32150033
5,260,1,0.82809114
5,97,1,0.7180021
5,50,1,0.24326962
5,219,1,0.6772959
5,67,1,0.8313941
5,38,1,0.5760937
5,167,1,0.5475468
5,106,1,0.4480548
5,198,1,0.5690466
5,58,1,0.5134285
5,222,1,0.6257118
5,98,1,0.8044201
5,212,1,0.5309279
5,49,1,0.5147196
5,37,1,0.6313603
5,59,1,0.44198853
5,110,1,0.18955703
5,95,1,0.56448406
5,79,1,0.7456038
5,19,1,0.64340734
5,181,1,0.32467064
5,129,1,0.65961564
5,188,1,0.6273761
5,202,1,0.7151981
5,117,1,0.54911333
5,200,1,0.20041804
5,248,1,0.749066
5,14,1,0.56004393
5,296,1,0.79145974
5,118,1,0.47892046
5,182,1,0.70112604
5,99,1,0.28982624
5,127,1,0.50466377
5,152,1,0.277515
5,163,1,0.44498923
5,184,1,0.45803177
5,74,1,0.697067
5,4,1,0.6842117
5,124,1,0.6173057
5,69,1,0.07135104
5,1,1,0.4649125
5,81,1,0.8243846
5,161,1,0.45152044
5,211,1,0.5468212
5,223,1,0.7443741
5,17,1,0.30380154
173,111,1,0.7057366
173,236,1,0.6470412
173,256,1,0.7130074
173,61,1,0.7377151
173,75,1,0.588252
173,131,1,0.71670467
173,231,1,0.72693354
173,243,1,0.7750369
173,288,1,0.764983
173,68,1,0.73528874
173,18,1,0.55360013
173,298,1,0.75916857
173,7,1,0.68308324
173,227,1,0.6362328
173,244,1,0.7947992
173,64,1,0.44843218
173,100,1,0.7711079
173,253,1,0.5066201
173,125,1,0.7971136
173,102,1,0.60447115
173,33,1,0.8137181
173,51,1,0.80096275
173,218,1,0.6844509
173,199,1,0.70554745
173,165,1,0.6915615
173,276,1,0.6459274
173,172,1,0.6169568
173,228,1,0.7024909
173,221,1,0.67882174
173,145,1,0.51604736
173,224,1,0.7708255
173,254,1,0.63474476
173,9,1,0.5219087
173,179,1,0.5846826
173,169,1,0.61351943
173,241,1,0.72800696
173,21,1,0.51629937
173,23,1,0.639235
173,197,1,0.2033366
173,240,1,0.39737803
173,86,1,0.7648989
173,30,1,0.62017375
173,203,1,0.6739518
173,259,1,0.78438246
173,10,1,0.6703071
173,230,1,0.5824158
173,140,1,0.6525465
173,206,1,0.77811146
173,277,1,0.5028549
173,229,1,0.6200231
173,126,1,0.5345548
173,70,1,0.35686374
173,66,1,0.62329936
173,108,1,0.53465277
173,109,1,0.54019594
173,89,1,0.66442305
173,194,1,0.47196618
173,71,1,0.7135912
173,65,1,0.2040232
173,246,1,0.6206722
173,291,1,0.723958
173,26,1,0.46412283
173,20,1,0.69819885
173,162,1,0.4764335
173,155,1,0.59312534
173,279,1,0.62400985
173,45,1,0.6929038
173,46,1,0.66690433
173,185,1,0.5987967
173,35,1,0.61158603
173,251,1,0.6288363
173,32,1,0.7756671
173,39,1,0.6392804
173,190,1,0.5034086
173,80,1,0.52150947
173,0,1,0.61661357
173,113,1,0.6128072
173,280,1,0.72631264
173,116,1,0.4233054
173,180,1,0.2358765
173,90,1,0.6119309
173,264,1,0.5543725
173,159,1,0.6092508
173,138,1,0.3079662
173,217,1,0.7169594
173,139,1,0.8452505
173,204,1,0.24271278
173,54,1,0.6917348
173,158,1,0.29418674
173,53,1,0.6820754
173,189,1,0.7205366
173,295,1,0.73963916
173,260,1,0.83729875
173,38,1,0.59202015
173,106,1,0.46427584
173,98,1,0.81458944
173,212,1,0.5471993
173,49,1,0.53105044
173,37,1,0.6464901
173,59,1,0.45816615
173,110,1,0.19974054
173,19,1,0.65833247
173,181,1,0.33913663
173,129,1,0.67420596
173,188,1,0.64260507
173,117,1,0.5652886
173,248,1,0.76125485
173,14,1,0.5761237
173,118,1,0.49525627
173,182,1,0.71473163
173,99,1,0.30342168
173,127,1,0.521012
173,184,1,0.47432208
173,4,1,0.6982507
173,124,1,0.6326825
173,69,1,0.07574695
173,81,1,0.8337509
173,161,1,0.46775448
173,211,1,0.5630011
173,223,1,0.75669414
173,17,1,0.31774318
136,24,1,0.7839826
136,111,1,0.7686225
136,236,1,0.7173688
136,256,1,0.77484375
136,61,1,0.7957809
136,283,1,0.7575992
136,75,1,0.66414315
136,131,1,0.77800524
136,171,1,0.82172513
136,231,1,0.78668773
136,243,1,0.8268297
136,288,1,0.8185339
136,68,1,0.7937456
136,18,1,0.63182414
136,298,1,0.8137106
136,8,1,0.69693196
136,7,1,0.74906135
136,178,1,0.7386237
136,227,1,0.7077311
136,132,1,0.7824071
136,244,1,0.84297705
136,64,1,0.5292726
136,100,1,0.82358867
136,253,1,0.58687425
136,125,1,0.8448605
136,102,1,0.67901486
136,33,1,0.85827017
136,208,1,0.8279579
136,121,1,0.22968362
136,119,1,0.5520243
136,51,1,0.8479829
136,218,1,0.7502484
136,267,1,0.7488207
136,27,1,0.68079317
136,173,1,0.7721315
136,199,1,0.76846486
136,165,1,0.75642216
136,276,1,0.7163947
136,172,1,0.6903791
136,228,1,0.7658359
136,221,1,0.7453563
136,145,1,0.59600276
136,224,1,0.8233525
136,254,1,0.7063955
136,9,1,0.6016609
136,179,1,0.6608468
136,169,1,0.68726134
136,241,1,0.78759915
136,195,1,0.53023523
136,21,1,0.5962516
136,294,1,0.68517864
136,292,1,0.6726363
136,234,1,0.7542937
136,23,1,0.7104118
136,197,1,0.2605789
136,193,1,0.76220626
136,240,1,0.47690624
136,149,1,0.82278264
136,86,1,0.81846076
136,30,1,0.69329125
136,203,1,0.74109626
136,259,1,0.8344899
136,10,1,0.7379103
136,76,1,0.71951944
136,174,1,0.7461869
136,92,1,0.7639682
136,157,1,0.86406034
136,230,1,0.6587531
136,13,1,0.74314517
136,130,1,0.5063986
136,103,1,0.6754157
136,140,1,0.72226787
136,154,1,0.6402843
136,206,1,0.82934874
136,277,1,0.5831997
136,229,1,0.6931499
136,126,1,0.6137645
136,278,1,0.6838553
136,299,1,0.46356586
136,70,1,0.43405834
136,66,1,0.69610476
136,63,1,0.7197975
136,108,1,0.61385787
136,62,1,0.6915353
136,290,1,0.74366164
136,109,1,0.6191413
136,213,1,0.68711853
136,235,1,0.6591237
136,89,1,0.7327421
136,282,1,0.59405756
136,57,1,0.737434
136,194,1,0.5528337
136,42,1,0.69423246
136,71,1,0.77535003
136,36,1,0.54303116
136,65,1,0.26139536
136,246,1,0.6937359
136,291,1,0.78416175
136,26,1,0.5450153
136,20,1,0.76214826
136,162,1,0.55726475
136,155,1,0.6686242
136,279,1,0.6967448
136,45,1,0.75757664
136,46,1,0.73492455
136,185,1,0.67383283
136,35,1,0.68550247
136,251,1,0.70110023
136,32,1,0.8273436
136,39,1,0.7104472
136,190,1,0.58375
136,80,1,0.60127157
136,0,1,0.6900686
136,113,1,0.6866156
136,280,1,0.7861586
136,116,1,0.5037163
136,180,1,0.29889458
136,170,1,0.8004325
136,90,1,0.6858154
136,264,1,0.6325509
136,159,1,0.6833762
136,138,1,0.38077745
136,217,1,0.7782219
136,139,1,0.88338035
136,204,1,0.30683437
136,54,1,0.7565582
136,6,1,0.28936547
136,158,1,0.3654321
136,53,1,0.74818134
136,189,1,0.7812611
136,295,1,0.79740393
136,260,1,0.8770872
136,97,1,0.79024667
136,50,1,0.32154328
136,67,1,0.8795882
136,38,1,0.6676147
136,167,1,0.6413493
136,106,1,0.54518
136,198,1,0.6611722
136,58,1,0.60919803
136,222,1,0.7119587
136,98,1,0.85897225
136,212,1,0.62578666
136,49,1,0.61043364
136,37,1,0.71686953
136,59,1,0.5390587
136,110,1,0.25628212
136,79,1,0.8126562
136,19,1,0.72737783
136,181,1,0.4149409
136,129,1,0.7413229
136,188,1,0.71342516
136,202,1,0.78794473
136,117,1,0.64280295
136,248,1,0.81544286
136,14,1,0.6529147
136,118,1,0.57579315
136,182,1,0.7763131
136,99,1,0.37573034
136,127,1,0.6007935
136,152,1,0.36158842
136,163,1,0.5420782
136,184,1,0.5551749
136,74,1,0.772923
136,4,1,0.76218396
136,124,1,0.70454943
136,69,1,0.101503566
136,1,1,0.5619714
136,81,1,0.8742767
136,161,1,0.5486563
136,211,1,0.6406584
136,223,1,0.8116574
136,17,1,0.39156398
199,231,1,0.72282046
199,244,1,0.7913947
199,253,1,0.5014459
199,125,1,0.7937657
199,276,1,0.6411965
199,9,1,0.51675415
199,169,1,0.6086002
199,230,1,0.5773734
199,229,1,0.6151288
199,126,1,0.5293953
199,109,1,0.5350324
199,291,1,0.7197827
199,20,1,0.6938039
199,45,1,0.68849254
199,46,1,0.6622851
199,35,1,0.6066286
199,32,1,0.7720492
199,80,1,0.5163362
199,0,1,0.61171466
199,264,1,0.5492352
199,106,1,0.45912558
199,98,1,0.81144285
199,49,1,0.52588046
199,110,1,0.19646811
199,129,1,0.6696432
199,184,1,0.46919468
199,124,1,0.62785345
199,211,1,0.55789006
225,24,1,0.44346407
225,111,1,0.42190012
225,236,1,0.35844126
225,256,1,0.4304706
225,61,1,0.46094736
225,226,1,0.40626895
225,283,1,0.4071954
225,75,1,0.30362976
225,131,1,0.4349473
225,171,1,0.50256574
225,231,1,0.44739148
225,243,1,0.5112948
225,288,1,0.49718815
225,68,1,0.45785457
225,18,1,0.27470127
225,298,1,0.48919111
225,8,1,0.33619183
225,7,1,0.3962411
225,178,1,0.38329336
225,227,1,0.34774372
225,132,1,0.44119954
225,244,1,0.54033047
225,242,1,0.42977685
225,64,1,0.19929639
225,100,1,0.50572807
225,253,1,0.23892419
225,125,1,0.5438555
225,102,1,0.31797263
225,33,1,0.56986725
225,208,1,0.5132379
225,83,1,0.5046084
225,121,1,0.062478177
225,119,1,0.21420568
225,51,1,0.5497409
225,120,1,0.4686921
225,218,1,0.39774346
225,267,1,0.3959644
225,27,1,0.31974193
225,173,1,0.42670357
225,136,1,0.50719833
225,199,1,0.42163602
225,271,1,0.3955642
225,165,1,0.40568137
225,276,1,0.35731012
225,164,1,0.1542673
225,172,1,0.32945904
225,228,1,0.41813502
225,221,1,0.39156398
225,145,1,0.24580209
225,224,1,0.5053344
225,254,1,0.34633276
225,9,1,0.2501207
225,179,1,0.3005062
225,169,1,0.32624835
225,241,1,0.44871828
225,195,1,0.19989006
225,177,1,0.535265
225,21,1,0.24602574
225,294,1,0.3241366
225,292,1,0.31171334
225,234,1,0.40293694
225,114,1,0.4244413
225,28,1,0.47069058
225,23,1,0.35074747
225,197,1,0.07292919
225,193,1,0.4132451
225,240,1,0.16812006
225,31,1,0.17596124
225,149,1,0.5043623
225,86,1,0.49710816
225,30,1,0.33241263
225,203,1,0.3863172
225,259,1,0.52478194
225,10,1,0.38241526
225,105,1,0.30608636
225,76,1,0.3608615
225,174,1,0.39261988
225,92,1,0.41560426
225,157,1,0.58158356
225,230,1,0.29860586
225,232,1,0.24054801
225,13,1,0.38884673
225,130,1,0.18518394
225,52,1,0.2751821
225,103,1,0.31445512
225,183,1,0.26267558
225,140,1,0.3639723
225,154,1,0.2820029
225,206,1,0.515697
225,122,1,0.48196763
225,277,1,0.23625377
225,268,1,0.501932
225,229,1,0.33228156
225,126,1,0.25979248
225,278,1,0.32282245
225,299,1,0.16081248
225,11,1,0.45930278
225,70,1,0.14547065
225,66,1,0.33533555
225,63,1,0.36115676
225,108,1,0.25985402
225,62,1,0.33056372
225,290,1,0.38944346
225,109,1,0.26413202
225,274,1,0.21692742
225,235,1,0.29896164
225,89,1,0.37625
225,284,1,0.08851796
225,282,1,0.24434955
225,141,1,0.29538912
225,82,1,0.3159213
225,57,1,0.3818516
225,194,1,0.21472812
225,42,1,0.33341834
225,71,1,0.4311586
225,36,1,0.20818709
225,65,1,0.07320255
225,246,1,0.33289889
225,291,1,0.44373134
225,237,1,0.26173764
225,26,1,0.2095291
225,20,1,0.41319138
225,162,1,0.21778573
225,155,1,0.30786654
225,279,1,0.33603805
225,45,1,0.4071776
225,46,1,0.37878907
225,185,1,0.3129344
225,247,1,0.308617
225,35,1,0.3244926
225,251,1,0.34062752
225,156,1,0.41392556
225,3,1,0.2633578
225,272,1,0.41091967
225,258,1,0.11882565
225,32,1,0.5122049
225,39,1,0.35074747
225,190,1,0.2366048
225,80,1,0.24986692
225,0,1,0.3291003
225,269,1,0.4744386
225,113,1,0.32556167
225,101,1,0.33876714
225,280,1,0.44666746
225,143,1,0.21772283
225,116,1,0.18357396
225,180,1,0.08677433
225,137,1,0.22974455
225,29,1,0.3426813
225,170,1,0.4680854
225,90,1,0.3247624
225,264,1,0.27534902
225,159,1,0.32231688
225,138,1,0.12025291
225,249,1,0.2770859
225,144,1,0.15948178
225,217,1,0.43523762
225,263,1,0.50425154
225,139,1,0.62323
225,204,1,0.08971665
225,54,1,0.40593654
225,6,1,0.083225936
225,158,1,0.11351228
225,53,1,0.39514056
225,189,1,0.43951946
225,265,1,0.13483623
225,295,1,0.46341282
225,260,1,0.6092683
225,97,1,0.45262998
225,50,1,0.09542517
225,219,1,0.40561607
225,67,1,0.6148025
225,38,1,0.3069024
225,167,1,0.2829157
225,106,1,0.20960654
225,198,1,0.3008581
225,58,1,0.2560898
225,222,1,0.35237452
225,98,1,0.57129043
225,212,1,0.26961163
225,49,1,0.25706628
225,37,1,0.35793203
225,59,1,0.20559444
225,110,1,0.07139507
225,95,1,0.2969744
225,79,1,0.48749378
225,19,1,0.3698951
225,181,1,0.13603795
225,129,1,0.386609
225,188,1,0.35399938
225,202,1,0.4492054
225,117,1,0.28418067
225,200,1,0.07610267
225,248,1,0.49202043
225,14,1,0.293232
225,296,1,0.55160433
225,118,1,0.23082207
225,182,1,0.4325294
225,99,1,0.11799324
225,127,1,0.2495119
225,152,1,0.111865945
225,163,1,0.20757513
225,184,1,0.2162968
225,74,1,0.42784783
225,4,1,0.4132272
225,124,1,0.344313
225,69,1,0.024769854
225,1,1,0.2210483
225,81,1,0.60312283
225,161,1,0.21193606
225,211,1,0.28234687
225,223,1,0.48593205
225,17,1,0.1251267
271,24,1,0.6971035
271,111,1,0.67814523
271,236,1,0.61697423
271,256,1,0.68578887
271,61,1,0.7118729
271,226,1,0.6638576
271,283,1,0.6647193
271,75,1,0.55666345
271,131,1,0.6896947
271,171,1,0.7449965
271,231,1,0.7004655
271,243,1,0.75161093
271,288,1,0.7408695
271,68,1,0.70930165
271,18,1,0.5215279
271,298,1,0.7346608
271,8,1,0.5934401
271,7,1,0.6544302
271,178,1,0.64195484
271,227,1,0.60581195
271,132,1,0.69515115
271,244,1,0.7728107
271,64,1,0.4168422
271,100,1,0.74740624
271,253,1,0.4744018
271,125,1,0.7752986
271,102,1,0.5732061
271,33,1,0.79322124
271,208,1,0.7530738
271,121,1,0.15974258
271,119,1,0.43922243
271,51,1,0.77944714
271,120,1,0.71825117
271,218,1,0.6558481
271,267,1,0.65414625
271,27,1,0.5751979
271,173,1,0.6824435
271,136,1,0.7485104
271,199,1,0.6779303
271,165,1,0.6632972
271,276,1,0.6158278
271,172,1,0.58601475
271,228,1,0.67474633
271,221,1,0.6499752
271,145,1,0.48380512
271,224,1,0.74710405
271,254,1,0.60429454
271,9,1,0.4896585
271,179,1,0.5530101
271,169,1,0.58247566
271,241,1,0.70160544
271,195,1,0.41776377
271,21,1,0.48408788
271,294,1,0.58013344
271,292,1,0.5660686
271,234,1,0.6607255
271,28,1,0.7198819
271,23,1,0.60893434
271,197,1,0.18340802
271,193,1,0.6703017
271,240,1,0.36702013
271,149,1,0.74636394
271,86,1,0.74078447
271,30,1,0.58930075
271,203,1,0.6449023
271,259,1,0.7616214
271,10,1,0.6411059
271,76,1,0.6194778
271,174,1,0.65097123
271,92,1,0.6724574
271,157,1,0.8010294
271,230,1,0.55073375
271,232,1,0.47662994
271,13,1,0.647339
271,130,1,0.39479944
271,103,1,0.56919146
271,140,1,0.62267506
271,154,1,0.5306214
271,206,1,0.75489074
