row_word,col_word,label
initiative,showed,1
initiative,optimal,1
initiative,prediction,1
initiative,time,1
initiative,learn,1
initiative,neighbor,1
initiative,modalities,1
initiative,representations,1
initiative,introduce,1
initiative,neural,1
initiative,predict,1
initiative,set,1
initiative,studies,1
initiative,multiple,1
initiative,recent,1
initiative,significant,1
initiative,knowledge,1
initiative,temporal,1
initiative,number,1
initiative,validate,1
initiative,layers,1
initiative,task,1
initiative,machine,1
initiative,real,1
initiative,show,1
initiative,large,1
initiative,processing,1
initiative,previous,1
initiative,learns,1
initiative,structural,1
initiative,patterns,1
initiative,multi-scale,1
initiative,traditional,1
initiative,sample,1
initiative,types,1
initiative,reported,1
pca,structure,1
pca,present,1
pca,reduced,1
pca,problem,1
pca,performance,1
pca,propose,1
pca,proteins,1
pca,work,1
pca,similar,1
pca,study,1
pca,research,1
pca,years,1
pca,similarity,1
pca,rnas,1
pca,recently,1
pca,results,1
pca,proposed,1
pca,spatial,1
pca,training,1
pca,showed,1
pca,prediction,1
pca,time,1
pca,predict,1
pca,studies,1
pca,recent,1
pca,previous,1
pca,structural,1
pca,structures,1
pca,traditional,1
decades,paper,1
decades,method,1
decades,methods,1
decades,specifically,1
decades,structure,1
decades,input,1
decades,existing,1
decades,ignore,1
decades,graph,1
decades,present,1
decades,extract,1
decades,increasing,1
decades,developed,1
decades,independently,1
decades,obtained,1
decades,systems,1
decades,network,1
decades,networks,1
decades,noise,1
decades,extracting,1
decades,rna,1
decades,proposes,1
decades,models,1
decades,result,1
decades,efficient,1
decades,three-dimensional,1
decades,problem,1
decades,performance,1
decades,real-world,1
decades,propose,1
decades,tasks,1
decades,utilized,1
decades,process,1
decades,proteins,1
decades,experimental,1
decades,work,1
decades,gcn,1
decades,nodes,1
decades,established,1
decades,excellent,1
decades,similar,1
decades,perform,1
decades,study,1
decades,strategy,1
decades,outperform,1
decades,samples,1
decades,research,1
decades,graphs,1
decades,numerous,1
decades,simultaneously,1
decades,holes,1
decades,resulting,1
decades,photocatalyst,1
decades,harmful,1
decades,features,1
decades,years,1
decades,language,1
decades,leading,1
decades,material,1
decades,gcns,1
decades,relations,1
decades,understanding,1
decades,heterogeneous,1
decades,model,1
decades,due,1
decades,efficiency,1
decades,improve,1
decades,technologies,1
decades,escherichia,1
decades,patients,1
decades,similarity,1
decades,fourier,1
decades,recently,1
decades,molecules,1
decades,molecule,1
decades,nlp,1
decades,system,1
decades,water,1
decades,effectively,1
decades,framework,1
decades,results,1
decades,learning,1
decades,ftir,1
decades,graph-based,1
decades,proposed,1
decades,probability,1
decades,spatial,1
decades,information,1
decades,evaluation,1
decades,role,1
decades,relationships,1
decades,embeddings,1
decades,global,1
decades,local,1
decades,deep,1
decades,error,1
decades,showed,1
decades,key,1
decades,human,1
decades,prediction,1
decades,factors,1
decades,time,1
decades,learn,1
decades,neighbor,1
decades,optical,1
decades,desirable,1
decades,high,1
decades,module,1
decades,representations,1
decades,neural,1
decades,predict,1
decades,feature,1
decades,fully,1
decades,studies,1
decades,dense,1
decades,recognition,1
decades,identify,1
decades,multiple,1
decades,recent,1
decades,static,1
decades,gene,1
decades,surface,1
decades,significant,1
decades,immune,1
decades,knowledge,1
decades,temporal,1
decades,identification,1
decades,number,1
decades,validate,1
decades,gat,1
decades,single,1
decades,interaction,1
decades,task,1
decades,energy,1
decades,step,1
decades,machine,1
decades,traffic,1
decades,synthetic,1
decades,improved,1
decades,show,1
decades,large,1
decades,processing,1
decades,previous,1
decades,include,1
decades,learns,1
decades,embedding,1
decades,effective,1
decades,structural,1
decades,identifying,1
decades,important,1
decades,reactions,1
decades,patterns,1
decades,field,1
decades,light,1
decades,functions,1
decades,structures,1
decades,stability,1
decades,designed,1
decades,pollutants,1
decades,tree,1
decades,types,1
decades,protein,1
decades,point,1
decades,reported,1
copy,paper,1
copy,method,1
copy,methods,1
copy,wide,1
copy,specifically,1
copy,demonstrates,1
copy,structure,1
copy,input,1
copy,existing,1
copy,ignore,1
copy,graph,1
copy,nitride,1
copy,present,1
copy,published,1
copy,reduced,1
copy,developed,1
copy,independently,1
copy,explicitly,1
copy,obtained,1
copy,systems,1
copy,network,1
copy,networks,1
copy,noise,1
copy,rna,1
copy,tcga,1
copy,proposes,1
copy,critical,1
copy,models,1
copy,result,1
copy,efficient,1
copy,problem,1
copy,node,1
copy,performance,1
copy,limited,1
copy,real-world,1
copy,owing,1
copy,propose,1
copy,process,1
copy,proteins,1
copy,experimental,1
copy,elsevier,1
copy,work,1
copy,graphitic,1
copy,gcn,1
copy,nodes,1
copy,similar,1
copy,perform,1
copy,study,1
copy,strategy,1
copy,presents,1
copy,outperform,1
copy,explore,1
copy,samples,1
copy,research,1
copy,pressure,1
copy,graphs,1
copy,resulting,1
copy,transformers,1
copy,features,1
copy,years,1
copy,leading,1
copy,decisions,1
copy,material,1
copy,gcns,1
copy,typically,1
copy,heterogeneous,1
copy,model,1
copy,due,1
copy,sites,1
copy,improve,1
copy,technologies,1
copy,patients,1
copy,patient,1
copy,similarity,1
copy,recently,1
copy,molecules,1
copy,secure,1
copy,words,1
copy,transformer,1
copy,system,1
copy,datasets,1
copy,data,1
copy,effectively,1
copy,skeleton,1
copy,framework,1
copy,end,1
copy,layer,1
copy,results,1
copy,learning,1
copy,ftir,1
copy,xps,1
copy,graph-based,1
copy,proposed,1
copy,meaningful,1
copy,revealed,1
copy,methodology,1
copy,electron,1
copy,information,1
copy,evaluation,1
copy,role,1
copy,relationships,1
copy,representation,1
copy,represent,1
copy,generative,1
copy,embeddings,1
copy,topic,1
copy,global,1
copy,local,1
copy,deep,1
copy,training,1
copy,correlations,1
copy,generate,1
copy,showed,1
copy,key,1
copy,human,1
copy,technique,1
copy,prediction,1
copy,factors,1
copy,propagation,1
copy,time,1
copy,learn,1
copy,focus,1
copy,high,1
copy,representations,1
copy,introduce,1
copy,neural,1
copy,expression,1
copy,user,1
copy,management,1
copy,predict,1
copy,feature,1
copy,fully,1
copy,tumor,1
copy,target,1
copy,studies,1
copy,dense,1
copy,recognition,1
copy,identify,1
copy,multiple,1
copy,trend,1
copy,recent,1
copy,static,1
copy,gene,1
copy,surface,1
copy,significant,1
copy,knowledge,1
copy,temporal,1
copy,identification,1
copy,predicting,1
copy,number,1
copy,validate,1
copy,spatial-temporal,1
copy,single,1
copy,interaction,1
copy,layers,1
copy,task,1
copy,energy,1
copy,traffic,1
copy,synthetic,1
copy,real,1
copy,visual,1
copy,layouts,1
copy,parameters,1
copy,show,1
copy,large,1
copy,previous,1
copy,employed,1
copy,learns,1
copy,effective,1
copy,structural,1
copy,variation,1
copy,identifying,1
copy,important,1
copy,unit,1
copy,gated,1
copy,patterns,1
copy,field,1
copy,great,1
copy,structures,1
copy,part,1
copy,traditional,1
copy,stability,1
copy,sample,1
copy,designed,1
copy,pollutants,1
copy,tree,1
copy,types,1
copy,protein,1
copy,point,1
copy,reported,1
recently,wide,1
recently,specifically,1
recently,structure,1
recently,reduced,1
recently,systems,1
recently,rna,1
recently,tcga,1
recently,result,1
recently,tasks,1
recently,utilized,1
recently,time-consuming,1
recently,work,1
recently,similar,1
recently,smoothing,1
recently,study,1
recently,strategy,1
recently,sgc,1
recently,samples,1
recently,research,1
recently,sets,1
recently,simultaneously,1
recently,resulting,1
recently,sciences,1
recently,videos,1
recently,years,1
recently,theory,1
recently,rely,1
recently,relation,1
recently,relations,1
recently,typically,1
recently,understanding,1
recently,sites,1
recently,technologies,1
recently,softmax,1
recently,similarity,1
recently,rnas,1
recently,unsupervised,1
recently,secure,1
recently,words,1
recently,transformer,1
recently,system,1
recently,water,1
recently,skeleton,1
recently,vehicle,1
recently,results,1
recently,subgraph,1
recently,xps,1
recently,skeleton-based,1
recently,revealed,1
recently,spatial,1
recently,sentiments,1
recently,role,1
recently,relationships,1
recently,representation,1
recently,represent,1
recently,topic,1
recently,updated,1
recently,training,1
recently,supervised,1
recently,works,1
recently,showed,1
recently,technique,1
recently,time,1
recently,representations,1
recently,user,1
recently,set,1
recently,tumor,1
recently,target,1
recently,studies,1
recently,recognition,1
recently,trend,1
recently,sparsity,1
recently,static,1
recently,surface,1
recently,significant,1
recently,temporal,1
recently,validate,1
recently,spatial-temporal,1
recently,single,1
recently,task,1
recently,step,1
recently,traffic,1
recently,synthetic,1
recently,visual,1
recently,remote,1
recently,rgb,1
recently,show,1
recently,structural,1
recently,success,1
recently,unit,1
recently,utilization,1
recently,structures,1
recently,video,1
recently,traditional,1
recently,stability,1
recently,sample,1
recently,tree,1
recently,types,1
recently,reported,1
recently,remarkable,1
fixation,method,1
fixation,structure,1
fixation,nitride,1
fixation,published,1
fixation,generally,1
fixation,obtained,1
fixation,standards,1
fixation,result,1
fixation,performance,1
fixation,propose,1
fixation,work,1
fixation,graphitic,1
fixation,gcn,1
fixation,strategy,1
fixation,presents,1
fixation,separation,1
fixation,sites,1
fixation,water,1
fixation,framework,1
fixation,proposed,1
fixation,optimal,1
fixation,high,1
fixation,surface,1
fixation,number,1
fixation,large,1
fixation,important,1
fixation,reactions,1
fixation,light,1
fixation,utilization,1
fixation,stability,1
fixation,sample,1
fixation,types,1
molecules,paper,1
molecules,structure,1
molecules,nitride,1
molecules,present,1
molecules,published,1
molecules,obtained,1
molecules,systems,1
molecules,network,1
molecules,networks,1
molecules,rna,1
molecules,proposes,1
molecules,result,1
molecules,problem,1
molecules,node,1
molecules,performance,1
molecules,recombination,1
molecules,thousands,1
molecules,propose,1
molecules,tasks,1
molecules,utilized,1
molecules,process,1
molecules,proteins,1
molecules,time-consuming,1
molecules,prohibitively,1
molecules,work,1
molecules,nodes,1
molecules,similar,1
molecules,perform,1
molecules,study,1
molecules,strategy,1
molecules,viable,1
molecules,outperform,1
molecules,samples,1
molecules,research,1
molecules,numerous,1
molecules,separation,1
molecules,simultaneously,1
molecules,resulting,1
molecules,photocatalyst,1
molecules,plant,1
molecules,years,1
molecules,theory,1
molecules,rely,1
molecules,understanding,1
molecules,sites,1
molecules,photoreduction,1
molecules,smiles,1
molecules,svm,1
molecules,patients,1
molecules,similarity,1
molecules,rnas,1
molecules,recently,1
molecules,unsupervised,1
molecules,system,1
molecules,water,1
molecules,skeleton,1
molecules,results,1
molecules,proposed,1
molecules,role,1
molecules,optimization,1
molecules,relationships,1
molecules,representation,1
molecules,represent,1
molecules,training,1
molecules,supervised,1
molecules,works,1
molecules,showed,1
molecules,optimal,1
molecules,technique,1
molecules,prediction,1
molecules,propagation,1
molecules,time,1
molecules,representations,1
molecules,neural,1
molecules,predict,1
molecules,set,1
molecules,target,1
molecules,studies,1
molecules,multiple,1
molecules,ternary,1
molecules,recent,1
molecules,surface,1
molecules,significant,1
molecules,predicting,1
molecules,number,1
molecules,single,1
molecules,task,1
molecules,step,1
molecules,synthetic,1
molecules,parameters,1
molecules,show,1
molecules,previous,1
molecules,pairs,1
molecules,structural,1
molecules,success,1
molecules,reactions,1
molecules,unit,1
molecules,targets,1
molecules,utilization,1
molecules,structures,1
molecules,part,1
molecules,traditional,1
molecules,stability,1
molecules,pollutants,1
molecules,tree,1
molecules,types,1
molecules,protein,1
molecules,reported,1
molecule,paper,1
molecule,structure,1
molecule,nitride,1
molecule,present,1
molecule,reduced,1
molecule,obtained,1
molecule,network,1
molecule,networks,1
molecule,rna,1
molecule,proposes,1
molecule,performance,1
molecule,process,1
molecule,proteins,1
molecule,work,1
molecule,similar,1
molecule,study,1
molecule,strategy,1
molecule,samples,1
molecule,research,1
molecule,numerous,1
molecule,sets,1
molecule,simultaneously,1
molecule,photocatalyst,1
molecule,years,1
molecule,rely,1
molecule,smiles,1
molecule,patients,1
molecule,recently,1
molecule,molecules,1
molecule,water,1
molecule,results,1
molecule,proposed,1
molecule,revealed,1
molecule,role,1
molecule,optimization,1
molecule,relationships,1
molecule,training,1
molecule,showed,1
molecule,technique,1
molecule,prediction,1
molecule,time,1
molecule,neighbor,1
molecule,optical,1
molecule,representations,1
molecule,neural,1
molecule,predict,1
molecule,set,1
molecule,target,1
molecule,studies,1
molecule,multiple,1
molecule,recent,1
molecule,significant,1
molecule,number,1
molecule,step,1
molecule,synthetic,1
molecule,parameters,1
molecule,show,1
molecule,processing,1
molecule,previous,1
molecule,reactions,1
molecule,patterns,1
molecule,targets,1
molecule,structures,1
molecule,stability,1
molecule,types,1
molecule,protein,1
molecule,point,1
molecule,reported,1
ntu,paper,1
ntu,specifically,1
ntu,structure,1
ntu,present,1
ntu,problem,1
ntu,performance,1
ntu,propose,1
ntu,tasks,1
ntu,utilized,1
ntu,process,1
ntu,work,1
ntu,similar,1
ntu,study,1
ntu,strategy,1
ntu,presents,1
ntu,samples,1
ntu,research,1
ntu,simultaneously,1
ntu,years,1
ntu,rely,1
ntu,relation,1
ntu,relations,1
ntu,understanding,1
ntu,points,1
ntu,softmax,1
ntu,transformer,1
ntu,system,1
ntu,skeleton,1
ntu,results,1
ntu,skeleton-based,1
ntu,proposed,1
ntu,spatial,1
ntu,role,1
ntu,representation,1
ntu,represent,1
ntu,topic,1
ntu,training,1
ntu,supervised,1
ntu,works,1
ntu,optimal,1
ntu,pooling,1
ntu,propagation,1
ntu,time,1
ntu,representations,1
ntu,predict,1
ntu,studies,1
ntu,recognition,1
ntu,trend,1
ntu,recent,1
ntu,temporal,1
ntu,number,1
ntu,validate,1
ntu,spatial-temporal,1
ntu,visual,1
ntu,remote,1
ntu,parameters,1
ntu,rgb,1
ntu,show,1
ntu,processing,1
ntu,previous,1
ntu,pairs,1
ntu,unit,1
ntu,structures,1
ntu,progress,1
ntu,video,1
ntu,point,1
ntu,remarkable,1
edges,paper,1
edges,named,1
edges,method,1
edges,methods,1
edges,wide,1
edges,specifically,1
edges,structure,1
edges,input,1
edges,existing,1
edges,ignore,1
edges,graph,1
edges,present,1
edges,literature,1
edges,rarely,1
edges,extract,1
edges,increasing,1
edges,reduced,1
edges,independently,1
edges,obtained,1
edges,generated,1
edges,systems,1
edges,network,1
edges,standards,1
edges,networks,1
edges,noise,1
edges,extracting,1
edges,tcga,1
edges,proposes,1
edges,models,1
edges,result,1
edges,efficient,1
