0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.2286334,-3.1062233,-2.901147,-3.2685328,-3.3106823,-3.7868547,-3.301164,-3.7703106,-2.3056207,-3.1435637,2.6644683,-3.0995498,4.5926943,-3.0106797,1.8014079,-4.3501487
-2.20935,-3.0802593,-2.879843,-3.2456274,-3.292367,-3.765173,-3.2798252,-3.748175,-2.2876043,-3.118134,2.6443844,-3.0729997,4.5607533,-2.9881606,1.7865623,-4.3224297
-2.217269,-3.0947802,-2.8904333,-3.255927,-3.300424,-3.7745357,-3.289201,-3.7580302,-2.295719,-3.132422,2.6538143,-3.087597,4.577833,-2.999034,1.7926406,-4.336963
-2.2183867,-3.0920484,-2.8895898,-3.2562108,-3.2994118,-3.771597,-3.2899475,-3.757164,-2.296469,-3.13073,2.6549673,-3.0873497,4.575283,-2.9989014,1.7936633,-4.333852
-2.215551,-3.0958936,-2.8907933,-3.2526078,-3.298861,-3.7703114,-3.291805,-3.7565248,-2.2955158,-3.134883,2.6558242,-3.0893579,4.578102,-2.9988627,1.7910227,-4.336772
-2.2155662,-3.0910447,-2.8876214,-3.2502375,-3.2946415,-3.7699366,-3.2880192,-3.7550116,-2.2925081,-3.1291454,2.6528301,-3.0851564,4.572928,-2.9948378,1.7901427,-4.331241
-2.20645,-3.086104,-2.8778553,-3.2433534,-3.2865472,-3.76225,-3.2775805,-3.7465074,-2.2836688,-3.1192696,2.6435962,-3.0786018,4.5649347,-2.9847221,1.7819287,-4.323116
-2.221981,-3.0990884,-2.8942246,-3.26193,-3.3031988,-3.7795205,-3.2940102,-3.764075,-2.3001611,-3.1360493,2.658854,-3.0918195,4.58388,-3.003858,1.7952603,-4.3418965
-2.2146475,-3.0894394,-2.8842998,-3.2508178,-3.29324,-3.7689767,-3.2830083,-3.7531679,-2.2905903,-3.126223,2.648859,-3.0808458,4.5716877,-2.9934964,1.7876815,-4.3299956
-2.179384,-3.0531237,-2.8451593,-3.2170205,-3.253065,-3.7290568,-3.2435489,-3.7214754,-2.2591064,-3.0884085,2.6186771,-3.0371442,4.5340586,-2.9557872,1.7514541,-4.291677
-2.2229445,-3.10067,-2.8958921,-3.2599835,-3.3042808,-3.7789693,-3.2950635,-3.7635376,-2.300453,-3.1393747,2.6596937,-3.0944388,4.583668,-3.0037751,1.7970599,-4.3423014
-2.2155461,-3.0929563,-2.8885298,-3.2543702,-3.2966318,-3.772131,-3.2883573,-3.7571106,-2.2949157,-3.1308665,2.6538558,-3.0870888,4.576277,-2.9980865,1.7906276,-4.3347673
-2.220332,-3.0989194,-2.8928738,-3.2591238,-3.3024592,-3.7767596,-3.2928367,-3.7637584,-2.2998996,-3.1363053,2.6581721,-3.0909948,4.580973,-3.0012631,1.7960922,-4.339446
-2.2158506,-3.093971,-2.8884733,-3.2524953,-3.2954402,-3.7722747,-3.2854095,-3.7567585,-2.293796,-3.1321418,2.6523113,-3.0864224,4.5745177,-2.9961495,1.7909235,-4.3339267
-2.216505,-3.0906565,-2.8864007,-3.2541485,-3.2948003,-3.771387,-3.2849894,-3.7554388,-2.2914758,-3.1266217,2.6505861,-3.0848937,4.5729513,-2.9955502,1.7887632,-4.3320017
-2.2129755,-3.088053,-2.8838878,-3.248654,-3.2923632,-3.766599,-3.2852604,-3.7513812,-2.290345,-3.1227505,2.6491475,-3.0808697,4.5678306,-2.9916577,1.7886952,-4.327544
-2.202478,-3.0712125,-2.8676171,-3.2408419,-3.27241,-3.755776,-3.2652838,-3.7384982,-2.274408,-3.1096625,2.635376,-3.0700274,4.553397,-2.981238,1.7742103,-4.311435
-2.2127235,-3.0860875,-2.8808107,-3.248868,-3.290771,-3.7662008,-3.2811923,-3.751172,-2.2865288,-3.1202729,2.6452498,-3.0787683,4.5659738,-2.9897175,1.7859548,-4.32476
-2.2007046,-3.0715864,-2.8638268,-3.2396088,-3.2760458,-3.7534976,-3.2622733,-3.7383645,-2.2732182,-3.1040816,2.631034,-3.0638413,4.551559,-2.9767814,1.7724551,-4.3092475
-2.2073169,-3.0832634,-2.8750882,-3.237001,-3.2866445,-3.754218,-3.2798758,-3.731744,-2.2752147,-3.1209745,2.6374993,-3.076427,4.5780873,-2.9870667,1.7742339,-4.3261695
-2.2037833,-3.0762527,-2.8704677,-3.238802,-3.277708,-3.7556634,-3.270463,-3.7405722,-2.2803135,-3.109202,2.6379657,-3.0691147,4.552923,-2.9789815,1.7770764,-4.3116245
-2.218289,-3.094091,-2.8871496,-3.2570648,-3.2968097,-3.772954,-3.286258,-3.7587693,-2.2950225,-3.130504,2.6529694,-3.0864615,4.576471,-2.9975533,1.7918679,-4.3341966
-2.224297,-3.1002839,-2.8955722,-3.2634335,-3.3050299,-3.7807262,-3.2972283,-3.7658718,-2.302696,-3.138831,2.6617184,-3.0939193,4.585575,-3.0065684,1.7987579,-4.343033
-2.223172,-3.0997212,-2.8941462,-3.2611618,-3.3030267,-3.7783396,-3.292185,-3.7646177,-2.3004405,-3.1392412,2.6585107,-3.091969,4.5830545,-3.004455,1.7967548,-4.341786
-2.2203364,-3.0965035,-2.8918688,-3.2583513,-3.3010116,-3.7750058,-3.2932017,-3.761041,-2.2975836,-3.1345367,2.6574502,-3.0907853,4.5803647,-3.0011644,1.794727,-4.3380795
-2.2197876,-3.098021,-2.8940926,-3.2555833,-3.2998233,-3.776802,-3.2926369,-3.7599761,-2.2963884,-3.1359563,2.6564388,-3.0903535,4.578918,-3.0012875,1.7939473,-4.338692
-2.2108955,-3.0874221,-2.881415,-3.251689,-3.2938972,-3.7648854,-3.2817812,-3.7526243,-2.290177,-3.1218724,2.647973,-3.0772457,4.568937,-2.9901257,1.7855073,-4.3286104
-2.2109299,-3.087505,-2.8829985,-3.2479563,-3.2918968,-3.7658954,-3.284203,-3.750299,-2.288525,-3.1245034,2.6482234,-3.0812986,4.5672727,-2.992322,1.7871844,-4.327197
-2.2269566,-3.1054485,-2.9011588,-3.2668786,-3.3095937,-3.786151,-3.299452,-3.7710187,-2.3047118,-3.1432912,2.663413,-3.0986245,4.5888925,-3.0089307,1.800601,-4.34909
-2.2083044,-3.079517,-2.8765535,-3.245048,-3.2842135,-3.7603788,-3.2745914,-3.7450085,-2.2823203,-3.116267,2.6413183,-3.0741737,4.5619397,-2.9867887,1.7806829,-4.3195143
-2.2132921,-3.0915158,-2.8860562,-3.2531276,-3.2955976,-3.7711492,-3.2866306,-3.7550595,-2.2915275,-3.126886,2.6513839,-3.084805,4.5745163,-2.994832,1.7878658,-4.3333697
-2.2195773,-3.0972655,-2.892337,-3.2581134,-3.3006444,-3.7774353,-3.2909913,-3.760495,-2.2957888,-3.1354146,2.6558003,-3.0895152,4.5828633,-3.0018325,1.7919718,-4.3403378
-2.035318,-2.984217,-2.753843,-3.2309623,-3.2538862,-3.7702227,-3.233984,-3.801718,-2.1718872,-2.921767,2.586121,-2.9899304,4.64866,-2.8525891,1.5887411,-4.307897
-2.2146604,-3.0892851,-2.886545,-3.2504563,-3.295711,-3.7688494,-3.287074,-3.7531958,-2.2901952,-3.1258101,2.6500158,-3.0828154,4.571032,-2.9945993,1.7895625,-4.3292027
-2.0267944,-2.9752247,-2.7454705,-3.2223039,-3.2459116,-3.762163,-3.2260823,-3.7936032,-2.162598,-2.9149375,2.5780878,-2.9812398,4.639975,-2.8453689,1.5796691,-4.300626
-2.223628,-3.102618,-2.8977056,-3.2625866,-3.304606,-3.7816484,-3.2965434,-3.7674038,-2.3019812,-3.1404536,2.6618004,-3.096412,4.586441,-3.0052576,1.797073,-4.3449445
-2.2163546,-3.0906875,-2.8870015,-3.2514224,-3.2961402,-3.7682338,-3.2861648,-3.7539978,-2.2940288,-3.128313,2.6515236,-3.0835752,4.5703135,-2.994578,1.7911893,-4.330822
-2.1877031,-3.0584867,-2.8540814,-3.2220683,-3.2620106,-3.741418,-3.2525322,-3.7243092,-2.2641692,-3.0924966,2.622754,-3.0514593,4.5385213,-2.9634767,1.7614378,-4.2964525
-2.2060843,-3.0839906,-2.876144,-3.244182,-3.2849874,-3.7615895,-3.2755241,-3.7454484,-2.2836056,-3.1175213,2.6429296,-3.0747323,4.565069,-2.9841814,1.7803944,-4.322683
-2.207871,-3.076566,-2.8715677,-3.2472715,-3.282917,-3.7597976,-3.2705843,-3.74486,-2.2803183,-3.110735,2.6381092,-3.0699677,4.5592804,-2.983646,1.7787291,-4.3180366
-2.2143047,-3.0911753,-2.8868532,-3.2527661,-3.2950864,-3.7713203,-3.2853832,-3.7559361,-2.2930727,-3.1298032,2.6517725,-3.0832624,4.574726,-2.997066,1.7890505,-4.3328214
-2.2268033,-3.105039,-2.8996158,-3.2679906,-3.3100681,-3.7862084,-3.3001833,-3.7702806,-2.3041267,-3.1410403,2.6629996,-3.0988624,4.589913,-3.0089192,1.8010858,-4.3486314
-2.2111828,-3.085873,-2.8804135,-3.2459536,-3.2887611,-3.7653067,-3.2777712,-3.7482064,-2.285845,-3.1212711,2.6443024,-3.077676,4.5655937,-2.9880362,1.7843806,-4.324057
-2.2157161,-3.078241,-2.8819888,-3.250537,-3.2840714,-3.7563958,-3.2936425,-3.7496116,-2.2908752,-3.1232305,2.6564865,-3.0891116,4.564905,-2.995215,1.7882527,-4.318919
-2.2137501,-3.0891678,-2.8847637,-3.2489018,-3.293548,-3.7677965,-3.2847176,-3.7529447,-2.2903466,-3.127323,2.6497078,-3.0820117,4.5702567,-2.993383,1.7887298,-4.329152
-2.1920443,-3.0676377,-2.8547444,-3.2342634,-3.2611985,-3.7499363,-3.2478285,-3.7390983,-2.2642434,-3.0946074,2.6219797,-3.0636792,4.5350065,-2.9625697,1.7652966,-4.294099
-2.216213,-3.0923302,-2.8869736,-3.2537975,-3.296166,-3.7717342,-3.2854614,-3.7565637,-2.2934058,-3.1295285,2.6518025,-3.084964,4.575525,-2.9960775,1.7897485,-4.3335686
-2.2063785,-3.0786943,-2.8727417,-3.24398,-3.2827911,-3.7602062,-3.2714934,-3.7444918,-2.280827,-3.11267,2.6384964,-3.0716062,4.555208,-2.9831963,1.7810342,-4.31684
-2.2248895,-3.101074,-2.8971448,-3.2632375,-3.3051949,-3.7811139,-3.2972617,-3.7669759,-2.3031871,-3.1400142,2.662136,-3.0959935,4.584715,-3.0062985,1.7997638,-4.3423777
-2.0304954,-2.980166,-2.7508497,-3.2245708,-3.2484713,-3.765581,-3.229604,-3.797364,-2.166829,-2.9208746,2.5822573,-2.985846,4.6453834,-2.8505468,1.5814548,-4.30435
-2.2182462,-3.0964072,-2.892807,-3.2575164,-3.3017168,-3.776601,-3.291183,-3.7605624,-2.297165,-3.1330233,2.655692,-3.0895634,4.5788403,-2.9992747,1.7932278,-4.339216
-2.2198374,-3.0972974,-2.8932137,-3.259429,-3.302297,-3.7780488,-3.2932434,-3.7627935,-2.2984753,-3.1342216,2.6575665,-3.0909371,4.58044,-3.001451,1.7949046,-4.3397636
-2.2166176,-3.0913565,-2.8864632,-3.2491817,-3.2938094,-3.768601,-3.2816129,-3.7545927,-2.2916903,-3.1301312,2.6487722,-3.082275,4.5690265,-2.9928522,1.7902032,-4.3301687
-2.2040098,-3.0814593,-2.8785162,-3.2482648,-3.288599,-3.7653217,-3.280065,-3.7469642,-2.2847726,-3.1150346,2.6447783,-3.0783005,4.5642915,-2.9882288,1.7816066,-4.3231573
-2.2295861,-3.1077168,-2.9021907,-3.2705278,-3.312305,-3.7881768,-3.3024724,-3.7736714,-2.3080053,-3.1447902,2.6661015,-3.1007836,4.5925713,-3.0109863,1.8036828,-4.351003
-2.224258,-3.1029522,-2.8967838,-3.2640123,-3.3071823,-3.7825007,-3.2951794,-3.7667248,-2.3018537,-3.1404521,2.6596007,-3.0941093,4.5866113,-3.006064,1.7982751,-4.3455353
-2.209804,-3.0802584,-2.8763607,-3.241518,-3.2881403,-3.7625191,-3.269118,-3.7433193,-2.2838063,-3.1188712,2.6357932,-3.0668578,4.5656033,-2.9854975,1.7810713,-4.320747
-2.0306828,-2.9800174,-2.7507267,-3.2247758,-3.2481637,-3.7657049,-3.2297213,-3.797468,-2.166398,-2.9209423,2.582254,-2.9859126,4.6451373,-2.8506265,1.581489,-4.304312
-2.2089965,-3.0783877,-2.8746362,-3.2361078,-3.2814636,-3.7554998,-3.274044,-3.7396395,-2.285643,-3.1166162,2.6420903,-3.067891,4.558674,-2.9840775,1.7828068,-4.3163166
-2.225389,-3.1008103,-2.8973744,-3.2621613,-3.3066864,-3.780171,-3.2963483,-3.7652824,-2.3019073,-3.1400115,2.6601415,-3.093886,4.5845165,-3.0061364,1.7990671,-4.343818
-2.2044647,-3.0703447,-2.8694215,-3.236443,-3.2758703,-3.7513561,-3.265829,-3.7380207,-2.2765517,-3.1064353,2.6343617,-3.0656774,4.547817,-2.9777212,1.7767475,-4.3083014
-2.2254333,-3.1023989,-2.8976767,-3.2649884,-3.3077683,-3.7829466,-3.2967684,-3.7678812,-2.303465,-3.1400347,2.661353,-3.0952673,4.586799,-3.006441,1.7990471,-4.345713
-2.1946087,-3.0564158,-2.854689,-3.2249289,-3.263682,-3.7390637,-3.2475958,-3.7235742,-2.2603877,-3.0936224,2.618137,-3.048378,4.534145,-2.9658537,1.7627625,-4.2945952
-2.2264442,-3.1049004,-2.898755,-3.267035,-3.3073301,-3.785119,-3.2995415,-3.7701118,-2.3051782,-3.1413171,2.664051,-3.0978255,4.5902724,-3.0089922,1.800011,-4.347101
-2.2330298,-3.112595,-2.9063077,-3.2741299,-3.315628,-3.7929492,-3.3066673,-3.7778127,-2.3122077,-3.1495223,2.6701808,-3.104885,4.5983524,-3.0152545,1.8068451,-4.35582
-2.210261,-3.075801,-2.8806987,-3.244309,-3.290247,-3.7622771,-3.2778163,-3.7440126,-2.2853258,-3.1188216,2.6444464,-3.0747056,4.5650434,-2.9885545,1.7829007,-4.3248224
-2.1846538,-3.0513656,-2.8439941,-3.2130866,-3.2502494,-3.729008,-3.23068,-3.7075126,-2.2556965,-3.0877037,2.6103764,-3.0441031,4.530173,-2.9585462,1.7531132,-4.287339
-2.230093,-3.1099374,-2.9034457,-3.270475,-3.3129325,-3.7888515,-3.303978,-3.775131,-2.3088348,-3.1476908,2.6674519,-3.101325,4.5951185,-3.0127425,1.8041576,-4.3527465
-2.2084694,-3.0774653,-2.87326,-3.2446089,-3.2827172,-3.758469,-3.2717276,-3.7431962,-2.2802777,-3.113049,2.6386223,-3.0712805,4.5591445,-2.9843574,1.7794176,-4.3179283
-2.2154918,-3.0920532,-2.889173,-3.2539659,-3.2979603,-3.772212,-3.288395,-3.7574337,-2.2945857,-3.1300302,2.653346,-3.0864422,4.5735803,-2.9963813,1.7914366,-4.3340783
-2.212639,-3.087186,-2.8826299,-3.249968,-3.291204,-3.7673614,-3.2815194,-3.7514231,-2.2898839,-3.1243587,2.648439,-3.0814466,4.569921,-2.9922776,1.7872938,-4.3282075
-2.2169456,-3.0941088,-2.8870678,-3.2582674,-3.2987623,-3.7734709,-3.2865705,-3.759262,-2.294453,-3.1302614,2.6526117,-3.0857446,4.5778227,-2.998074,1.7906286,-4.3355994
-2.214509,-3.0913467,-2.886296,-3.252985,-3.293486,-3.7719793,-3.2852511,-3.7556083,-2.2918863,-3.1290765,2.6519957,-3.085112,4.5761375,-2.9963675,1.7879854,-4.3325353
-2.2127008,-3.0868685,-2.8831022,-3.2506547,-3.2918735,-3.7669957,-3.2823796,-3.7527754,-2.2905073,-3.1237247,2.648868,-3.081211,4.569103,-2.9922647,1.786429,-4.3279448
-2.2154815,-3.0968661,-2.89264,-3.2545967,-3.3006783,-3.7769718,-3.2956905,-3.7602055,-2.2979822,-3.135398,2.6590996,-3.0890627,4.579404,-3.002139,1.7954715,-4.3361073
-2.224418,-3.1036448,-2.8978515,-3.26546,-3.3080444,-3.7839987,-3.297821,-3.7683916,-2.3031735,-3.139703,2.6617851,-3.0963156,4.5887914,-3.0066862,1.7980093,-4.3467994
-2.2242103,-3.0998867,-2.8951955,-3.262464,-3.3041034,-3.7797456,-3.2949967,-3.765012,-2.3013415,-3.139725,2.6601014,-3.0941696,4.58498,-3.0057812,1.7980038,-4.3421807
-2.2200036,-3.093743,-2.8909326,-3.2605038,-3.3058085,-3.7745843,-3.2930129,-3.7587616,-2.299486,-3.13169,2.656939,-3.0879183,4.578414,-3.0003443,1.7976172,-4.3391676
-2.0316343,-2.9810555,-2.7517395,-3.225892,-3.2495117,-3.7667508,-3.2306767,-3.7983067,-2.1673486,-2.9217978,2.5830302,-2.9869328,4.6463323,-2.8515377,1.5823872,-4.3055153
-2.2000844,-3.0704014,-2.8671513,-3.2347212,-3.273902,-3.7503822,-3.265427,-3.7325487,-2.2727482,-3.1038146,2.6328216,-3.064367,4.5509763,-2.9760633,1.7712209,-4.309344
-2.2191336,-3.0945861,-2.8917322,-3.2560205,-3.299397,-3.774084,-3.2921345,-3.7595737,-2.2974565,-3.1331162,2.6569157,-3.0895677,4.5776887,-3.0002499,1.7937831,-4.3366103
-2.211413,-3.0879056,-2.883616,-3.2495112,-3.2914014,-3.768182,-3.2821136,-3.7516525,-2.2882159,-3.1245675,2.6476407,-3.0813928,4.570829,-2.993092,1.7846218,-4.329158
-2.2135553,-3.0752213,-2.8777685,-3.2436442,-3.2848377,-3.7542458,-3.2809904,-3.7445188,-2.285608,-3.1239424,2.6474056,-3.0757394,4.5620384,-2.9943857,1.786851,-4.317833
-2.2226381,-3.099332,-2.8954108,-3.2623315,-3.3052597,-3.7805343,-3.2954953,-3.765062,-2.2999542,-3.1374729,2.6592288,-3.092843,4.583679,-3.0044646,1.7965764,-4.342939
-2.222853,-3.100232,-2.8948488,-3.262969,-3.303506,-3.779626,-3.2938824,-3.7655997,-2.3009713,-3.138451,2.659731,-3.093964,4.5851574,-3.0044851,1.7964302,-4.3422
-2.2189474,-3.0934312,-2.8892539,-3.2535286,-3.2938566,-3.7693934,-3.2895331,-3.7580464,-2.2955434,-3.132402,2.6552348,-3.0911582,4.572277,-2.9975715,1.7933661,-4.32895
-2.2028785,-3.0787292,-2.8757122,-3.2389016,-3.2822933,-3.7558765,-3.2755895,-3.7425478,-2.2816215,-3.1129017,2.6413999,-3.0719302,4.5585775,-2.9818835,1.7772857,-4.316529
-2.2204466,-3.0953095,-2.8918262,-3.2573056,-3.3007102,-3.7749853,-3.2918406,-3.7614725,-2.299744,-3.1352139,2.658002,-3.0885694,4.579108,-3.0015035,1.7957555,-4.3365426
-2.2035291,-3.0723634,-2.868896,-3.2435508,-3.280311,-3.7568133,-3.2674274,-3.7398555,-2.2753146,-3.1064005,2.6340456,-3.0675378,4.554187,-2.981957,1.7747273,-4.3134623
-2.2065084,-3.0762026,-2.8710656,-3.2412152,-3.279657,-3.7552648,-3.2690108,-3.7415547,-2.2796144,-3.1117816,2.6376252,-3.0682135,4.5564203,-2.9818025,1.7787029,-4.3149285
-2.215508,-3.0899208,-2.885964,-3.2517848,-3.2945142,-3.7694368,-3.2855015,-3.753492,-2.2921972,-3.129312,2.6513524,-3.0833335,4.573345,-2.9962635,1.7889873,-4.3317347
-2.2030969,-3.072895,-2.8694005,-3.2431989,-3.2804003,-3.7577572,-3.2675178,-3.7418163,-2.276713,-3.1064005,2.634966,-3.0687664,4.5533166,-2.9804869,1.7755226,-4.3140016
-2.2205014,-3.0993407,-2.8944116,-3.25987,-3.3037014,-3.7783902,-3.2935667,-3.7622035,-2.2990475,-3.1362128,2.6578774,-3.0924282,4.5831995,-3.0024276,1.7948967,-4.3421726
-2.2266932,-3.1050494,-2.9005656,-3.266088,-3.3092055,-3.7847989,-3.3002405,-3.769451,-2.3042843,-3.142789,2.663468,-3.0990548,4.5895243,-3.008708,1.8008364,-4.3483233
-2.2169566,-3.091485,-2.8860798,-3.2540517,-3.296043,-3.77103,-3.2848985,-3.7561162,-2.2931497,-3.1283727,2.6507626,-3.0834649,4.5741825,-2.9960356,1.7899283,-4.3323746
-2.2099805,-3.0839097,-2.8794913,-3.2481127,-3.2898011,-3.764372,-3.2789946,-3.749025,-2.2861884,-3.1185508,2.644412,-3.077847,4.564385,-2.9880514,1.7836622,-4.3238544
-2.2175446,-3.091638,-2.8890057,-3.2531624,-3.2967815,-3.7707558,-3.2880554,-3.7545784,-2.2938862,-3.1319032,2.6533813,-3.085682,4.575999,-2.9983406,1.7916542,-4.3339543
-2.2134268,-3.0893009,-2.8852615,-3.2484183,-3.2921495,-3.767058,-3.2831602,-3.7518055,-2.2895064,-3.126076,2.64893,-3.083374,4.5687838,-2.9920392,1.7881559,-4.3280797
-2.217514,-3.0930498,-2.889155,-3.2553349,-3.2990751,-3.7726161,-3.2884164,-3.7571886,-2.294337,-3.1307719,2.6531763,-3.0865326,4.576779,-2.9983282,1.7913517,-4.335347
-2.2107277,-3.0839443,-2.878696,-3.2465343,-3.2880363,-3.7632716,-3.2776034,-3.749123,-2.2848015,-3.1185782,2.6429925,-3.075944,4.563346,-2.9877625,1.7835354,-4.3220854
-2.2182827,-3.09495,-2.889076,-3.2556,-3.2959661,-3.7737575,-3.2868226,-3.7582943,-2.2946115,-3.134077,2.6541367,-3.0871816,4.5788965,-2.9995131,1.7908999,-4.3358855
-2.203249,-3.0704215,-2.8662434,-3.2396884,-3.2752285,-3.7542162,-3.261129,-3.7414052,-2.2745397,-3.1085033,2.6326723,-3.0625696,4.551332,-2.9780154,1.7746965,-4.3108196
-2.21912,-3.0946655,-2.8908458,-3.2567549,-3.2993827,-3.7740464,-3.2904587,-3.7586813,-2.296761,-3.1325727,2.655239,-3.0894675,4.578075,-2.9996276,1.7933229,-4.335935
-2.2049227,-3.0726998,-2.868774,-3.2401905,-3.2773228,-3.7561936,-3.2648625,-3.7405813,-2.2742069,-3.107772,2.6327395,-3.0659142,4.5508256,-2.9796805,1.7756429,-4.3112206
-2.2164662,-3.0919561,-2.8882658,-3.2520823,-3.2973962,-3.770407,-3.2883475,-3.7551835,-2.29295,-3.1292224,2.6521926,-3.0859501,4.5739574,-2.9959364,1.7907248,-4.333055
-2.215137,-3.0872362,-2.8823042,-3.255228,-3.2931514,-3.7677526,-3.2832541,-3.7546542,-2.2918801,-3.1251392,2.6502957,-3.0823984,4.57111,-2.994545,1.7892834,-4.3287177
-2.20749,-3.0821378,-2.8782244,-3.2488117,-3.2924695,-3.7634099,-3.2795916,-3.7466903,-2.2865891,-3.1210754,2.644998,-3.075643,4.568746,-2.9919786,1.782816,-4.326186
-2.2216916,-3.0989273,-2.894053,-3.2591734,-3.3013263,-3.7775369,-3.2924309,-3.7632215,-2.2989933,-3.1377034,2.6579833,-3.0918128,4.5822396,-3.002502,1.7949927,-4.3402095
-2.2049282,-3.0828874,-2.8781543,-3.241232,-3.286572,-3.7610674,-3.277831,-3.7436988,-2.2825882,-3.119772,2.6429496,-3.073863,4.565619,-2.9878197,1.7796755,-4.323956
-2.2189298,-3.0960073,-2.8916702,-3.2569551,-3.3004746,-3.7751029,-3.2917402,-3.760163,-2.2968552,-3.1331766,2.6556726,-3.089701,4.5787034,-3.0002923,1.7933604,-4.337367
-2.218307,-3.0977447,-2.8910973,-3.2538357,-3.297996,-3.7737966,-3.2877588,-3.758476,-2.2958324,-3.1343694,2.653829,-3.0907137,4.575815,-2.9962587,1.793894,-4.3356915
-2.2135413,-3.0880206,-2.8820634,-3.2476788,-3.2909656,-3.7656643,-3.2807763,-3.751077,-2.2895253,-3.1257105,2.647633,-3.0786228,4.568608,-2.991541,1.7874964,-4.326217
-2.2161784,-3.0923212,-2.8856392,-3.25244,-3.2944999,-3.7690723,-3.283471,-3.756653,-2.294853,-3.129548,2.6517406,-3.0818753,4.573387,-2.993863,1.7912393,-4.329901
-2.2023375,-3.071368,-2.8676062,-3.2392793,-3.277368,-3.7538233,-3.2683778,-3.7366378,-2.2734907,-3.1073475,2.63411,-3.0673165,4.5551662,-2.980978,1.7735577,-4.3110743
-2.212427,-3.0856931,-2.8816524,-3.2486305,-3.2904997,-3.765895,-3.2813263,-3.750665,-2.2873724,-3.1229448,2.6471138,-3.080083,4.5670643,-2.9906368,1.786408,-4.3258924
-2.2044172,-3.0799186,-2.8747716,-3.242351,-3.2818565,-3.7626412,-3.271809,-3.7451468,-2.281116,-3.116546,2.6407576,-3.0732155,4.559453,-2.9836187,1.7790943,-4.3207006
-2.207797,-3.0770228,-2.8746252,-3.2417297,-3.2848258,-3.7564049,-3.2734478,-3.7394965,-2.2834907,-3.1179698,2.6412692,-3.07121,4.5621367,-2.9876795,1.7816173,-4.318224
-2.0285435,-2.9772573,-2.7482119,-3.2217727,-3.2453837,-3.762434,-3.2269504,-3.794405,-2.1646006,-2.9185753,2.5798302,-2.9831753,4.6415515,-2.8478923,1.5795903,-4.300781
-2.207249,-3.0815065,-2.8778791,-3.2464008,-3.284505,-3.763507,-3.2769723,-3.7466683,-2.284361,-3.1187897,2.6447506,-3.0783587,4.565297,-2.9878244,1.7817391,-4.3230743
-2.2134385,-3.0882614,-2.8834972,-3.2503257,-3.2909994,-3.7669287,-3.2842383,-3.753752,-2.291224,-3.1266122,2.651023,-3.0827696,4.570718,-2.9935408,1.7884066,-4.32769
-2.2027056,-3.0760822,-2.8717155,-3.2407632,-3.2802005,-3.7564778,-3.2703738,-3.7408245,-2.27743,-3.1131053,2.6376204,-3.0723038,4.5569406,-2.9827905,1.7769121,-4.3155947
-2.211926,-3.082069,-2.878984,-3.2482538,-3.287745,-3.7642238,-3.2766812,-3.7485785,-2.284503,-3.1189475,2.6425529,-3.0758488,4.5639863,-2.9897828,1.7830452,-4.323678
-2.2083054,-3.0873744,-2.878681,-3.2476707,-3.2895527,-3.7707424,-3.2797594,-3.7490551,-2.2874386,-3.1254787,2.6465592,-3.0774636,4.5648384,-2.9893446,1.7880102,-4.3308983
-2.2228913,-3.0904524,-2.8855038,-3.2597718,-3.2916956,-3.7747083,-3.2786427,-3.7555397,-2.286,-3.1290195,2.6470528,-3.098567,4.5754538,-2.996122,1.7902726,-4.3264894
-2.1959608,-3.0474713,-2.8574028,-3.2156377,-3.2621136,-3.7287602,-3.256874,-3.7170098,-2.255833,-3.0889173,2.617354,-3.055182,4.518657,-2.9653354,1.7665604,-4.2838993
-2.2155328,-3.0908105,-2.8878636,-3.2524323,-3.2942662,-3.7703118,-3.2898157,-3.752896,-2.2922041,-3.1294832,2.6536455,-3.0870469,4.575627,-2.9978356,1.7906955,-4.3329062
-2.2254565,-3.1017156,-2.8970108,-3.2661595,-3.3056755,-3.7825723,-3.2979298,-3.768412,-2.3036475,-3.140563,2.6631389,-3.0973034,4.5878205,-3.0075507,1.7997212,-4.344971
-2.2149963,-3.0901158,-2.8836336,-3.2457027,-3.291356,-3.7647753,-3.2789063,-3.7523265,-2.288065,-3.12859,2.6456747,-3.0787983,4.5672107,-2.9906802,1.788288,-4.32669
-2.2142992,-3.0900862,-2.8878355,-3.2519941,-3.2932868,-3.771469,-3.2900376,-3.7538311,-2.291847,-3.1289048,2.6538682,-3.0874214,4.5717077,-2.997404,1.7914106,-4.331209
-2.2172048,-3.0954385,-2.890462,-3.2553577,-3.298192,-3.7737246,-3.2913728,-3.7587035,-2.296435,-3.133387,2.6560693,-3.0887833,4.57793,-3.0001855,1.7928176,-4.3360724
-2.210322,-3.0845337,-2.8821344,-3.246543,-3.2913523,-3.76514,-3.280908,-3.7466753,-2.2838898,-3.1232471,2.6441302,-3.0809093,4.5660663,-2.9912534,1.7838739,-4.326939
-2.2233367,-3.0996015,-2.8929672,-3.2619748,-3.3025837,-3.7793326,-3.2926135,-3.76462,-2.299464,-3.1359186,2.6576576,-3.0909665,4.581907,-3.0031319,1.7962464,-4.3404126
-2.1973605,-3.0690668,-2.8634026,-3.2334318,-3.27138,-3.7498665,-3.2602725,-3.7321992,-2.2686923,-3.1043541,2.6286163,-3.0618758,4.5507627,-2.9757023,1.7668723,-4.3088536
