row_word,col_word,label
dempster-shafer,focus,1
dempster-shafer,introduce,1
dempster-shafer,set,1
thousands,work,1
thousands,trna,1
hours,paper,1
hours,method,1
hours,methods,1
hours,specifically,1
hours,input,1
hours,present,1
hours,independently,1
hours,obtained,1
hours,network,1
hours,networks,1
hours,result,1
hours,problem,1
hours,node,1
hours,performance,1
hours,limited,1
hours,recombination,1
hours,owing,1
hours,propose,1
hours,roads,1
hours,process,1
hours,proteins,1
hours,work,1
hours,study,1
hours,strategy,1
hours,numerous,1
hours,simultaneously,1
hours,model,1
hours,system,1
hours,results,1
hours,learning,1
hours,proposed,1
hours,information,1
hours,works,1
hours,prediction,1
hours,neural,1
owing,paper,1
owing,wide,1
owing,specifically,1
owing,structure,1
owing,present,1
owing,published,1
owing,reduced,1
owing,systems,1
owing,result,1
owing,problem,1
owing,performance,1
owing,recombination,1
owing,real-world,1
owing,propose,1
owing,tasks,1
owing,utilized,1
owing,process,1
owing,time-consuming,1
owing,work,1
owing,similar,1
owing,perform,1
owing,study,1
owing,strategy,1
owing,presents,1
owing,u-shaped,1
owing,samples,1
owing,research,1
owing,requirement,1
owing,separation,1
owing,simultaneously,1
owing,sites,1
owing,recently,1
owing,system,1
owing,results,1
owing,proposed,1
owing,works,1
owing,prediction,1
owing,set,1
owing,studies,1
owing,ternary,1
propose,wide,1
propose,specifically,1
propose,structure,1
propose,rarely,1
propose,published,1
propose,reduced,1
propose,roofs,1
propose,systems,1
propose,standards,1
propose,rna,1
propose,tcga,1
propose,proposes,1
propose,result,1
propose,three-dimensional,1
propose,recombination,1
propose,real-world,1
propose,thousands,1
propose,roads,1
propose,tasks,1
propose,utilized,1
propose,seoul,1
propose,proteins,1
propose,time-consuming,1
propose,psycholinguistic,1
propose,work,1
propose,similar,1
propose,smoothing,1
propose,study,1
propose,strategy,1
propose,viable,1
propose,string,1
propose,sgc,1
propose,u-shaped,1
propose,samples,1
propose,research,1
propose,requirement,1
propose,separation,1
propose,sets,1
propose,simultaneously,1
propose,sites,1
propose,recently,1
propose,words,1
propose,system,1
propose,results,1
propose,proposed,1
propose,works,1
propose,set,1
propose,target,1
propose,studies,1
propose,ternary,1
roads,specifically,1
roads,structure,1
roads,systems,1
roads,tasks,1
roads,work,1
roads,study,1
roads,strategy,1
roads,sets,1
roads,simultaneously,1
roads,system,1
roads,works,1
roads,set,1
tasks,wide,1
tasks,tcga,1
tasks,three-dimensional,1
tasks,thousands,1
tasks,utilized,1
tasks,time-consuming,1
tasks,work,1
tasks,viable,1
tasks,words,1
tasks,works,1
alternatively,drug-drug,1
alternatively,paper,1
alternatively,method,1
alternatively,methods,1
alternatively,structure,1
alternatively,input,1
alternatively,existing,1
alternatively,approaches,1
alternatively,graph,1
alternatively,attributes,1
alternatively,present,1
alternatively,common,1
alternatively,developed,1
alternatively,generated,1
alternatively,systems,1
alternatively,network,1
alternatively,networks,1
alternatively,critical,1
alternatively,models,1
alternatively,efficient,1
alternatively,classification,1
alternatively,node,1
alternatively,performance,1
alternatively,limited,1
alternatively,propose,1
alternatively,tasks,1
alternatively,process,1
alternatively,proteins,1
alternatively,time-consuming,1
alternatively,experimental,1
alternatively,prohibitively,1
alternatively,elsevier,1
alternatively,work,1
alternatively,gcn,1
alternatively,nodes,1
alternatively,established,1
alternatively,similar,1
alternatively,outperform,1
alternatively,graphs,1
alternatively,simultaneously,1
alternatively,features,1
alternatively,convolutional,1
alternatively,model,1
alternatively,efficiency,1
alternatively,datasets,1
alternatively,data,1
alternatively,results,1
alternatively,learning,1
alternatively,proposed,1
alternatively,based,1
alternatively,information,1
alternatively,embeddings,1
alternatively,deep,1
alternatively,dataset,1
alternatively,prediction,1
alternatively,feature,1
alternatively,complex,1
utilized,variously,1
utilized,wide,1
utilized,work,1
utilized,words,1
utilized,works,1
determination,paper,1
determination,method,1
determination,methods,1
determination,inferred,1
determination,variously,1
determination,wide,1
determination,structure,1
determination,input,1
determination,graph,1
determination,metal,1
determination,nitride,1
determination,present,1
determination,literature,1
determination,extract,1
determination,increasing,1
determination,developed,1
determination,obtained,1
determination,systems,1
determination,network,1
determination,networks,1
determination,proposes,1
determination,models,1
determination,pharmacological,1
determination,performance,1
determination,propose,1
determination,utilized,1
determination,proteins,1
determination,heterojunction,1
determination,work,1
determination,graphitic,1
determination,gcn,1
determination,nodes,1
determination,excellent,1
determination,similar,1
determination,study,1
determination,samples,1
determination,research,1
determination,pressure,1
determination,requirement,1
determination,separation,1
determination,sets,1
determination,features,1
determination,model,1
determination,due,1
determination,efficiency,1
determination,system,1
determination,results,1
determination,learning,1
determination,proposed,1
determination,information,1
determination,prediction,1
determination,neural,1
determination,feature,1
determination,set,1
determination,studies,1
process,wide,1
process,specifically,1
process,structure,1
process,rarely,1
process,published,1
process,reduced,1
process,systems,1
process,standards,1
process,rna,1
process,tcga,1
process,proposes,1
process,result,1
process,three-dimensional,1
process,recombination,1
process,real-world,1
process,thousands,1
process,propose,1
process,roads,1
process,tasks,1
process,utilized,1
process,proteins,1
process,time-consuming,1
process,work,1
process,similar,1
process,smoothing,1
process,study,1
process,strategy,1
process,viable,1
process,samples,1
process,research,1
process,requirement,1
process,separation,1
process,sets,1
process,simultaneously,1
process,sites,1
process,recently,1
process,words,1
process,system,1
process,results,1
process,proposed,1
process,works,1
process,propagation,1
process,set,1
process,target,1
process,studies,1
process,ternary,1
seoul,simultaneously,1
seoul,system,1
proteins,wide,1
proteins,specifically,1
proteins,structure,1
proteins,rarely,1
proteins,published,1
proteins,reduced,1
proteins,systems,1
proteins,rna,1
proteins,tcga,1
proteins,result,1
proteins,real-world,1
proteins,thousands,1
proteins,tasks,1
proteins,utilized,1
proteins,time-consuming,1
proteins,work,1
proteins,similar,1
proteins,study,1
proteins,strategy,1
proteins,trna,1
proteins,samples,1
proteins,research,1
proteins,requirement,1
proteins,sets,1
proteins,sites,1
proteins,recently,1
proteins,system,1
proteins,results,1
proteins,works,1
proteins,set,1
proteins,target,1
proteins,studies,1
encoded,paper,1
encoded,named,1
encoded,method,1
encoded,methods,1
encoded,specifically,1
encoded,structure,1
encoded,input,1
encoded,existing,1
encoded,ignore,1
encoded,graph,1
encoded,present,1
encoded,generally,1
encoded,reduced,1
encoded,explicitly,1
encoded,generated,1
encoded,systems,1
encoded,network,1
encoded,networks,1
encoded,noise,1
encoded,proposes,1
encoded,models,1
encoded,problem,1
encoded,node,1
encoded,performance,1
encoded,real-world,1
encoded,thousands,1
encoded,propose,1
encoded,tasks,1
encoded,process,1
encoded,proteins,1
encoded,experimental,1
encoded,gcn,1
encoded,nodes,1
encoded,excellent,1
encoded,similar,1
encoded,study,1
encoded,trna,1
encoded,outperform,1
encoded,samples,1
encoded,research,1
encoded,graphs,1
encoded,simultaneously,1
encoded,features,1
encoded,firstly,1
encoded,model,1
encoded,sites,1
encoded,system,1
encoded,results,1
encoded,learning,1
encoded,proposed,1
encoded,information,1
encoded,prediction,1
encoded,factors,1
encoded,focus,1
encoded,introduce,1
encoded,neural,1
encoded,feature,1
encoded,target,1
time-consuming,utilized,1
time-consuming,work,1
time-consuming,viable,1
time-consuming,words,1
time-consuming,works,1
experimental,paper,1
experimental,named,1
experimental,method,1
experimental,methods,1
experimental,intuitively,1
experimental,inferred,1
experimental,wide,1
experimental,specifically,1
experimental,structure,1
experimental,input,1
experimental,ignore,1
experimental,graph,1
experimental,low-pass,1
experimental,metal,1
experimental,present,1
experimental,literature,1
experimental,rarely,1
experimental,extract,1
experimental,published,1
experimental,generally,1
experimental,increasing,1
experimental,reduced,1
experimental,gap,1
experimental,independently,1
experimental,explicitly,1
experimental,obtained,1
experimental,generated,1
experimental,systems,1
experimental,network,1
experimental,networks,1
experimental,noise,1
experimental,extracting,1
experimental,rna,1
experimental,proposes,1
experimental,models,1
experimental,result,1
experimental,pharmacological,1
experimental,three-dimensional,1
experimental,problem,1
experimental,node,1
experimental,performance,1
experimental,limited,1
experimental,fast,1
experimental,recombination,1
experimental,real-world,1
experimental,thousands,1
experimental,hours,1
experimental,owing,1
experimental,propose,1
experimental,roads,1
experimental,tasks,1
experimental,utilized,1
experimental,process,1
experimental,proteins,1
experimental,time-consuming,1
experimental,prohibitively,1
experimental,psycholinguistic,1
experimental,work,1
experimental,graphitic,1
experimental,gcn,1
experimental,nodes,1
experimental,mixed,1
experimental,similar,1
experimental,smoothing,1
experimental,perform,1
experimental,study,1
experimental,strategy,1
experimental,presents,1
experimental,outperform,1
experimental,string,1
experimental,explore,1
experimental,samples,1
experimental,research,1
experimental,pressure,1
experimental,f-score,1
experimental,graphs,1
experimental,numerous,1
experimental,separation,1
experimental,sets,1
experimental,simultaneously,1
experimental,features,1
experimental,material,1
experimental,gcns,1
experimental,firstly,1
experimental,model,1
experimental,sites,1
experimental,points,1
experimental,recently,1
experimental,words,1
experimental,system,1
experimental,results,1
experimental,learning,1
experimental,proposed,1
experimental,information,1
experimental,works,1
experimental,prediction,1
experimental,factors,1
experimental,propagation,1
experimental,focus,1
experimental,introduce,1
experimental,neural,1
experimental,expression,1
experimental,feature,1
experimental,set,1
experimental,target,1
experimental,studies,1
prohibitively,structure,1
prohibitively,proteins,1
prohibitively,time-consuming,1
prohibitively,results,1
elsevier,paper,1
elsevier,named,1
elsevier,method,1
elsevier,methods,1
elsevier,inferred,1
elsevier,wide,1
elsevier,specifically,1
elsevier,structure,1
elsevier,input,1
elsevier,existing,1
elsevier,ignore,1
elsevier,graph,1
elsevier,low-pass,1
elsevier,metal,1
elsevier,nitride,1
elsevier,present,1
elsevier,literature,1
elsevier,rarely,1
elsevier,extract,1
elsevier,published,1
elsevier,generally,1
elsevier,increasing,1
elsevier,reduced,1
elsevier,gap,1
elsevier,independently,1
elsevier,explicitly,1
elsevier,obtained,1
elsevier,generated,1
elsevier,systems,1
elsevier,network,1
elsevier,networks,1
elsevier,noise,1
elsevier,extracting,1
elsevier,rna,1
elsevier,proposes,1
elsevier,membranes,1
elsevier,models,1
elsevier,result,1
elsevier,problem,1
elsevier,node,1
elsevier,performance,1
elsevier,limited,1
elsevier,fast,1
elsevier,recombination,1
elsevier,real-world,1
elsevier,owing,1
elsevier,propose,1
elsevier,tasks,1
elsevier,utilized,1
elsevier,process,1
elsevier,proteins,1
elsevier,encoded,1
elsevier,time-consuming,1
elsevier,experimental,1
elsevier,heterojunction,1
elsevier,liquid,1
elsevier,work,1
elsevier,graphitic,1
elsevier,gcn,1
elsevier,nodes,1
elsevier,established,1
elsevier,mixed,1
elsevier,excellent,1
elsevier,similar,1
elsevier,smoothing,1
elsevier,perform,1
elsevier,study,1
elsevier,strategy,1
elsevier,presents,1
elsevier,outperform,1
elsevier,string,1
