,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks,executable,efficient,classification,node,problem,address,improved,fast,limited,recombination,visual,feature,real-world,thousands,dempster-shafer,spectroscopies,center,remote,hours,owing,designed,sheets,staggered,rods,sgcn,nash,process,based,synthetic,straightforward,performances,roads,learning,github,alternatively,working,darkmachines,utilized,determination,industry,seoul,jaccard,ddi,proteins,encoded,significant,progress,speed,consumption,latency,gcns,including,time-consuming,experimental,prohibitively,difficult,timely,large,achieves,elsevier,operation,successful,confirmed,reporter,psycholinguistic,attack,variant,structural,behavior,subject,tubes,heterojunction,location,labels,reference,reported,testing,billions,dollars,optimised,gev,tev-pev,pollutants,sites,expected,edges,drugs,identification,proposed,descriptors,features,low,atlas,downloaded,repositories,points,operating,route,oval-shaped,liquid,hand,static,images,layouts,gcn,granger,cold,mpii,dismantling,major,flagellin,laborious,excellent,capability,mixed,self-healing,dual-stimulus,geometry,projective,depends,proteoglycan,similar,perform,smoothing,households,apartments,normalization,correction,motivation,primary,study,strategy,presents,viable,homework,trna,outperform,nitride,automatic,nonlinearity,ogbn-arxiv,focuses,fitness,ground-truth,cutting-thin,descriptor,string,information,article,words,scheme,efficiency,pristine,doped,trend,monitored,triazines,triazine,nanomaterials,bulk,charge,simulations,nested,embeddings,sgc,u-shaped,samples,dram,couplings,research,diffraction,pressure,f-score,prediction,auc,explain,intuition,requirement,graphite,numerous,interestingly,datasets,dataset,propagation,bayesian,mining,separation,wavelengths,topologically,periods,pems,surface,silver,iodide,synapse,story,algorithms,sets,simultaneously,conditions
determined,6,22,14,4,0,2,2,2,13,3,10,0,0,1,0,3,0,1,0,0,0,0,0,0,2,0,12,2,8,0,4,0,0,27,0,3,8,0,5,5,3,1,20,1,0,0,23,0,1,12,4,2,0,0,2,0,0,2,2,6,0,1,5,0,0,1,0,0,3,4,0,1,10,0,1,0,0,10,1,0,0,6,1,1,14,0,1,0,0,0,20,2,1,0,0,3,3,1,4,11,2,8,1,4,2,1,0,34,0,3,3,0,0,2,5,2,27,1,17,2,0,2,0,5,0,0,1,1,0,0,4,5,1,9,0,1,3,3,0,0,1,0,3,0,1,0,0,3,0,0,2,0,0,0,0,0,5,7,5,0,1,8,2,4,0,8,2,2,0,0,0,0,6,0,0,3,6,0,0,1,3,7,12,0,0,0,1,2,8,0,0,0,13,4,9,5,5,4,0,1,1,0,0,1,2,0,5,0,0,5,2,6,0,0,0,3,3,0,0,3,5,17,0,1,20,0,2,24,6,3,0,0,0,5,7,0,1,0,0,0,1,0,0,0,0,2,1,0,2,0,6,3,4,0,4,0,0,0,9,0,2,12,1,6,4,20,0,0,6,1,2,0,0,0,1,2,0,0,6,2,0,1,1,1,4,5,0,3,1,1,1,0,1,8,0,10,1,4,0,0,0,2,10,6,3,3,5,2,3,0,1,11,3,0,0,0,3,1,0,3,3,0,0,0,0,0,9,24,2,0,0,1,16,3,1,1,0,3,2,0,0,0,0,6,0,8,0,1,1,0,10,5,3,11,1,5,0,5,3,7,2,1,3,0,0,0,0,10,0,0,0,0,2,2,1,3,1,0,0,0,0,0,1,4,1,2,2,8,15,3,15,10,0,0,0,0,2,0,0,1,3,0,3,0,41,0,0,0,0,2,0,1,5,1,1,0,0,0,0,0,0,3,4,1,0,0,0,1,1,1,26,4,0,0,0,0,0,12,3,0,0,1,0,0,0,0,0,10,2,0,0,5,1,2,2,1,0,1,0,2,0,1,0,0,0,0,13,0,0,5,6,0,1,8,2,0,0,0,1,1,4,10,10,4,0,2,1,0,0,0,0,7,3,0,0,0,3,4,1,5
single-crystal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
nitrogen-rich,0,0,0,0,0,0,2,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,7,0,0,0,0,0,3,0,0,0,3,0,3,1,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,1,0,0,0,0,0,1
set,67,228,113,34,23,10,7,1,3,7,101,0,0,37,2,7,8,6,5,0,0,7,6,3,3,0,83,17,24,1,62,1,2,136,2,18,80,2,15,5,4,3,170,1,2,0,122,3,5,40,32,18,0,0,8,1,3,17,17,5,5,6,20,2,0,11,0,0,43,7,3,0,41,0,17,0,0,41,3,5,8,18,1,1,75,0,0,0,0,0,146,4,3,2,0,40,6,2,4,50,8,38,14,2,11,6,3,183,1,12,32,0,1,1,30,4,285,1,193,1,0,15,13,1,0,0,9,6,9,0,0,42,17,50,17,25,11,12,1,0,2,0,37,5,10,3,7,35,11,36,1,0,1,0,1,4,4,7,0,1,4,27,5,2,21,9,27,1,0,7,0,2,18,1,0,0,19,5,1,25,9,30,1,0,3,0,0,19,51,9,0,0,24,13,1,1,8,6,5,6,0,0,2,1,1,2,36,1,7,1,41,68,6,5,1,13,8,1,2,2,21,31,0,20,33,0,0,222,31,18,3,0,9,13,29,4,4,1,2,1,3,4,2,1,3,15,0,6,0,0,0,35,10,1,53,0,0,0,121,7,30,76,0,39,4,202,9,5,2,12,5,2,0,0,1,36,9,4,21,10,1,0,20,15,23,31,1,28,6,0,0,0,6,40,0,102,6,14,0,0,0,28,97,58,56,32,26,12,24,1,24,90,27,5,1,0,4,15,0,4,29,0,0,0,0,0,43,152,4,1,3,0,141,12,0,2,0,13,2,4,0,0,1,7,2,30,4,9,2,3,60,33,9,79,0,11,3,42,37,35,19,2,3,0,0,5,2,32,7,5,0,0,12,22,3,8,10,0,0,0,0,0,0,7,5,17,4,11,178,6,133,9,2,1,2,10,7,2,0,1,6,2,43,2,170,0,0,2,0,10,0,1,3,11,1,0,0,3,0,1,0,23,14,0,0,0,2,4,5,10,78,23,9,1,1,0,11,2,9,0,0,8,0,2,0,2,2,123,26,7,10,17,1,0,7,2,0,0,0,0,2,4,0,15,1,0,29,0,1,48,0,1,1,86,10,1,0,1,1,6,0,99,57,13,2,11,2,0,0,0,0,1,0,0,0,0,32,38,25,12
proposes,65,290,142,55,34,19,5,0,4,3,241,3,2,34,0,6,4,6,0,0,0,9,7,1,6,0,107,27,27,0,65,3,0,189,1,30,107,2,21,4,2,2,177,0,1,1,194,1,7,45,32,9,2,0,10,4,1,14,26,5,9,5,11,0,0,29,0,0,42,10,6,0,46,0,14,0,0,34,3,8,6,22,1,0,88,0,0,0,0,0,175,7,1,0,0,52,2,2,3,68,11,38,22,3,12,10,2,247,1,14,35,0,0,5,22,7,343,1,191,1,1,16,14,3,0,0,12,1,7,1,0,90,25,68,30,9,10,8,3,0,0,0,65,5,4,0,5,15,17,37,0,0,1,0,0,1,14,9,2,1,7,22,7,11,20,14,20,1,1,5,0,3,20,0,0,0,11,4,1,41,19,21,2,0,7,1,0,14,66,12,0,0,7,7,0,0,2,12,4,5,0,0,0,0,6,1,51,0,8,4,65,107,6,2,6,18,6,0,0,1,19,32,0,45,38,0,0,290,27,15,1,0,8,15,34,7,4,5,2,1,3,7,3,0,4,9,1,3,0,0,35,0,10,1,51,1,0,0,33,16,38,88,0,44,5,261,5,19,1,11,0,2,0,0,5,51,8,10,22,6,1,3,27,17,25,50,1,38,10,0,0,0,6,71,1,113,4,16,0,0,1,27,96,71,81,60,41,10,30,0,14,122,40,2,0,0,2,14,0,5,49,1,0,0,0,0,66,203,7,1,4,7,148,5,0,5,0,17,3,5,0,0,0,3,5,49,10,25,9,2,55,19,10,135,0,21,10,39,54,28,27,5,3,0,0,8,2,35,19,2,0,0,8,7,7,3,4,0,0,0,0,0,1,2,5,15,7,19,214,1,185,22,0,0,0,11,4,1,0,0,9,6,41,1,192,1,3,0,0,13,0,0,18,10,4,0,0,1,0,3,0,16,26,2,1,0,2,3,3,8,82,30,7,0,1,0,9,2,12,3,0,12,1,0,0,0,0,196,41,23,13,30,0,0,8,2,0,0,0,0,1,4,1,19,2,2,29,1,0,69,0,3,2,104,5,1,1,4,0,7,0,135,77,14,1,13,1,0,1,0,1,8,0,0,0,0,33,18,29,17
fields,19,73,40,15,14,6,2,1,8,1,36,1,0,14,2,2,2,1,1,1,0,2,0,2,5,0,33,6,6,0,15,2,0,63,0,8,26,0,4,1,2,3,69,0,1,0,48,0,6,17,10,5,0,0,5,2,0,8,0,0,3,0,2,0,0,3,0,0,12,2,3,0,12,0,6,0,0,6,3,0,1,3,0,0,32,0,0,0,0,0,48,5,1,0,0,12,1,1,0,21,0,7,6,3,3,5,2,51,0,2,12,0,0,0,8,2,96,1,51,1,0,3,1,2,0,0,0,4,7,1,1,26,7,19,5,9,8,5,2,0,0,0,17,1,4,2,2,4,0,11,0,0,0,0,0,0,7,2,2,0,5,14,2,2,9,3,10,2,0,4,1,1,3,0,0,1,10,1,0,15,6,12,8,0,0,0,0,7,27,3,0,0,12,3,2,1,4,6,0,4,0,0,0,0,1,0,6,0,3,1,16,35,2,0,0,5,4,0,0,2,2,10,0,10,13,0,0,73,24,8,1,0,2,10,10,2,1,2,0,1,1,0,2,0,1,3,0,4,0,0,10,10,0,1,16,0,0,0,38,2,15,17,0,26,2,63,4,1,1,5,0,0,0,0,0,9,5,0,6,2,0,0,4,2,6,14,0,5,4,0,0,1,4,16,0,35,1,8,0,0,0,7,30,14,17,15,9,4,8,1,2,26,8,1,0,0,1,7,0,3,10,1,0,0,1,0,17,48,3,0,3,0,47,4,0,1,0,5,0,1,0,0,0,2,1,16,5,2,4,0,26,18,7,20,0,7,0,23,13,9,6,4,1,0,0,0,0,7,2,0,0,1,3,2,4,6,1,0,0,0,0,0,1,2,0,3,1,2,53,1,45,11,0,0,0,2,0,0,0,0,7,2,7,0,56,0,0,1,0,3,0,2,5,1,3,0,0,2,0,2,0,5,10,1,0,0,0,1,0,0,20,7,7,0,0,0,1,8,1,0,0,5,0,0,0,0,0,48,11,4,6,10,0,1,1,1,0,0,2,2,1,2,0,6,0,0,9,0,0,32,0,1,0,19,0,0,0,1,0,4,0,43,19,1,1,5,2,0,0,0,0,5,0,0,0,0,8,5,7,4
categorization,2,5,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,2,2,1,1,1,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,4,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0,2,1,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0
tasks,149,470,227,81,44,18,2,1,3,3,205,1,4,81,4,12,5,7,0,2,1,32,7,3,13,0,159,27,34,2,143,4,2,310,4,44,191,3,27,12,5,3,401,0,0,0,254,3,15,80,54,14,5,0,19,6,5,29,13,10,10,15,8,0,0,26,0,0,98,11,13,0,73,2,33,0,0,94,16,4,5,34,0,1,179,0,0,0,0,0,327,17,4,2,0,108,17,1,3,101,5,69,29,0,16,7,5,327,8,28,72,2,4,9,81,10,620,2,332,5,4,28,23,0,0,0,13,9,13,2,0,79,31,70,44,38,20,12,2,0,2,2,75,9,10,1,14,22,15,102,1,0,2,3,0,3,31,17,1,3,4,55,8,3,40,12,34,4,2,12,1,7,37,0,0,1,30,7,0,59,29,64,0,0,8,0,0,38,77,19,1,1,21,3,1,0,7,11,3,5,0,0,3,1,14,0,44,5,14,2,109,154,17,4,8,11,11,0,1,1,41,35,0,44,57,1,0,425,84,38,8,0,9,16,43,18,9,9,2,2,9,10,6,1,16,14,0,4,0,0,53,51,16,3,0,2,0,0,307,20,43,156,0,101,9,375,10,21,1,23,1,1,0,1,10,54,15,9,31,9,0,0,54,22,40,83,0,49,17,0,0,0,10,80,0,205,8,26,5,0,1,44,286,227,124,93,45,10,41,0,30,169,89,1,0,0,4,11,0,8,65,0,1,0,4,0,87,267,13,2,13,1,360,28,2,6,0,20,1,4,0,1,5,5,10,75,14,11,10,4,161,55,11,177,0,25,4,58,75,78,26,9,6,0,2,7,6,78,20,9,0,0,6,34,6,6,8,2,2,0,0,0,0,2,6,45,12,14,333,2,239,31,1,0,0,14,12,3,0,0,16,15,44,1,312,0,1,1,0,17,0,2,23,23,2,0,0,6,0,4,0,32,54,7,0,0,5,0,5,4,90,48,17,2,0,0,31,0,15,6,0,9,0,0,0,2,0,350,49,29,17,39,0,0,7,1,0,0,0,0,0,6,4,81,7,0,35,0,0,76,0,1,2,166,12,8,4,2,0,18,1,270,81,36,2,24,2,0,0,0,0,4,0,0,1,0,60,30,61,16
denoted,3,7,4,6,1,1,3,1,10,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,1,4,0,0,6,0,0,3,0,2,1,1,0,5,0,0,0,13,0,3,5,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,2,3,3,3,0,0,0,0,3,1,0,0,0,0,0,4,0,0,0,0,0,13,0,0,0,0,2,0,3,2,5,0,2,0,2,3,2,0,7,0,0,0,0,0,0,1,3,8,0,4,0,0,2,0,1,1,0,0,1,0,0,3,2,1,1,0,2,0,3,0,0,1,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,1,1,9,0,0,0,0,0,3,1,0,0,3,0,5,1,2,5,0,2,0,0,0,0,0,0,3,0,0,0,4,6,1,1,1,0,0,0,0,1,2,3,0,2,3,0,1,5,1,1,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,5,0,1,3,0,1,2,6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,4,0,0,0,4,3,3,0,1,4,0,2,1,1,3,1,0,0,0,6,1,1,1,1,1,0,0,0,0,3,5,0,0,2,1,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,3,0,0,0,2,2,2,1,3,2,0,0,0,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,6,0,6,3,0,0,0,0,1,2,0,0,0,0,2,0,16,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,10,1,0,0,0,0,1,10,1,0,0,1,0,0,0,1,0,4,4,0,1,2,1,1,0,1,0,0,0,1,4,0,0,0,0,1,1,0,0,3,3,0,0,2,1,1,0,0,1,0,1,4,1,0,1,0,7,0,0,0,0,5,2,0,0,0,3,0,3,3
protonated,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0
protoporphyrin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
propose,358,1326,524,228,115,58,15,4,7,16,548,8,9,233,15,32,34,20,6,5,2,73,28,13,33,0,393,71,57,4,366,25,8,956,6,119,607,13,62,25,7,14,1036,1,8,0,738,12,25,219,175,47,8,0,50,22,18,109,58,17,62,50,46,3,1,71,1,1,321,44,46,0,189,5,76,0,0,181,44,16,10,102,3,1,403,0,0,0,0,0,806,21,8,1,1,232,28,6,7,238,16,184,108,3,53,41,9,911,12,72,189,2,3,17,219,25,1627,7,753,5,6,50,62,5,0,0,31,22,35,3,0,305,83,256,134,154,60,23,9,0,5,4,159,21,43,2,45,65,43,220,2,0,6,6,0,10,81,33,4,5,26,141,40,16,128,34,84,6,7,38,8,7,107,0,1,3,114,18,3,169,101,97,4,0,10,2,2,110,257,54,1,3,60,18,1,4,13,19,18,11,3,1,5,2,27,2,147,7,58,20,310,491,21,10,17,56,34,0,2,3,85,103,1,142,131,4,2,1190,180,106,14,0,48,83,188,64,22,23,6,4,16,29,13,3,53,38,1,9,0,0,121,33,38,4,307,5,0,0,0,69,151,527,0,245,17,1055,53,76,12,57,10,3,0,0,19,156,52,34,93,27,1,3,168,60,116,211,5,215,56,1,0,0,29,220,0,474,27,59,0,1,2,121,437,390,355,284,106,29,121,1,94,493,250,2,1,0,11,45,4,23,146,0,0,0,6,0,196,742,35,1,42,4,807,85,3,10,0,64,4,17,1,3,1,16,21,165,50,44,24,6,392,136,34,513,1,72,17,178,271,225,78,21,15,1,1,18,19,174,55,17,1,0,34,96,18,9,15,1,1,0,1,0,2,13,16,101,22,58,893,10,785,72,4,4,2,46,24,10,0,1,45,52,170,4,834,1,3,4,1,47,0,5,51,62,12,1,0,16,0,11,0,78,110,18,0,0,7,3,15,11,215,152,23,4,0,0,55,5,56,9,1,35,2,8,0,10,4,950,152,72,61,118,0,1,20,1,0,0,0,2,2,7,2,144,8,3,135,2,0,193,0,4,2,368,39,5,1,8,1,32,0,823,284,100,6,60,7,0,1,4,1,17,0,0,0,0,125,67,151,43
