row_word,col_word,label,pred
143,180,1,0.3207473
143,192,1,0.5389592
143,411,1,0.5543915
143,6,1,0.47281468
143,459,1,0.45978308
143,105,1,0.3551691
143,51,1,0.6579786
143,343,1,0.40680724
143,460,1,0.51126695
143,2,1,0.55417657
143,153,1,0.6563973
143,25,1,0.6479179
143,453,1,0.60061216
411,401,1,0.69791096
177,285,1,0.7095434
177,335,1,0.6143157
177,427,1,0.72090125
177,268,1,0.7125369
177,69,1,0.40198684
177,474,1,0.2576862
177,389,1,0.5222103
177,202,1,0.6583928
177,407,1,0.6652924
177,19,1,0.4741414
177,446,1,0.3231916
177,48,1,0.5238787
177,168,1,0.6597469
177,456,1,0.55359906
177,480,1,0.6318274
177,293,1,0.49534908
177,87,1,0.6410107
177,287,1,0.59436363
177,430,1,0.75980496
177,491,1,0.29147434
177,471,1,0.6287725
177,30,1,0.2878359
177,332,1,0.6107229
177,187,1,0.37501046
177,420,1,0.7379375
177,314,1,0.57377136
177,180,1,0.4280939
177,144,1,0.6495992
177,394,1,0.47166047
177,488,1,0.72716874
177,301,1,0.5978766
177,192,1,0.6508063
177,117,1,0.46336645
177,143,1,0.4051025
177,411,1,0.664916
177,413,1,0.412719
177,6,1,0.5876609
177,423,1,0.62792444
177,479,1,0.67064655
177,40,1,0.6307427
177,459,1,0.5748192
177,489,1,0.36597225
177,37,1,0.59318405
177,323,1,0.65493286
177,184,1,0.688569
177,432,1,0.34610152
177,170,1,0.51544034
177,286,1,0.4573191
177,455,1,0.2938503
177,155,1,0.2991875
177,273,1,0.60457826
177,105,1,0.46618575
177,51,1,0.754962
177,343,1,0.5211336
177,2,1,0.6648167
177,153,1,0.7537067
177,25,1,0.7466217
177,419,1,0.7292993
177,477,1,0.62068856
177,495,1,0.64600605
177,129,1,0.5945612
177,327,1,0.6557677
177,357,1,0.33238322
320,285,1,0.84252274
320,335,1,0.77637905
320,427,1,0.8498431
320,268,1,0.8444774
320,69,1,0.5921702
320,474,1,0.4269622
320,389,1,0.703548
320,202,1,0.8080577
320,359,1,0.46904483
320,407,1,0.8128782
320,350,1,0.12727322
320,109,1,0.45313162
320,133,1,0.8013519
320,152,1,0.71489525
320,441,1,0.88006777
320,113,1,0.47549352
320,19,1,0.66154295
320,446,1,0.5070794
320,48,1,0.7050861
320,168,1,0.8090151
320,449,1,0.7300342
320,22,1,0.5993091
320,456,1,0.7294612
320,137,1,0.69581604
320,480,1,0.7892206
320,293,1,0.68046886
320,27,1,0.6719684
320,87,1,0.79579276
320,206,1,0.76418054
320,287,1,0.7614757
320,430,1,0.8741593
320,491,1,0.46932784
320,161,1,0.8784455
320,390,1,0.7090422
320,403,1,0.6099533
320,440,1,0.52852947
320,499,1,0.31603882
320,471,1,0.78697485
320,30,1,0.46490282
320,54,1,0.85641193
320,332,1,0.7737777
320,187,1,0.5641758
320,204,1,0.6096744
320,74,1,0.8439155
320,169,1,0.8225537
320,420,1,0.8606573
320,314,1,0.7455304
320,180,1,0.6183578
320,144,1,0.801895
320,445,1,0.46737608
320,342,1,0.60665655
320,394,1,0.6592705
320,488,1,0.8538552
320,436,1,0.5322086
320,363,1,0.8131428
320,301,1,0.76409894
320,192,1,0.8027607
320,336,1,0.6725372
320,362,1,0.71266943
320,378,1,0.3509297
320,117,1,0.65169805
320,110,1,0.54029197
320,492,1,0.50145805
320,143,1,0.59536016
320,411,1,0.8125827
320,177,1,0.70170885
320,171,1,0.34964985
320,162,1,0.828857
320,413,1,0.6030093
320,6,1,0.7562621
320,406,1,0.58430946
320,423,1,0.78634006
320,479,1,0.81653774
320,40,1,0.7884108
320,459,1,0.746325
320,489,1,0.55454963
320,91,1,0.709057
320,266,1,0.47469008
320,37,1,0.7605628
320,323,1,0.8056504
320,318,1,0.5704423
320,184,1,0.82863754
320,432,1,0.53285486
320,170,1,0.6977654
320,286,1,0.64608824
320,455,1,0.47223577
320,155,1,0.47878024
320,369,1,0.76162976
320,273,1,0.7691704
320,105,1,0.6542874
320,319,1,0.8265794
320,51,1,0.8711925
320,343,1,0.7026578
320,321,1,0.7345791
320,460,1,0.7842095
320,246,1,0.6609308
320,2,1,0.81254214
320,153,1,0.8704295
320,125,1,0.8585404
320,25,1,0.86606324
320,419,1,0.85519075
320,401,1,0.73247063
320,453,1,0.8401565
320,116,1,0.6887725
320,477,1,0.78107774
320,167,1,0.86155266
320,495,1,0.7993109
320,129,1,0.7615201
320,327,1,0.80623305
320,357,1,0.51753974
171,268,1,0.36150193
171,390,1,0.20761603
171,74,1,0.36094603
171,420,1,0.39067137
171,144,1,0.29935643
171,488,1,0.37810504
171,51,1,0.41201848
171,153,1,0.41025653
171,167,1,0.3929111
162,285,1,0.834209
162,389,1,0.69101566
162,202,1,0.79848135
162,407,1,0.80341125
162,168,1,0.7994412
162,22,1,0.58527505
162,456,1,0.71752626
162,293,1,0.6673758
162,87,1,0.7857946
162,287,1,0.7503379
162,491,1,0.45508903
162,390,1,0.6966997
162,403,1,0.5960823
162,440,1,0.5141848
162,471,1,0.77673346
162,332,1,0.76301485
162,204,1,0.5956702
162,74,1,0.8356886
162,420,1,0.85307455
162,144,1,0.7921176
162,445,1,0.4532065
162,394,1,0.6458053
162,488,1,0.8459994
162,363,1,0.8037744
162,301,1,0.7530988
162,192,1,0.7929678
162,336,1,0.6594369
162,362,1,0.70041424
162,411,1,0.80314535
162,6,1,0.74506634
162,406,1,0.5701921
162,423,1,0.776083
162,479,1,0.8072388
162,40,1,0.7781644
162,459,1,0.73486507
162,489,1,0.5403009
162,91,1,0.69672555
162,270,1,0.49209732
162,245,1,0.44676352
162,37,1,0.74938965
162,323,1,0.7959727
162,318,1,0.55614257
162,432,1,0.51849854
162,170,1,0.6851709
162,286,1,0.63236415
162,369,1,0.7506436
162,273,1,0.7582951
162,343,1,0.69004285
162,321,1,0.72282594
162,460,1,0.7738041
162,246,1,0.6476652
162,2,1,0.80307484
162,153,1,0.8632822
162,25,1,0.85872906
162,401,1,0.72060454
162,453,1,0.8318041
162,116,1,0.6760088
162,495,1,0.78948486
162,129,1,0.75051975
162,327,1,0.7965863
145,285,1,0.72600013
145,335,1,0.6336673
145,427,1,0.7369587
145,268,1,0.7288391
145,202,1,0.6765755
145,407,1,0.6831336
145,133,1,0.66734064
145,275,1,0.7151253
145,152,1,0.5563449
145,441,1,0.78358454
145,19,1,0.4946246
145,48,1,0.54397273
145,168,1,0.6778253
145,22,1,0.42942902
145,344,1,0.6892348
145,480,1,0.65065104
145,373,1,0.54910916
145,87,1,0.65965164
145,206,1,0.6176652
145,287,1,0.6139152
145,430,1,0.7742469
145,491,1,0.30914098
145,161,1,0.7810446
145,390,1,0.5494546
145,471,1,0.6478408
145,54,1,0.74693716
145,204,1,0.4398068
145,74,1,0.7281563
145,169,1,0.6970992
145,420,1,0.7532499
145,314,1,0.59377396
145,481,1,0.5322265
145,180,1,0.44804716
145,144,1,0.6680666
145,488,1,0.742946
145,363,1,0.6837824
145,301,1,0.6174783
145,192,1,0.66913104
145,336,1,0.50729513
145,362,1,0.5538052
145,434,1,0.72417676
145,117,1,0.48381427
145,411,1,0.6828534
145,177,1,0.53997934
145,320,1,0.71833885
145,162,1,0.70619446
145,6,1,0.6075211
145,423,1,0.64702165
145,479,1,0.6884163
145,40,1,0.6496434
145,459,1,0.59490615
145,91,1,0.5494991
145,352,1,0.59596115
145,37,1,0.6127248
145,323,1,0.673183
145,318,1,0.40079114
145,184,1,0.70591986
145,432,1,0.3653867
145,286,1,0.47769642
145,369,1,0.61454916
145,273,1,0.62399966
145,205,1,0.7439062
145,105,1,0.48656437
145,319,1,0.7028802
145,34,1,0.6094296
145,51,1,0.7696387
145,343,1,0.541592
145,460,1,0.64390147
145,2,1,0.68270075
145,153,1,0.7683881
145,125,1,0.75015336
145,25,1,0.76162195
145,419,1,0.7450581
145,401,1,0.57755345
145,453,1,0.7226919
145,367,1,0.5687693
145,116,1,0.52579767
145,269,1,0.62344265
145,167,1,0.75480103
145,241,1,0.54611266
145,81,1,0.7211963
145,129,1,0.614389
145,327,1,0.6740242
413,285,1,0.6121137
413,335,1,0.50831604
413,389,1,0.4157098
413,202,1,0.5552175
413,407,1,0.56250584
413,48,1,0.41659915
413,456,1,0.4463814
413,87,1,0.5364422
413,287,1,0.48731357
413,430,1,0.67089593
413,161,1,0.67947364
413,390,1,0.42226583
413,471,1,0.523624
413,54,1,0.6372605
413,332,1,0.5042572
413,204,1,0.32061568
413,74,1,0.6146956
413,169,1,0.5784954
413,420,1,0.64486223
413,180,1,0.32762435
413,144,1,0.5457508
413,488,1,0.63236415
413,363,1,0.5633693
413,192,1,0.54688257
413,336,1,0.38189512
413,362,1,0.4265558
413,411,1,0.56224746
413,151,1,0.14555712
413,479,1,0.56855935
413,40,1,0.5255108
413,459,1,0.46774307
413,37,1,0.48606494
413,323,1,0.5514192
413,286,1,0.35433283
413,369,1,0.48817238
413,51,1,0.6651515
413,343,1,0.4144771
413,321,1,0.45288393
413,2,1,0.5620439
413,153,1,0.6635639
413,25,1,0.6551798
413,401,1,0.45007545
413,453,1,0.6082822
413,116,1,0.39939648
413,167,1,0.6468623
413,129,1,0.4879963
413,327,1,0.5523902
415,285,1,0.7735019
415,335,1,0.68985826
415,427,1,0.78315496
415,268,1,0.7760343
415,69,1,0.4835898
415,474,1,0.325442
415,389,1,0.60386974
415,202,1,0.72919995
415,407,1,0.7352109
415,133,1,0.7207869
415,275,1,0.76384735
415,152,1,0.6168938
415,441,1,0.82373035
415,19,1,0.556817
415,48,1,0.605276
415,168,1,0.730377
415,449,1,0.63437974
415,344,1,0.7406154
415,456,1,0.6337374
415,137,1,0.5950864
415,480,1,0.7055868
415,293,1,0.5777376
415,373,1,0.6099978
415,87,1,0.7138064
415,206,1,0.67500937
415,287,1,0.67159575
415,430,1,0.815684
415,161,1,0.8215353
415,390,1,0.6102287
415,403,1,0.5020693
415,471,1,0.7029177
415,30,1,0.35972276
415,54,1,0.7918949
415,332,1,0.686539
415,187,1,0.45524597
415,74,1,0.7753749
415,169,1,0.74768955
415,420,1,0.7974775
415,314,1,0.65262306
415,481,1,0.5936612
415,180,1,0.5102624
415,144,1,0.72144926
415,342,1,0.49836752
415,394,1,0.55435956
415,488,1,0.78843963
415,363,1,0.7356909
415,301,1,0.67485476
415,192,1,0.72248
415,336,1,0.5691537
415,362,1,0.61441284
415,434,1,0.7718459
415,117,1,0.5460627
415,143,1,0.4867602
415,411,1,0.73490846
415,177,1,0.6014209
415,320,1,0.7667665
415,162,1,0.75582045
415,413,1,0.49471632
415,151,1,0.264091
415,6,1,0.6655038
415,406,1,0.4755383
415,423,1,0.70215577
415,479,1,0.73993653
415,40,1,0.7046313
415,459,1,0.65363157
415,91,1,0.6102595
415,352,1,0.6547004
415,37,1,0.67050356
415,323,1,0.72613746
415,184,1,0.75555754
415,432,1,0.42421263
415,286,1,0.5399776
415,369,1,0.6720239
415,273,1,0.6809659
415,205,1,0.78924453
415,105,1,0.54883856
415,319,1,0.7528727
415,34,1,0.6672928
415,51,1,0.81168514
415,343,1,0.6027803
415,460,1,0.69938266
415,246,1,0.55639464
415,2,1,0.7348062
415,153,1,0.8106277
415,125,1,0.79471433
415,25,1,0.8047458
415,419,1,0.7902548
415,401,1,0.6372389
415,453,1,0.7704982
415,367,1,0.62885976
415,116,1,0.5872566
415,269,1,0.6804095
415,477,1,0.6956212
415,167,1,0.79876125
415,241,1,0.6070735
415,81,1,0.76919985
415,495,1,0.7182908
415,129,1,0.6718859
415,327,1,0.7268919
415,357,1,0.40915385
253,285,1,0.76112413
253,335,1,0.6749463
253,427,1,0.7711385
253,268,1,0.7637436
253,69,1,0.46667078
253,202,1,0.71535385
253,77,1,0.5997338
253,407,1,0.7215259
253,133,1,0.70669854
253,275,1,0.75112516
253,152,1,0.60059667
253,441,1,0.81338525
253,63,1,0.60221195
253,48,1,0.58873045
253,168,1,0.7165443
253,22,1,0.47394058
253,344,1,0.72713023
253,456,1,0.6176685
253,137,1,0.57849187
253,159,1,0.6415979
253,480,1,0.69105554
253,293,1,0.5609461
253,373,1,0.59357625
253,290,1,0.6590831
253,93,1,0.5340594
253,87,1,0.6995036
253,206,1,0.659742
253,287,1,0.6562481
253,430,1,0.8049875
253,161,1,0.8110942
253,390,1,0.5938399
253,340,1,0.6280168
253,471,1,0.68834376
253,42,1,0.6510971
253,54,1,0.7802232
253,187,1,0.43850672
253,305,1,0.6633761
253,360,1,0.7581422
253,74,1,0.7630733
253,169,1,0.734429
253,420,1,0.7860088
253,314,1,0.6368881
253,481,1,0.57704806
253,180,1,0.49315783
253,144,1,0.70738673
253,394,1,0.53741133
253,488,1,0.7766224
253,436,1,0.4070676
253,363,1,0.7220472
253,301,1,0.6595935
253,192,1,0.70842016
253,336,1,0.5523191
253,362,1,0.5980754
253,434,1,0.75941235
253,356,1,0.68775105
253,117,1,0.52906704
253,370,1,0.5758225
253,411,1,0.72122085
253,177,1,0.5848246
253,320,1,0.754123
253,162,1,0.74283487
253,145,1,0.60466075
253,413,1,0.47773945
253,415,1,0.6628604
253,151,1,0.25129434
253,35,1,0.4491501
253,6,1,0.6500296
253,406,1,0.45865974
253,423,1,0.68755484
253,479,1,0.7264034
253,40,1,0.69007826
253,459,1,0.63794017
253,91,1,0.5938711
253,352,1,0.63900584
253,37,1,0.65511
253,323,1,0.71219504
253,184,1,0.74256545
253,432,1,0.40778813
253,170,1,0.58083636
253,286,1,0.5229459
253,369,1,0.65671515
253,273,1,0.66583186
253,205,1,0.77746964
253,105,1,0.5318362
253,319,1,0.7397774
253,34,1,0.6518711
253,150,1,0.8147991
253,51,1,0.8008202
253,498,1,0.7193257
253,343,1,0.58623475
253,321,1,0.623841
253,21,1,0.66766465
253,460,1,0.68469286
253,291,1,0.68526393
253,246,1,0.5395131
253,2,1,0.72111386
253,226,1,0.7763404
253,211,1,0.79544425
253,153,1,0.79970515
253,125,1,0.78315496
253,25,1,0.7935869
253,419,1,0.7785204
253,88,1,0.62864494
253,122,1,0.77542245
253,401,1,0.62123525
253,186,1,0.7379097
253,453,1,0.7580287
253,367,1,0.6127214
253,116,1,0.57060444
253,269,1,0.66527164
253,477,1,0.68085337
253,167,1,0.78736395
253,241,1,0.5906062
253,81,1,0.7566728
253,495,1,0.7041311
253,385,1,0.72238773
253,129,1,0.65656596
253,327,1,0.7129757
253,75,1,0.648995
151,343,1,0.20670065
35,161,1,0.6537813
35,413,1,0.29074126
35,415,1,0.46602115
35,151,1,0.1320874
35,343,1,0.38692373
6,389,1,0.5902793
6,202,1,0.71773165
6,407,1,0.72385633
6,287,1,0.6588827
6,440,1,0.4066268
6,204,1,0.48757586
6,445,1,0.34956154
6,363,1,0.7244051
6,301,1,0.66223335
6,362,1,0.6009692
6,411,1,0.7235716
6,406,1,0.46169132
6,479,1,0.72872823
6,40,1,0.692601
6,489,1,0.43200877
6,273,1,0.6684381
6,343,1,0.58913785
6,246,1,0.54250777
6,2,1,0.7234507
6,401,1,0.624025
6,129,1,0.659256
6,327,1,0.71536994
6,357,1,0.3957519
406,202,1,0.5361185
406,407,1,0.5434197
406,287,1,0.4681495
406,363,1,0.5443295
406,362,1,0.40802088
406,479,1,0.54951864
406,40,1,0.5063029
406,2,1,0.5429522
406,401,1,0.43121836
406,129,1,0.46889085
423,389,1,0.6304228
423,202,1,0.7509127
423,407,1,0.7565775
423,168,1,0.7520141
423,22,1,0.5189312
423,456,1,0.6594401
423,293,1,0.60483605
423,287,1,0.69593173
423,403,1,0.5301097
423,471,1,0.72595006
423,332,1,0.71025133
423,204,1,0.5295508
423,74,1,0.79445845
423,420,1,0.81512326
423,144,1,0.7435691
423,488,1,0.8066865
423,436,1,0.45102254
423,363,1,0.75707114
423,301,1,0.69908166
423,192,1,0.7445209
423,336,1,0.5964667
423,362,1,0.64072764
423,411,1,0.7563019
423,6,1,0.69010437
423,406,1,0.5035615
423,479,1,0.7610653
423,40,1,0.727551
423,459,1,0.6786884
423,266,1,0.3953152
423,245,1,0.38219053
423,37,1,0.69487
423,323,1,0.7480068
423,432,1,0.4517705
423,286,1,0.5676242
423,369,1,0.6964002
423,273,1,0.70492905
423,343,1,0.62932295
423,321,1,0.66532284
423,460,1,0.72253907
423,246,1,0.58394253
423,2,1,0.75619984
423,153,1,0.8273922
423,25,1,0.8219187
423,401,1,0.6628379
423,453,1,0.7898969
423,116,1,0.6142322
423,495,1,0.74057394
423,129,1,0.6962634
423,327,1,0.7487287
326,285,1,0.46734202
326,202,1,0.4101904
326,449,1,0.3112383
326,87,1,0.39211717
326,430,1,0.53075814
326,161,1,0.54042596
326,471,1,0.38007194
326,54,1,0.49394518
326,411,1,0.41701695
326,51,1,0.5243684
326,2,1,0.4167844
326,153,1,0.52256554
326,125,1,0.49813023
326,25,1,0.513344
326,419,1,0.4914755
326,401,1,0.31388208
326,167,1,0.5043201
482,441,1,0.57787627
482,87,1,0.42488903
482,206,1,0.38168973
482,430,1,0.5647592
482,326,1,0.14248271
482,150,1,0.5801446
482,51,1,0.5584207
482,2,1,0.45019293
482,211,1,0.550284
482,153,1,0.55665374
482,125,1,0.53229815
482,25,1,0.54748845
482,388,1,0.52116954
482,122,1,0.5213131
479,389,1,0.6727763
479,287,1,0.73422843
479,440,1,0.4932783
479,204,1,0.5753235
479,445,1,0.4326141
479,363,1,0.79009616
479,301,1,0.73708266
479,362,1,0.6824545
479,411,1,0.789443
479,489,1,0.51944286
479,115,1,0.3512787
479,246,1,0.628252
479,2,1,0.78938085
479,401,1,0.7033425
479,129,1,0.7343897
479,357,1,0.48212808
40,389,1,0.63311285
40,407,1,0.75881404
40,287,1,0.6984474
40,440,1,0.45021078
40,204,1,0.53235006
40,363,1,0.7592586
40,301,1,0.7015614
40,362,1,0.64334726
40,492,1,0.42350844
40,411,1,0.75852567
40,479,1,0.763254
40,489,1,0.47618043
40,270,1,0.42853233
40,246,1,0.58667254
40,2,1,0.7584321
40,401,1,0.6654397
40,129,1,0.6987078
40,327,1,0.7509692
40,357,1,0.43912122
459,389,1,0.57748854
459,202,1,0.7068834
459,407,1,0.7131316
459,456,1,0.6079908
459,293,1,0.5509015
459,287,1,0.6469231
459,491,1,0.3395077
459,471,1,0.6794861
459,332,1,0.6623829
459,74,1,0.75549114
459,180,1,0.4829864
459,144,1,0.6987941
459,488,1,0.7693096
459,363,1,0.7137021
459,301,1,0.65033215
459,192,1,0.6998254
459,411,1,0.71283877
459,6,1,0.6406763
459,479,1,0.71811616
459,40,1,0.6812158
459,489,1,0.41926873
459,37,1,0.6457708
459,323,1,0.7036725
459,286,1,0.51280147
459,369,1,0.64746165
459,273,1,0.6566374
459,343,1,0.57632124
459,460,1,0.6757472
459,2,1,0.7127165
459,153,1,0.7929241
459,25,1,0.78666127
459,401,1,0.61158764
459,116,1,0.5606662
459,495,1,0.69550544
459,129,1,0.6473074
459,327,1,0.7044666
489,411,1,0.5130476
91,285,1,0.7168801
91,389,1,0.5316894
91,202,1,0.66661227
91,407,1,0.67325264
91,168,1,0.66788644
91,456,1,0.562888
91,293,1,0.504703
91,287,1,0.6031952
91,403,1,0.4295823
91,471,1,0.6375232
91,332,1,0.6194077
91,74,1,0.71908754
91,420,1,0.74468505
91,144,1,0.6579899
91,394,1,0.4810401
91,488,1,0.7341639
91,436,1,0.3544974
91,363,1,0.6739452
91,301,1,0.6068007
91,192,1,0.6590572
91,336,1,0.49616888
91,362,1,0.5427559
91,378,1,0.2088812
91,411,1,0.6729773
91,6,1,0.596773
91,406,1,0.40385532
91,423,1,0.6366868
91,479,1,0.67863977
91,40,1,0.6393177
91,459,1,0.5840631
91,323,1,0.66317374
91,432,1,0.35523826
91,369,1,0.60388696
91,273,1,0.6133867
91,343,1,0.5304644
91,321,1,0.5693671
91,460,1,0.633502
91,246,1,0.48331866
91,2,1,0.672819
91,153,1,0.76017356
91,25,1,0.7532512
91,401,1,0.5665861
91,453,1,0.7135228
91,116,1,0.51467335
91,495,1,0.6545297
91,129,1,0.60371655
91,327,1,0.6640374
112,22,1,0.23646283
112,87,1,0.44085595
112,420,1,0.5524987
112,180,1,0.25001925
112,192,1,0.4511864
112,356,1,0.42738628
112,145,1,0.34277922
112,323,1,0.4557026
270,407,1,0.46505314
270,301,1,0.39538395
270,411,1,0.46487418
270,479,1,0.4712089
47,285,1,0.6225306
47,335,1,0.5192974
47,427,1,0.63547826
47,268,1,0.62583363
47,202,1,0.5660704
47,407,1,0.57332104
47,133,1,0.5558514
47,275,1,0.6098523
47,441,1,0.69218445
47,168,1,0.56743
47,449,1,0.45787954
47,344,1,0.5802952
47,456,1,0.45723525
47,293,1,0.4002576
47,373,1,0.43254173
47,290,1,0.5015713
47,430,1,0.6805955
47,161,1,0.6890406
47,390,1,0.4329725
47,403,1,0.33086896
47,54,1,0.6474125
47,305,1,0.50616986
47,204,1,0.33017516
47,169,1,0.5892109
47,420,1,0.6549296
47,481,1,0.41602424
47,488,1,0.64257795
47,301,1,0.5020945
47,362,1,0.43728888
47,434,1,0.6204566
47,356,1,0.53369075
47,411,1,0.5730624
47,320,1,0.61352307
47,162,1,0.59962845
47,415,1,0.50568455
47,6,1,0.49173963
47,423,1,0.5336943
47,479,1,0.57932454
47,40,1,0.5364619
47,270,1,0.24630268
47,352,1,0.47969374
47,323,1,0.56228286
47,170,1,0.4199833
47,369,1,0.49912623
47,205,1,0.64376956
47,319,1,0.59581566
47,51,1,0.67493683
47,498,1,0.5707208
47,321,1,0.46376166
47,21,1,0.51090395
47,460,1,0.5302011
47,291,1,0.5310751
47,153,1,0.6733745
47,125,1,0.65126216
47,25,1,0.66510504
47,419,1,0.6451438
47,453,1,0.61874634
47,269,1,0.5083879
47,477,1,0.5259734
47,81,1,0.6169754
47,495,1,0.55292004
352,285,1,0.75442415
352,335,1,0.66691905
352,427,1,0.7646248
352,268,1,0.757091
352,69,1,0.45771357
352,389,1,0.5785725
352,202,1,0.70787466
352,407,1,0.71414566
352,133,1,0.6990892
352,152,1,0.5918766
352,441,1,0.8077586
352,48,1,0.5799518
352,168,1,0.7090941
352,22,1,0.46496725
352,344,1,0.7198322
352,456,1,0.60907525
352,137,1,0.5696492
352,480,1,0.68323636
352,293,1,0.55203104
352,373,1,0.58481413
352,27,1,0.54273087
352,87,1,0.6917982
352,206,1,0.6515446
352,287,1,0.64800817
352,430,1,0.7991736
352,161,1,0.8054139
352,390,1,0.5850743
352,340,1,0.6194976
352,403,1,0.47608542
352,471,1,0.68048453
352,54,1,0.77388597
352,332,1,0.6634532
352,204,1,0.47556525
352,74,1,0.7564026
352,169,1,0.7272501
352,420,1,0.7797924
352,314,1,0.62845683
352,481,1,0.5681889
352,144,1,0.6997861
352,445,1,0.33870348
352,342,1,0.4723845
352,394,1,0.52842915
352,488,1,0.77021706
352,363,1,0.71466947
352,301,1,0.65138626
352,192,1,0.7008427
352,336,1,0.5433733
352,362,1,0.5893415
352,411,1,0.7138343
352,320,1,0.7472972
352,162,1,0.7357971
352,6,1,0.6417286
352,423,1,0.67969126
352,479,1,0.719105
352,40,1,0.6822457
352,459,1,0.6295125
352,489,1,0.4202058
352,91,1,0.585104
352,37,1,0.6468672
352,323,1,0.7046747
352,318,1,0.43572876
352,184,1,0.7355272
352,170,1,0.5719959
352,286,1,0.51394224
352,369,1,0.64847714
352,273,1,0.65769696
352,205,1,0.7710775
352,105,1,0.5228526
352,319,1,0.7326974
352,34,1,0.6435832
352,51,1,0.79491603
352,321,1,0.61528647
352,460,1,0.676788
352,246,1,0.53052706
352,2,1,0.71372855
352,153,1,0.79378
352,125,1,0.77687806
352,25,1,0.7875265
352,419,1,0.7721497
352,401,1,0.6126702
352,453,1,0.7512649
352,367,1,0.604083
352,116,1,0.56171465
352,269,1,0.6571365
352,477,1,0.6728982
352,167,1,0.78117496
352,241,1,0.5818392
352,81,1,0.74988633
352,495,1,0.6964854
352,129,1,0.64833283
352,327,1,0.7054672
266,202,1,0.426642
266,363,1,0.43473178
266,40,1,0.3978794
266,401,1,0.32857713
266,327,1,0.4238438
37,389,1,0.59557664
37,202,1,0.7223314
37,407,1,0.7284609
37,287,1,0.6639668
37,491,1,0.3559584
37,440,1,0.4116335
37,445,1,0.354221
37,363,1,0.72891724
37,301,1,0.6672497
37,362,1,0.60617596
37,411,1,0.7281336
37,6,1,0.6577617
37,406,1,0.46690887
37,479,1,0.7332492
37,40,1,0.69739515
37,286,1,0.5314315
37,369,1,0.66434216
37,273,1,0.673433
37,343,1,0.59449536
37,246,1,0.5478358
37,2,1,0.7280453
37,401,1,0.6292239
37,495,1,0.711236
37,129,1,0.66420746
37,327,1,0.71999025
37,357,1,0.40086368
257,427,1,0.5094681
257,202,1,0.43787467
257,133,1,0.42779812
257,441,1,0.57210326
257,456,1,0.33540773
257,127,1,0.22146222
257,137,1,0.30072775
257,290,1,0.3758485
257,430,1,0.5589774
257,161,1,0.56854
257,340,1,0.34516466
257,42,1,0.36782306
257,54,1,0.522361
257,420,1,0.5304429
257,342,1,0.22645023
257,434,1,0.49356052
257,40,1,0.4088827
257,270,1,0.16476814
257,47,1,0.23172837
257,352,1,0.35565013
257,369,1,0.37364453
257,273,1,0.38266948
257,51,1,0.5526445
257,211,1,0.5445186
257,153,1,0.55085707
257,125,1,0.52653635
257,25,1,0.54169023
257,122,1,0.5155894
257,453,1,0.49180976
257,167,1,0.532726
257,495,1,0.42495757
323,389,1,0.65715766
323,202,1,0.7723419
