topicid_encoded,wordid4_encoded,weight
7,87,2.0807324178110696e-06
7,415,2.0807324178110696e-06
7,293,2.0807324178110696e-06
7,73,2.0807324178110696e-06
7,86,2.0807324178110696e-06
7,127,2.0807324178110696e-06
7,427,2.0807324178110696e-06
7,117,2.0807324178110696e-06
7,22,0.0002101539741989
7,81,2.0807324178110696e-06
7,199,2.0807324178110696e-06
7,400,2.0807324178110696e-06
7,384,2.0807324178110696e-06
7,137,2.0807324178110696e-06
7,476,2.0807324178110696e-06
7,290,2.0807324178110696e-06
7,130,2.0807324178110696e-06
7,355,0.0012505201831044
7,194,2.0807324178110696e-06
7,275,2.0807324178110696e-06
7,240,2.0807324178110696e-06
7,402,2.0807324178110696e-06
7,369,2.0807324178110696e-06
7,37,2.0807324178110696e-06
7,44,0.0054119850187265
7,337,2.0807324178110696e-06
7,235,2.0807324178110696e-06
7,31,2.0807324178110696e-06
7,279,2.0807324178110696e-06
7,120,2.0807324178110696e-06
7,330,2.0807324178110696e-06
7,443,2.0807324178110696e-06
7,219,2.0807324178110696e-06
7,239,2.0807324178110696e-06
7,142,2.0807324178110696e-06
7,376,0.0006263004577611
7,296,2.0807324178110696e-06
7,48,2.0807324178110696e-06
7,7,2.0807324178110696e-06
7,182,2.0807324178110696e-06
7,324,2.0807324178110696e-06
7,88,2.0807324178110696e-06
7,412,2.0807324178110696e-06
7,389,2.0807324178110696e-06
7,21,2.0807324178110696e-06
7,32,0.0058281315022888
7,151,0.0012505201831044
7,8,0.0022908863920099
7,252,2.0807324178110696e-06
7,237,2.0807324178110696e-06
7,61,2.0807324178110696e-06
7,339,0.0018747399084477
7,67,2.0807324178110696e-06
7,149,2.0807324178110696e-06
7,83,2.0807324178110696e-06
7,328,0.0035393258426966
7,136,0.0070765709529754
7,91,2.0807324178110696e-06
7,298,2.0807324178110696e-06
7,164,2.0807324178110696e-06
7,154,2.0807324178110696e-06
7,11,2.0807324178110696e-06
7,33,2.0807324178110696e-06
7,429,0.0006263004577611
7,125,2.0807324178110696e-06
7,333,2.0807324178110696e-06
7,5,2.0807324178110696e-06
7,93,2.0807324178110696e-06
7,47,2.0807324178110696e-06
7,246,2.0807324178110696e-06
7,175,0.0018747399084477
7,75,2.0807324178110696e-06
7,403,2.0807324178110696e-06
7,345,0.0002101539741989
7,461,2.0807324178110696e-06
7,207,0.006244277985851
7,181,0.0008343736995422
7,361,0.0060362047440699
7,473,2.0807324178110696e-06
7,359,0.004371618809821
7,316,2.0807324178110696e-06
7,282,2.0807324178110696e-06
7,174,2.0807324178110696e-06
7,248,2.0807324178110696e-06
7,304,2.0807324178110696e-06
7,198,2.0807324178110696e-06
7,29,0.0659612983770287
7,348,2.0807324178110696e-06
7,439,2.0807324178110696e-06
7,441,2.0807324178110696e-06
7,180,0.0027070328755722
7,218,2.0807324178110696e-06
7,450,2.0807324178110696e-06
7,480,2.0807324178110696e-06
7,243,2.0807324178110696e-06
7,423,0.0384956304619225
7,254,0.0085330836454431
7,342,2.0807324178110696e-06
7,236,2.0807324178110696e-06
7,261,2.0807324178110696e-06
7,425,2.0807324178110696e-06
7,383,2.0807324178110696e-06
7,217,2.0807324178110696e-06
7,153,2.0807324178110696e-06
7,148,2.0807324178110696e-06
7,79,2.0807324178110696e-06
7,212,2.0807324178110696e-06
7,78,2.0807324178110696e-06
7,161,2.0807324178110696e-06
7,347,2.0807324178110696e-06
7,392,2.0807324178110696e-06
7,35,2.0807324178110696e-06
7,177,2.0807324178110696e-06
7,139,2.0807324178110696e-06
7,38,2.0807324178110696e-06
7,458,2.0807324178110696e-06
7,399,0.0077007906783187
7,460,2.0807324178110696e-06
7,231,2.0807324178110696e-06
7,344,2.0807324178110696e-06
7,309,0.0131106949646275
7,115,2.0807324178110696e-06
7,6,0.0002101539741989
7,58,2.0807324178110696e-06
7,96,2.0807324178110696e-06
7,414,2.0807324178110696e-06
7,138,2.0807324178110696e-06
7,140,2.0807324178110696e-06
7,0,0.002498959633791
7,163,0.0060362047440699
7,494,0.0066604244694132
7,382,0.0033312526009155
7,210,2.0807324178110696e-06
7,52,2.0807324178110696e-06
7,72,2.0807324178110696e-06
7,99,2.0807324178110696e-06
7,426,2.0807324178110696e-06
7,470,0.0110299625468164
7,436,2.0807324178110696e-06
7,76,0.0168560133166874
7,23,2.0807324178110696e-06
7,104,2.0807324178110696e-06
7,335,2.0807324178110696e-06
7,225,2.0807324178110696e-06
7,352,2.0807324178110696e-06
7,168,2.0807324178110696e-06
7,25,0.0054119850187265
7,101,2.0807324178110696e-06
7,283,2.0807324178110696e-06
7,353,2.0807324178110696e-06
7,286,2.0807324178110696e-06
7,145,0.002498959633791
7,263,2.0807324178110696e-06
7,372,2.0807324178110696e-06
7,371,2.0807324178110696e-06
7,451,2.0807324178110696e-06
7,128,0.0129026217228464
7,302,0.002498959633791
7,68,2.0807324178110696e-06
7,184,2.0807324178110696e-06
7,18,0.0022908863920099
7,396,2.0807324178110696e-06
7,301,2.0807324178110696e-06
7,203,2.0807324178110696e-06
7,126,2.0807324178110696e-06
7,338,2.0807324178110696e-06
7,467,0.0853121098626716
7,420,2.0807324178110696e-06
7,379,2.0807324178110696e-06
7,249,2.0807324178110696e-06
7,166,0.0047877652933832
7,222,2.0807324178110696e-06
7,363,2.0807324178110696e-06
7,446,2.0807324178110696e-06
7,113,2.0807324178110696e-06
7,221,0.0628401997503121
7,318,2.0807324178110696e-06
7,311,0.0095734498543487
7,306,2.0807324178110696e-06
7,464,2.0807324178110696e-06
7,63,2.0807324178110696e-06
7,215,0.0235143570536828
7,373,2.0807324178110696e-06
7,310,2.0807324178110696e-06
7,405,0.0162317935913441
7,479,2.0807324178110696e-06
7,108,2.0807324178110696e-06
7,17,2.0807324178110696e-06
7,257,2.0807324178110696e-06
7,176,2.0807324178110696e-06
7,300,2.0807324178110696e-06
7,186,2.0807324178110696e-06
7,59,2.0807324178110696e-06
7,123,2.0807324178110696e-06
7,156,2.0807324178110696e-06
7,291,0.0002101539741989
7,313,0.002498959633791
7,220,2.0807324178110696e-06
7,294,0.0066604244694132
7,497,2.0807324178110696e-06
7,307,2.0807324178110696e-06
7,340,2.0807324178110696e-06
7,456,2.0807324178110696e-06
7,223,2.0807324178110696e-06
7,26,2.0807324178110696e-06
7,54,0.0029151061173533
7,471,2.0807324178110696e-06
7,241,2.0807324178110696e-06
7,364,0.0060362047440699
7,45,2.0807324178110696e-06
7,97,2.0807324178110696e-06
7,160,2.0807324178110696e-06
7,387,2.0807324178110696e-06
7,183,0.0041635455680399
7,60,2.0807324178110696e-06
7,188,2.0807324178110696e-06
7,69,0.0133187682064086
7,360,2.0807324178110696e-06
7,36,0.0002101539741989
7,71,2.0807324178110696e-06
7,265,0.002498959633791
7,466,2.0807324178110696e-06
7,179,2.0807324178110696e-06
7,277,2.0807324178110696e-06
7,485,0.004371618809821
7,325,2.0807324178110696e-06
7,155,2.0807324178110696e-06
7,196,2.0807324178110696e-06
7,19,2.0807324178110696e-06
7,172,2.0807324178110696e-06
7,165,2.0807324178110696e-06
7,323,0.00041822721598
7,321,0.014151061173533
7,260,0.0014585934248855
7,259,2.0807324178110696e-06
7,284,0.0070765709529754
7,459,2.0807324178110696e-06
7,114,2.0807324178110696e-06
7,386,2.0807324178110696e-06
7,14,2.0807324178110696e-06
7,272,2.0807324178110696e-06
7,49,2.0807324178110696e-06
7,12,2.0807324178110696e-06
7,411,2.0807324178110696e-06
7,107,2.0807324178110696e-06
7,46,2.0807324178110696e-06
7,418,2.0807324178110696e-06
7,495,2.0807324178110696e-06
7,247,0.008325010403662
7,262,0.0010424469413233
7,109,2.0807324178110696e-06
7,250,2.0807324178110696e-06
7,314,2.0807324178110696e-06
7,189,2.0807324178110696e-06
7,453,0.0422409488139825
7,409,2.0807324178110696e-06
7,238,2.0807324178110696e-06
7,390,2.0807324178110696e-06
7,351,2.0807324178110696e-06
7,242,2.0807324178110696e-06
7,134,2.0807324178110696e-06
7,276,2.0807324178110696e-06
7,489,2.0807324178110696e-06
7,65,2.0807324178110696e-06
7,287,2.0807324178110696e-06
7,10,0.0037473990844777
7,170,2.0807324178110696e-06
7,135,2.0807324178110696e-06
7,200,0.00041822721598
7,370,2.0807324178110696e-06
7,381,0.033501872659176
7,20,2.0807324178110696e-06
7,305,2.0807324178110696e-06
7,64,2.0807324178110696e-06
7,416,2.0807324178110696e-06
7,55,2.0807324178110696e-06
7,454,2.0807324178110696e-06
7,469,2.0807324178110696e-06
7,30,0.0041635455680399
7,445,0.0029151061173533
7,268,2.0807324178110696e-06
7,482,2.0807324178110696e-06
7,34,2.0807324178110696e-06
7,118,2.0807324178110696e-06
7,401,2.0807324178110696e-06
7,358,2.0807324178110696e-06
7,24,0.0022908863920099
7,95,2.0807324178110696e-06
7,116,2.0807324178110696e-06
7,89,2.0807324178110696e-06
7,447,2.0807324178110696e-06
7,162,2.0807324178110696e-06
7,9,0.0047877652933832
7,428,0.0033312526009155
7,80,2.0807324178110696e-06
7,343,2.0807324178110696e-06
7,431,0.006244277985851
7,264,0.0310049937578027
7,74,2.0807324178110696e-06
7,488,0.0303807740324594
7,147,2.0807324178110696e-06
7,421,2.0807324178110696e-06
7,266,0.0139429879317519
7,496,2.0807324178110696e-06
7,202,2.0807324178110696e-06
7,375,0.0058281315022888
7,129,2.0807324178110696e-06
7,244,0.0137349146899708
7,66,0.0006263004577611
7,407,2.0807324178110696e-06
7,472,0.0029151061173533
7,133,0.0008343736995422
7,417,2.0807324178110696e-06
7,332,0.0008343736995422
7,385,2.0807324178110696e-06
7,422,0.0022908863920099
7,457,2.0807324178110696e-06
7,258,0.0041635455680399
7,285,0.0022908863920099
7,475,0.0029151061173533
7,349,0.0037473990844777
7,448,2.0807324178110696e-06
7,2,2.0807324178110696e-06
7,408,2.0807324178110696e-06
7,185,0.002498959633791
7,62,2.0807324178110696e-06
7,70,0.0074927174365376
7,434,2.0807324178110696e-06
7,173,2.0807324178110696e-06
7,121,0.0087411568872243
7,491,2.0807324178110696e-06
7,205,2.0807324178110696e-06
7,435,2.0807324178110696e-06
7,50,2.0807324178110696e-06
7,51,2.0807324178110696e-06
7,331,2.0807324178110696e-06
7,191,2.0807324178110696e-06
7,487,0.0006263004577611
7,102,2.0807324178110696e-06
7,449,0.002498959633791
7,377,2.0807324178110696e-06
7,468,2.0807324178110696e-06
7,216,2.0807324178110696e-06
7,227,0.00041822721598
7,224,2.0807324178110696e-06
7,144,0.0170640865584685
7,481,2.0807324178110696e-06
7,492,2.0807324178110696e-06
7,57,2.0807324178110696e-06
7,368,2.0807324178110696e-06
7,105,0.0072846441947565
7,124,0.0049958385351643
7,267,2.0807324178110696e-06
7,192,2.0807324178110696e-06
7,110,0.0106138160632542
7,193,0.0016666666666666
7,308,2.0807324178110696e-06
7,463,2.0807324178110696e-06
7,490,2.0807324178110696e-06
7,143,2.0807324178110696e-06
7,367,2.0807324178110696e-06
7,195,2.0807324178110696e-06
7,214,2.0807324178110696e-06
7,486,2.0807324178110696e-06
7,13,2.0807324178110696e-06
7,190,2.0807324178110696e-06
7,398,2.0807324178110696e-06
7,280,2.0807324178110696e-06
7,90,2.0807324178110696e-06
7,312,2.0807324178110696e-06
7,233,0.0056200582605076
8,234,9.541074324968991e-07
8,4,9.541074324968991e-07
8,209,0.0395964125560538
8,319,9.541074324968991e-07
8,106,0.0015275259994275
8,327,9.541074324968991e-07
8,346,9.541074324968991e-07
8,15,9.541074324968991e-07
8,53,9.541074324968991e-07
8,119,9.541074324968991e-07
8,98,9.541074324968991e-07
8,213,0.0002871863371815
8,474,9.541074324968991e-07
8,167,9.541074324968991e-07
8,292,0.0034357408644213
8,146,9.541074324968991e-07
8,374,9.541074324968991e-07
8,297,9.541074324968991e-07
8,366,9.541074324968991e-07
8,413,0.0001917755939318
8,483,9.541074324968991e-07
8,271,9.541074324968991e-07
8,357,9.541074324968991e-07
8,362,9.541074324968991e-07
8,269,9.541074324968991e-07
8,256,9.541074324968991e-07
8,270,9.541074324968991e-07
8,350,0.025666444041599
8,295,9.541074324968991e-07
8,204,9.541074324968991e-07
8,288,9.541074324968991e-07
8,455,9.541074324968991e-07
8,28,9.541074324968991e-07
8,228,0.0020045797156759
8,274,9.541074324968991e-07
8,444,0.0117364755271443
8,433,9.541074324968991e-07
8,394,9.541074324968991e-07
8,334,9.541074324968991e-07
8,77,9.541074324968991e-07
8,299,9.541074324968991e-07
8,499,9.541074324968991e-07
8,94,0.0028632764049231
8,230,0.0060118309321629
8,226,9.541074324968991e-07
8,141,9.541074324968991e-07
8,303,9.541074324968991e-07
8,462,0.0003825970804312
8,391,9.541074324968991e-07
8,465,0.0093512069459021
8,404,9.541074324968991e-07
8,484,0.0026724549184238
8,122,0.0182244060681232
8,245,9.541074324968991e-07
8,229,9.541074324968991e-07
8,158,9.541074324968991e-07
8,27,9.541074324968991e-07
8,187,9.541074324968991e-07
8,388,9.541074324968991e-07
8,278,9.541074324968991e-07
8,31,9.541074324968991e-07
8,56,0.0199417994466176
8,326,9.541074324968991e-07
8,85,9.541074324968991e-07
8,92,9.541074324968991e-07
8,424,9.541074324968991e-07
8,111,9.541074324968991e-07
8,132,9.541074324968991e-07
8,397,9.541074324968991e-07
8,100,9.541074324968991e-07
8,452,9.541074324968991e-07
8,356,9.541074324968991e-07
8,103,9.541074324968991e-07
8,169,9.541074324968991e-07
8,42,9.541074324968991e-07
8,39,9.541074324968991e-07
8,255,9.541074324968991e-07
8,478,0.0049623127564163
8,438,9.541074324968991e-07
8,171,0.0149804407976338
8,289,0.0154574945138822
8,329,0.0062026524186623
8,410,0.0232811754603568
8,430,9.541074324968991e-07
8,406,9.541074324968991e-07
8,440,9.541074324968991e-07
8,477,0.020132620933117
8,493,9.541074324968991e-07
8,201,9.541074324968991e-07
8,393,9.541074324968991e-07
8,131,9.541074324968991e-07
8,378,9.541074324968991e-07
8,84,9.541074324968991e-07
8,419,0.0020999904589256
8,232,9.541074324968991e-07
8,315,9.541074324968991e-07
8,3,9.541074324968991e-07
8,442,9.541074324968991e-07
8,317,9.541074324968991e-07
8,178,0.0031495086346722
8,322,0.0049623127564163
8,281,0.01612536971663
8,150,0.0377836084343097
8,251,9.541074324968991e-07
8,380,9.541074324968991e-07
8,40,9.541074324968991e-07
8,197,9.541074324968991e-07
8,43,9.541074324968991e-07
8,82,0.0004780078236809
8,432,9.541074324968991e-07
8,273,9.541074324968991e-07
8,437,0.0030540978914225
8,395,9.541074324968991e-07
8,365,9.541074324968991e-07
8,157,9.541074324968991e-07
8,41,9.541074324968991e-07
8,253,9.541074324968991e-07
8,159,0.0023862226886747
8,152,9.541074324968991e-07
8,208,9.541074324968991e-07
8,354,9.541074324968991e-07
8,498,0.0003825970804312
8,1,9.541074324968991e-07
8,336,9.541074324968991e-07
8,206,9.541074324968991e-07
8,16,9.541074324968991e-07
8,112,9.541074324968991e-07
8,341,0.0060118309321629
8,211,9.541074324968991e-07
8,320,9.541074324968991e-07
8,87,9.541074324968991e-07
8,415,9.541074324968991e-07
8,293,9.541074324968991e-07
8,73,9.541074324968991e-07
8,86,9.541074324968991e-07
8,127,9.541074324968991e-07
8,427,9.541074324968991e-07
8,117,9.541074324968991e-07
8,22,9.636485068218684e-05
8,81,9.541074324968991e-07
8,199,9.541074324968991e-07
8,400,9.541074324968991e-07
8,384,9.541074324968991e-07
8,137,9.541074324968991e-07
8,476,9.541074324968991e-07
8,290,0.0026724549184238
8,130,0.0470384505295296
8,355,9.636485068218684e-05
8,194,9.541074324968991e-07
8,275,9.541074324968991e-07
8,240,9.541074324968991e-07
8,402,9.541074324968991e-07
8,369,9.541074324968991e-07
8,37,9.541074324968991e-07
8,44,9.541074324968991e-07
8,337,9.541074324968991e-07
8,235,9.541074324968991e-07
8,344,9.541074324968991e-07
8,279,0.005057723499666
8,120,9.541074324968991e-07
8,330,9.541074324968991e-07
8,443,9.541074324968991e-07
8,219,9.541074324968991e-07
8,239,9.541074324968991e-07
8,142,9.541074324968991e-07
8,376,9.541074324968991e-07
8,296,9.541074324968991e-07
8,48,9.541074324968991e-07
8,7,9.541074324968991e-07
8,182,9.541074324968991e-07
8,324,9.541074324968991e-07
8,88,9.541074324968991e-07
8,412,9.541074324968991e-07
8,389,0.0021954012021753
8,21,9.541074324968991e-07
8,32,0.0190831027573704
8,151,9.541074324968991e-07
8,8,9.541074324968991e-07
8,252,9.541074324968991e-07
8,237,9.541074324968991e-07
8,61,9.541074324968991e-07
8,339,9.541074324968991e-07
8,67,9.541074324968991e-07
8,149,9.541074324968991e-07
8,83,9.541074324968991e-07
8,328,9.541074324968991e-07
8,136,9.541074324968991e-07
8,91,9.541074324968991e-07
8,298,9.541074324968991e-07
8,164,9.541074324968991e-07
8,154,9.541074324968991e-07
8,11,9.541074324968991e-07
8,33,9.541074324968991e-07
8,429,9.541074324968991e-07
8,125,9.541074324968991e-07
8,333,9.541074324968991e-07
8,5,9.541074324968991e-07
8,93,9.541074324968991e-07
8,47,9.541074324968991e-07
8,246,9.541074324968991e-07
8,175,9.541074324968991e-07
8,75,9.541074324968991e-07
8,403,9.541074324968991e-07
8,345,9.541074324968991e-07
8,461,0.0159345482301307
8,207,9.541074324968991e-07
8,181,9.541074324968991e-07
8,361,0.006298063161912
8,473,9.541074324968991e-07
8,359,9.541074324968991e-07
8,316,9.541074324968991e-07
8,282,9.541074324968991e-07
8,174,9.541074324968991e-07
8,248,9.541074324968991e-07
8,304,9.541074324968991e-07
8,198,9.541074324968991e-07
8,29,0.0298645167445854
8,348,9.541074324968991e-07
8,439,9.541074324968991e-07
8,441,9.541074324968991e-07
8,180,9.541074324968991e-07
8,218,9.541074324968991e-07
8,450,9.541074324968991e-07
8,480,9.541074324968991e-07
8,243,0.005057723499666
8,423,9.541074324968991e-07
8,254,9.541074324968991e-07
8,342,9.541074324968991e-07
8,236,9.541074324968991e-07
8,261,0.0014321152561778
8,425,9.541074324968991e-07
8,383,9.541074324968991e-07
8,217,0.0021954012021753
8,153,9.541074324968991e-07
8,148,0.0021954012021753
8,79,9.541074324968991e-07
8,212,9.541074324968991e-07
8,78,9.541074324968991e-07
8,161,0.0024816334319244
8,347,9.541074324968991e-07
8,392,9.541074324968991e-07
8,35,9.541074324968991e-07
8,177,0.0025770441751741
8,139,9.541074324968991e-07
8,38,9.541074324968991e-07
8,458,9.541074324968991e-07
8,399,9.541074324968991e-07
8,460,9.541074324968991e-07
8,231,9.541074324968991e-07
8,309,9.541074324968991e-07
8,418,9.541074324968991e-07
8,445,9.541074324968991e-07
8,6,9.541074324968991e-07
8,58,9.541074324968991e-07
8,96,9.541074324968991e-07
8,414,9.541074324968991e-07
8,138,9.541074324968991e-07
8,140,0.0481833794485259
8,0,9.541074324968991e-07
8,163,9.541074324968991e-07
8,494,9.541074324968991e-07
8,382,9.541074324968991e-07
8,210,9.541074324968991e-07
8,52,0.0008596507966797
8,72,0.006298063161912
8,99,9.541074324968991e-07
8,426,9.541074324968991e-07
8,470,0.0034357408644213
8,436,0.0006688293101803
8,76,9.541074324968991e-07
8,23,9.541074324968991e-07
8,104,9.541074324968991e-07
8,335,9.541074324968991e-07
8,225,0.0059164201889132
8,352,9.541074324968991e-07
8,168,9.541074324968991e-07
8,25,9.541074324968991e-07
8,101,9.541074324968991e-07
8,283,9.541074324968991e-07
8,353,0.0149804407976338
8,310,9.541074324968991e-07
8,286,0.0011458830264287
8,263,9.541074324968991e-07
8,371,9.541074324968991e-07
8,451,9.541074324968991e-07
8,128,0.044462360461788
8,302,9.541074324968991e-07
8,68,0.1633441465509016
8,184,9.541074324968991e-07
8,18,0.0019091689724262
8,396,9.541074324968991e-07
8,301,9.541074324968991e-07
8,203,9.541074324968991e-07
8,126,0.005057723499666
8,338,0.0023862226886747
8,420,9.541074324968991e-07
8,215,0.0153620837706325
8,379,9.541074324968991e-07
8,249,9.541074324968991e-07
8,166,9.541074324968991e-07
8,222,9.541074324968991e-07
8,363,0.0017183474859269
8,446,0.0082062780269058
8,113,9.541074324968991e-07
8,221,9.541074324968991e-07
8,318,9.541074324968991e-07
8,311,9.541074324968991e-07
8,306,9.636485068218684e-05
8,464,9.541074324968991e-07
8,63,9.541074324968991e-07
8,145,9.636485068218684e-05
8,172,9.541074324968991e-07
8,405,9.541074324968991e-07
8,69,9.541074324968991e-07
8,108,9.541074324968991e-07
8,17,0.0020045797156759
8,257,9.541074324968991e-07
8,176,9.541074324968991e-07
8,300,0.0060118309321629
8,186,9.541074324968991e-07
8,59,9.541074324968991e-07
8,123,9.541074324968991e-07
8,156,9.541074324968991e-07
8,291,9.541074324968991e-07
8,313,9.541074324968991e-07
8,220,9.541074324968991e-07
8,294,9.541074324968991e-07
8,497,9.541074324968991e-07
8,307,9.541074324968991e-07
8,340,0.0080154565404064
8,456,9.541074324968991e-07
8,223,9.541074324968991e-07
8,26,9.541074324968991e-07
8,54,9.541074324968991e-07
8,471,9.541074324968991e-07
8,241,9.541074324968991e-07
