topicid,wordid4,weight
5,large,1.005631536604988e-06
5,achieves,0.0117668946098149
5,elsevier,1.005631536604988e-06
5,operation,0.0026156476267095
5,successful,1.005631536604988e-06
5,confirmed,1.005631536604988e-06
5,reporter,1.005631536604988e-06
5,psycholinguistic,0.0002021319388576
5,attack,1.005631536604988e-06
5,variant,1.005631536604988e-06
5,structural,0.004325221238938
5,behavior,1.005631536604988e-06
5,subject,1.005631536604988e-06
5,tubes,1.005631536604988e-06
5,heterojunction,1.005631536604988e-06
5,location,0.0060347948511665
5,labels,1.005631536604988e-06
5,reference,1.005631536604988e-06
5,reported,1.005631536604988e-06
5,testing,1.005631536604988e-06
5,billions,1.005631536604988e-06
5,dollars,1.005631536604988e-06
5,optimised,1.005631536604988e-06
5,gev,1.005631536604988e-06
5,tev-pev,1.005631536604988e-06
5,pollutants,1.005631536604988e-06
5,sites,1.005631536604988e-06
5,expected,1.005631536604988e-06
5,edges,1.005631536604988e-06
5,drugs,1.005631536604988e-06
5,identification,0.002313958165728
5,proposed,0.0251417940466613
5,descriptors,1.005631536604988e-06
5,features,0.1462198310539018
5,low,1.005631536604988e-06
5,atlas,1.005631536604988e-06
5,downloaded,1.005631536604988e-06
5,repositories,1.005631536604988e-06
5,points,0.0128730893000804
5,operating,1.005631536604988e-06
5,route,1.005631536604988e-06
5,oval-shaped,1.005631536604988e-06
5,liquid,1.005631536604988e-06
5,hand,1.005631536604988e-06
5,static,0.0042246580852775
5,images,1.005631536604988e-06
5,layouts,1.005631536604988e-06
5,gcn,0.0433437248592115
5,granger,1.005631536604988e-06
5,cold,1.005631536604988e-06
5,mpii,0.0004032582461786
5,dismantling,1.005631536604988e-06
5,major,1.005631536604988e-06
5,flagellin,1.005631536604988e-06
5,laborious,1.005631536604988e-06
5,excellent,1.005631536604988e-06
5,capability,0.0004032582461786
5,mixed,1.005631536604988e-06
5,self-healing,1.005631536604988e-06
5,dual-stimulus,1.005631536604988e-06
5,geometry,1.005631536604988e-06
5,projective,1.005631536604988e-06
5,depends,1.005631536604988e-06
5,proteoglycan,1.005631536604988e-06
5,similar,1.005631536604988e-06
5,perform,1.005631536604988e-06
5,smoothing,0.0022133950120675
5,households,1.005631536604988e-06
5,apartments,1.005631536604988e-06
5,normalization,1.005631536604988e-06
5,correction,1.005631536604988e-06
5,motivation,1.005631536604988e-06
5,primary,1.005631536604988e-06
5,study,1.005631536604988e-06
5,strategy,1.005631536604988e-06
5,presents,1.005631536604988e-06
5,viable,1.005631536604988e-06
5,homework,1.005631536604988e-06
5,trna,1.005631536604988e-06
5,outperform,1.005631536604988e-06
5,nitride,1.005631536604988e-06
5,automatic,1.005631536604988e-06
5,nonlinearity,1.005631536604988e-06
5,ogbn-arxiv,1.005631536604988e-06
5,focuses,1.005631536604988e-06
5,fitness,1.005631536604988e-06
5,ground-truth,1.005631536604988e-06
5,cutting-thin,1.005631536604988e-06
5,descriptor,1.005631536604988e-06
5,string,1.005631536604988e-06
5,information,0.0394217618664521
5,article,0.006135358004827
5,words,1.005631536604988e-06
5,scheme,1.005631536604988e-06
5,efficiency,1.005631536604988e-06
5,pristine,1.005631536604988e-06
5,doped,1.005631536604988e-06
5,trend,1.005631536604988e-06
5,monitored,1.005631536604988e-06
5,triazines,1.005631536604988e-06
5,triazine,1.005631536604988e-06
5,nanomaterials,1.005631536604988e-06
5,bulk,1.005631536604988e-06
5,charge,1.005631536604988e-06
5,simulations,1.005631536604988e-06
5,nested,1.005631536604988e-06
5,embeddings,1.005631536604988e-06
5,sgc,1.005631536604988e-06
5,u-shaped,1.005631536604988e-06
5,samples,1.005631536604988e-06
5,dram,1.005631536604988e-06
5,couplings,1.005631536604988e-06
5,research,1.005631536604988e-06
5,diffraction,1.005631536604988e-06
5,pressure,1.005631536604988e-06
5,f-score,1.005631536604988e-06
5,prediction,1.005631536604988e-06
5,auc,1.005631536604988e-06
5,explain,1.005631536604988e-06
5,intuition,1.005631536604988e-06
5,requirement,1.005631536604988e-06
5,graphite,1.005631536604988e-06
5,numerous,1.005631536604988e-06
5,interestingly,1.005631536604988e-06
5,datasets,0.008548873692679
5,dataset,0.005934231697506
5,propagation,1.005631536604988e-06
5,bayesian,1.005631536604988e-06
5,mining,1.005631536604988e-06
5,separation,1.005631536604988e-06
5,wavelengths,1.005631536604988e-06
5,topologically,1.005631536604988e-06
5,periods,1.005631536604988e-06
5,pems,1.005631536604988e-06
5,surface,1.005631536604988e-06
5,silver,1.005631536604988e-06
5,iodide,1.005631536604988e-06
5,synapse,1.005631536604988e-06
5,story,1.005631536604988e-06
5,algorithms,1.005631536604988e-06
5,sets,1.005631536604988e-06
5,simultaneously,1.005631536604988e-06
5,conditions,1.005631536604988e-06
6,nodes,1.7126220243192331e-06
6,convolutional,1.7126220243192331e-06
6,neural,1.7126220243192331e-06
6,effective,1.7126220243192331e-06
6,challenges,0.0022281212536393
6,cost,1.7126220243192331e-06
6,active,1.7126220243192331e-06
6,device,1.7126220243192331e-06
6,carbon,1.7126220243192331e-06
6,product,1.7126220243192331e-06
6,paper,0.0159290974481931
6,fails,0.0013718102414797
6,date,0.0032556944682308
6,approaches,1.7126220243192331e-06
6,partition,0.0013718102414797
6,determine,1.7126220243192331e-06
6,infer,1.7126220243192331e-06
6,availability,0.0034269566706627
6,high-throughput,1.7126220243192331e-06
6,opens,0.0010292858366158
6,door,0.0008580236341839
6,success,1.7126220243192331e-06
6,reflect,0.002741907860935
6,reasons,0.0017143346463435
6,produce,1.7126220243192331e-06
6,vis-nir,1.7126220243192331e-06
6,deep,1.7126220243192331e-06
6,combines,1.7126220243192331e-06
6,developed,1.7126220243192331e-06
6,modifying,1.7126220243192331e-06
6,graphs,1.7126220243192331e-06
6,annotation,1.7126220243192331e-06
6,problematic,1.7126220243192331e-06
6,methods,0.0568607638294228
6,drug-drug,1.7126220243192331e-06
6,named,1.7126220243192331e-06
6,existing,0.0183267682822401
6,pay,1.7126220243192331e-06
6,employed,1.7126220243192331e-06
6,investigate,1.7126220243192331e-06
6,calculations,1.7126220243192331e-06
6,systematically,1.7126220243192331e-06
6,networks,1.7126220243192331e-06
6,peaks,1.7126220243192331e-06
6,run,1.7126220243192331e-06
6,runs,1.7126220243192331e-06
6,method,0.0756996060969344
6,intuitively,1.7126220243192331e-06
6,stability,0.0012005480390477
6,work,1.7126220243192331e-06
6,previous,1.7126220243192331e-06
6,step,0.0063384141120054
6,inferred,1.7126220243192331e-06
6,variously,1.7126220243192331e-06
6,wide,0.0044545298852543
6,big,1.7126220243192331e-06
6,share,1.7126220243192331e-06
6,exploit,1.7126220243192331e-06
6,factors,1.7126220243192331e-06
6,factor,1.7126220243192331e-06
6,actions,1.7126220243192331e-06
6,exploiting,0.0039407432779585
6,expression,1.7126220243192331e-06
6,inappropriate,0.0010292858366158
6,anonymity,1.7126220243192331e-06
6,essential,1.7126220243192331e-06
6,proactively,1.7126220243192331e-06
6,blocking,1.7126220243192331e-06
6,specifically,0.002741907860935
6,demonstrates,1.7126220243192331e-06
6,dual,1.7126220243192331e-06
6,anchored,1.7126220243192331e-06
6,studies,0.0037694810755266
6,spite,1.7126220243192331e-06
6,common,1.7126220243192331e-06
6,malignancy,1.7126220243192331e-06
6,documented,1.7126220243192331e-06
6,achieved,1.7126220243192331e-06
6,remarkable,1.7126220243192331e-06
6,network-based,1.7126220243192331e-06
6,previously,1.7126220243192331e-06
6,target,1.7126220243192331e-06
6,immune,1.7126220243192331e-06
6,interacts,1.7126220243192331e-06
6,structure,1.7126220243192331e-06
6,mikae,1.7126220243192331e-06
6,eastern,1.7126220243192331e-06
6,bulbosa,1.7126220243192331e-06
6,colomatta,1.7126220243192331e-06
6,lutea,1.7126220243192331e-06
6,performance,1.7126220243192331e-06
6,established,1.7126220243192331e-06
6,frequently,1.7126220243192331e-06
6,deliver,1.7126220243192331e-06
6,scripts,1.7126220243192331e-06
6,knowledge,1.7126220243192331e-06
6,proven,1.7126220243192331e-06
6,formation,1.7126220243192331e-06
6,characterization,0.0023993834560712
6,analysis,0.0087360849460524
6,added,1.7126220243192331e-06
6,input,1.7126220243192331e-06
6,ignore,0.0022281212536393
6,material,1.7126220243192331e-06
6,form,0.0017143346463435
6,embedded,1.7126220243192331e-06
6,three-dimensional,1.7126220243192331e-06
6,results,0.0217520123308785
6,empirically,1.7126220243192331e-06
6,validate,1.7126220243192331e-06
6,benchmark,1.7126220243192331e-06
6,correctness,1.7126220243192331e-06
6,implementations,1.7126220243192331e-06
6,benefit,1.7126220243192331e-06
6,recently,0.0013718102414797
6,extended,1.7126220243192331e-06
6,graph,1.7126220243192331e-06
6,connecting,1.7126220243192331e-06
6,data,0.2704247302620312
6,ubiquitous,1.7126220243192331e-06
6,low-pass,1.7126220243192331e-06
6,considered,1.7126220243192331e-06
6,attributes,0.0010292858366158
6,metal,1.7126220243192331e-06
6,water-splitting,1.7126220243192331e-06
6,cocatalyst-free,1.7126220243192331e-06
6,entire,1.7126220243192331e-06
6,rarely,0.002741907860935
6,literature,1.7126220243192331e-06
6,concentrated,1.7126220243192331e-06
6,catalysts,1.7126220243192331e-06
6,extract,1.7126220243192331e-06
6,firstly,1.7126220243192331e-06
6,important,1.7126220243192331e-06
6,issue,1.7126220243192331e-06
6,introduce,1.7126220243192331e-06
6,general,1.7126220243192331e-06
6,linear,1.7126220243192331e-06
6,follow,1.7126220243192331e-06
6,pharmacology,1.7126220243192331e-06
6,unordered,0.0012005480390477
6,pixel-wise,1.7126220243192331e-06
6,traditional,1.7126220243192331e-06
6,pairwise,1.7126220243192331e-06
6,published,0.0063384141120054
6,curated,1.7126220243192331e-06
6,generally,1.7126220243192331e-06
6,trained,0.0035982188730947
6,built,1.7126220243192331e-06
6,embedding,1.7126220243192331e-06
6,ring,1.7126220243192331e-06
6,benzene,1.7126220243192331e-06
6,break,1.7126220243192331e-06
6,symmetry,1.7126220243192331e-06
6,meiosis,1.7126220243192331e-06
6,labor-intensive,1.7126220243192331e-06
6,increasing,1.7126220243192331e-06
6,cases,1.7126220243192331e-06
6,band,1.7126220243192331e-06
6,decreases,1.7126220243192331e-06
6,shortcomings,1.7126220243192331e-06
6,structures,1.7126220243192331e-06
6,gap,1.7126220243192331e-06
6,reduced,1.7126220243192331e-06
6,great,0.002741907860935
6,significance,1.7126220243192331e-06
6,predicting,1.7126220243192331e-06
6,producing,1.7126220243192331e-06
6,paradigms,1.7126220243192331e-06
6,guide,1.7126220243192331e-06
6,occurrence,1.7126220243192331e-06
6,ranging,1.7126220243192331e-06
6,single,0.0202106525089912
6,few-layer,1.7126220243192331e-06
6,roofs,1.7126220243192331e-06
6,cancers,1.7126220243192331e-06
6,explore,1.7126220243192331e-06
6,observation,1.7126220243192331e-06
6,motivates,1.7126220243192331e-06
6,current,0.0037694810755266
6,superiority,1.7126220243192331e-06
6,present,1.7126220243192331e-06
6,graphitic,1.7126220243192331e-06
6,modulating,1.7126220243192331e-06
6,feasibility,1.7126220243192331e-06
6,screened,1.7126220243192331e-06
6,elegans,1.7126220243192331e-06
6,works,1.7126220243192331e-06
6,due,0.0099349203630758
6,suffer,1.7126220243192331e-06
6,weak-generalization,1.7126220243192331e-06
6,sparsely,1.7126220243192331e-06
6,properties,1.7126220243192331e-06
6,identified,1.7126220243192331e-06
6,prepared,1.7126220243192331e-06
6,morphology,1.7126220243192331e-06
6,chemical,1.7126220243192331e-06
6,energy,1.7126220243192331e-06
6,targets,1.7126220243192331e-06
6,alternative,0.0023993834560712
6,definitions,1.7126220243192331e-06
6,hyperlinks,1.7126220243192331e-06
6,disjoint,1.7126220243192331e-06
6,confidences,1.7126220243192331e-06
6,independently,1.7126220243192331e-06
6,differently,1.7126220243192331e-06
6,system,1.7126220243192331e-06
6,intention,1.7126220243192331e-06
6,explicitly,1.7126220243192331e-06
6,cells,1.7126220243192331e-06
6,effectiveness,1.7126220243192331e-06
6,attention,1.7126220243192331e-06
6,property,1.7126220243192331e-06
6,desirable,0.0012005480390477
6,express,1.7126220243192331e-06
6,identifying,1.7126220243192331e-06
6,requires,1.7126220243192331e-06
6,tending,1.7126220243192331e-06
6,accumulate,1.7126220243192331e-06
6,report,1.7126220243192331e-06
6,generated,0.0080510361363247
6,obtained,1.7126220243192331e-06
6,continuation,1.7126220243192331e-06
6,systems,1.7126220243192331e-06
6,number,0.0094211337557801
6,streaming,0.000686761431752
6,ternary,1.7126220243192331e-06
6,network,0.0188405548895358
6,applications,0.00496831649255
6,specific,1.7126220243192331e-06
6,remain,1.7126220243192331e-06
6,exfoliation,1.7126220243192331e-06
6,rgb,1.7126220243192331e-06
6,regions,1.7126220243192331e-06
6,interaction,1.7126220243192331e-06
6,high-order,1.7126220243192331e-06
6,expensive,1.7126220243192331e-06
6,costs,1.7126220243192331e-06
6,exists,1.7126220243192331e-06
6,inferior,1.7126220243192331e-06
6,include,1.7126220243192331e-06
6,paradigm,1.7126220243192331e-06
6,evolving,1.7126220243192331e-06
6,choices,0.0012005480390477
6,views,1.7126220243192331e-06
6,scores,1.7126220243192331e-06
6,standards,1.7126220243192331e-06
6,determined,0.0001729748244562
6,single-crystal,1.7126220243192331e-06
6,nitrogen-rich,1.7126220243192331e-06
6,set,0.0262048295941085
6,proposes,0.0070234629217331
6,fields,0.0039407432779585
6,categorization,0.00051549922932
6,tasks,1.7126220243192331e-06
6,denoted,1.7126220243192331e-06
6,protonated,1.7126220243192331e-06
6,protoporphyrin,1.7126220243192331e-06
6,propose,0.0032556944682308
6,noise,0.0107912313752354
6,order,1.7126220243192331e-06
6,demonstrate,0.0042832676828224
6,controversial,1.7126220243192331e-06
6,recent,1.7126220243192331e-06
6,analyses,1.7126220243192331e-06
6,model,0.0320277444767939
6,online,1.7126220243192331e-06
6,extracting,1.7126220243192331e-06
6,presence,0.0017143346463435
6,mechanisms,1.7126220243192331e-06
6,rna,1.7126220243192331e-06
6,tcga,1.7126220243192331e-06
6,pei-gcn,1.7126220243192331e-06
6,gqa,1.7126220243192331e-06
6,assist,1.7126220243192331e-06
6,accurate,0.0077085117314608
6,interest,1.7126220243192331e-06
6,behaviors,1.7126220243192331e-06
6,critical,1.7126220243192331e-06
6,assessment,1.7126220243192331e-06
6,bind,1.7126220243192331e-06
6,cycles,1.7126220243192331e-06
6,focus,1.7126220243192331e-06
6,adopted,1.7126220243192331e-06
6,challenge,0.0039407432779585
6,achieve,1.7126220243192331e-06
6,targeting,1.7126220243192331e-06
6,challenging,0.009592395958212
6,dynamics,1.7126220243192331e-06
6,membranes,1.7126220243192331e-06
6,mmol,1.7126220243192331e-06
6,nanostructures,1.7126220243192331e-06
6,extensively,1.7126220243192331e-06
6,complex,1.7126220243192331e-06
6,branching,1.7126220243192331e-06
6,models,1.7126220243192331e-06
6,beneficial,1.7126220243192331e-06
6,result,0.0063384141120054
6,pharmacological,1.7126220243192331e-06
6,sub-tasks,1.7126220243192331e-06
6,executable,1.7126220243192331e-06
6,efficient,1.7126220243192331e-06
6,classification,1.7126220243192331e-06
6,node,1.7126220243192331e-06
6,problem,1.7126220243192331e-06
6,address,1.7126220243192331e-06
6,improved,1.7126220243192331e-06
6,fast,0.0042832676828224
6,limited,0.0111337557800993
6,recombination,1.7126220243192331e-06
6,visual,1.7126220243192331e-06
6,feature,1.7126220243192331e-06
6,real-world,1.7126220243192331e-06
6,thousands,0.000686761431752
6,dempster-shafer,1.7126220243192331e-06
6,spectroscopies,1.7126220243192331e-06
6,center,1.7126220243192331e-06
6,remote,1.7126220243192331e-06
6,hours,1.7126220243192331e-06
6,owing,1.7126220243192331e-06
6,designed,1.7126220243192331e-06
6,sheets,1.7126220243192331e-06
6,staggered,1.7126220243192331e-06
6,rods,1.7126220243192331e-06
6,sgcn,1.7126220243192331e-06
6,nash,1.7126220243192331e-06
6,process,0.0077085117314608
6,based,0.0214094879260147
6,synthetic,0.002913170063367
6,straightforward,1.7126220243192331e-06
6,performances,0.0012005480390477
6,roads,1.7126220243192331e-06
6,learning,1.7126220243192331e-06
6,github,1.7126220243192331e-06
6,alternatively,1.7126220243192331e-06
6,working,0.0020568590512073
6,darkmachines,1.7126220243192331e-06
6,utilized,0.0037694810755266
6,determination,1.7126220243192331e-06
6,industry,1.7126220243192331e-06
6,seoul,1.7126220243192331e-06
6,jaccard,1.7126220243192331e-06
6,ddi,1.7126220243192331e-06
6,proteins,1.7126220243192331e-06
6,encoded,1.7126220243192331e-06
6,significant,1.7126220243192331e-06
6,progress,1.7126220243192331e-06
6,speed,1.7126220243192331e-06
6,consumption,1.7126220243192331e-06
6,latency,1.7126220243192331e-06
6,gcns,1.7126220243192331e-06
6,including,0.0054821030998458
6,time-consuming,1.7126220243192331e-06
6,experimental,0.0107912313752354
6,prohibitively,1.7126220243192331e-06
6,difficult,0.0020568590512073
6,timely,1.7126220243192331e-06
6,large,0.0280887138208597
6,achieves,1.7126220243192331e-06
6,elsevier,1.7126220243192331e-06
6,operation,1.7126220243192331e-06
6,successful,1.7126220243192331e-06
6,confirmed,1.7126220243192331e-06
6,reporter,1.7126220243192331e-06
6,psycholinguistic,1.7126220243192331e-06
6,attack,1.7126220243192331e-06
6,variant,1.7126220243192331e-06
6,structural,1.7126220243192331e-06
6,behavior,1.7126220243192331e-06
6,subject,1.7126220243192331e-06
6,tubes,1.7126220243192331e-06
6,heterojunction,1.7126220243192331e-06
6,location,0.0013718102414797
6,labels,1.7126220243192331e-06
6,reference,0.0020568590512073
6,reported,1.7126220243192331e-06
6,testing,1.7126220243192331e-06
6,billions,1.7126220243192331e-06
6,dollars,1.7126220243192331e-06
6,optimised,1.7126220243192331e-06
6,gev,1.7126220243192331e-06
6,tev-pev,1.7126220243192331e-06
6,pollutants,1.7126220243192331e-06
6,sites,1.7126220243192331e-06
6,expected,1.7126220243192331e-06
