docid,wordid3,weight
1193,strategy,0.095487159416851
1193,information,0.0509241200673489
1194,convolutional,0.0512992865617691
1194,combines,0.1509552409734064
1194,methods,0.0643546931836568
1194,drug-drug,0.2217892780216681
1194,method,0.0684257773515553
1194,achieved,0.1161287854276248
1194,performance,0.1305024098450264
1194,results,0.0578661846022574
1194,graph,0.1390121635619386
1194,extract,0.102964115482484
1194,current,0.1184306223705411
1194,present,0.1168216185138428
1194,identifying,0.1570373388320157
1194,network,0.0542156962582758
1194,include,0.1943452067325434
1194,model,0.1790545160845837
1194,critical,0.1403487973066841
1194,ddi,0.7803277127204181
1194,experimental,0.0844402194740728
1194,drugs,0.1756615677569978
1194,features,0.0700031674812773
1194,gcn,0.2276574611810749
1194,information,0.0659330529217734
1195,nodes,0.1393022225290561
1195,convolutional,0.1400102085938805
1195,approaches,0.1544296057896586
1195,methods,0.0878210460664956
1195,networks,0.0835171528567383
1195,wide,0.2184441324128639
1195,structure,0.1196236583849141
1195,performance,0.0890444626476697
1195,recently,0.1632638893280243
1195,graph,0.252935577625214
1195,pixel-wise,0.349123392788084
1195,traditional,0.1614906982948724
1195,superiority,0.2013357889511643
1195,attention,0.1194636666427483
1195,network,0.0739849562336865
1195,demonstrate,0.1208129981182534
1195,classification,0.4991972331905462
1195,address,0.1481557594016013
1195,limited,0.178027669461105
1195,feature,0.121197494567987
1195,designed,0.1623693571104387
1195,utilized,0.202746636554989
1195,gcns,0.1334610821406311
1195,proposed,0.1673439509961969
1195,features,0.1910583701682575
1195,information,0.1799498806224823
1195,samples,0.171676848083309
1195,datasets,0.0992443060388843
1196,nodes,0.2652906208955802
1196,convolutional,0.0666597317961721
1196,effective,0.1382651784498781
1196,methods,0.1672485866750645
1196,existing,0.2172398273784861
1196,networks,0.079526072644583
1196,method,0.3556574971628198
1196,performance,0.0847892458362834
1196,analysis,0.1292159556992667
1196,results,0.1503858865955052
1196,recently,0.1554619078695052
1196,graph,0.0602121014443784
1196,issue,0.1749498422977988
1196,present,0.1518012876992133
1196,effectiveness,0.1370863399048678
1196,attention,0.1137547905651927
1196,systems,0.1614782287944573
1196,interaction,0.1567060720262496
1196,propose,0.0908391756562215
1196,demonstrate,0.1150396407938243
1196,recent,0.1438720967109786
1196,complex,0.1423601086994511
1196,result,0.1866936329238057
1196,problem,0.1298536209732234
1196,feature,0.115405763099808
1196,remote,0.2218198833162996
1196,based,0.0867780925401597
1196,gcns,0.1270833038543191
1196,difficult,0.1922472309419919
1196,elsevier,0.1444518304787649
1196,proposed,0.0796734966910535
1196,features,0.0909640792677632
1196,major,0.2061703181367807
1196,study,0.1203269762055211
1196,strategy,0.3212971390322429
1196,information,0.085675258250934
1196,research,0.1418973857926851
1196,datasets,0.094501663689949
1196,dataset,0.1353715659947887
1197,convolutional,0.057444860069304
1197,approaches,0.126722003834404
1197,employed,0.1579183468906415
1197,networks,0.0685325906935574
1197,method,0.0766230774059695
1197,previous,0.1379711686355938
1197,performance,0.073068196213877
1197,results,0.0647984621232236
1197,graph,0.0518885337331897
1197,data,0.1540759369214308
1197,extract,0.1152990538948145
1197,important,0.1167273077633025
1197,current,0.1326184238801175
1197,scores,0.5857365581318192
1197,tasks,0.1226806094674459
1197,assessment,0.2061459005807218
1197,problem,0.1119029867853085
1197,address,0.1215738045498268
1197,limited,0.1460861270526592
1197,based,0.1495642196189228
1197,progress,0.1933770044476974
1197,experimental,0.0945560244014073
1197,proposed,0.2059789056447665
1197,features,0.1567788727637755
1197,low,0.4448491277945846
1197,automatic,0.1890502569666411
1197,information,0.0738317285265316
1197,simultaneously,0.1468053146706931
1198,convolutional,0.125450602424448
1198,neural,0.0969308118478348
1198,paper,0.0954000816936555
1198,deep,0.1098977786332984
1198,methods,0.0786885702495025
1198,networks,0.0748322371909562
1198,method,0.1673328337574008
1198,actions,0.2033969218257559
1198,studies,0.1344858431439568
1198,performance,0.0797847642246829
1198,graph,0.1133164535155392
1198,data,0.252358336532444
1198,extract,0.1258975629205378
1198,works,0.1806489217784868
1198,network,0.1325825798429396
1198,high-order,0.4184040542674854
1198,propose,0.0854776114660848
1198,recent,0.1353803917157161
1198,model,0.0729785877320214
1198,adopted,0.1913716193094964
1198,challenging,0.1443641656707296
1198,feature,0.1085942150832013
1198,large,0.1462861421038856
1198,achieves,0.1358345216392998
1198,proposed,0.074970959887127
1198,features,0.5991660005934053
1198,research,0.1335222333670482
1198,datasets,0.0889239299391951
1199,nodes,0.1102800765280429
1199,convolutional,0.0554202805889181
1199,neural,0.3425687999260973
1199,paper,0.0842897394430964
1199,deep,0.1941980543815792
1199,methods,0.2085733774771427
1199,named,0.1443859473887855
1199,networks,0.3967034197113798
1199,method,0.0739225832268038
1199,graph,0.1501793421746475
1199,trained,0.1598325584901251
1199,embedding,0.1322175604074923
1199,present,0.1262061777232141
1199,network,0.2928548621567404
1199,specific,0.2821505499459223
1199,tasks,0.2367137387506118
1199,propose,0.0755228451672665
1199,demonstrate,0.09564288664012
1199,efficient,0.1329960450464318
1199,classification,0.1975973824371607
1199,node,0.2198086909351525
1199,real-world,0.128241790642461
1199,learning,0.1538969844721608
1199,gcns,0.1056558760138538
1199,structural,0.1283414119765553
1199,proposed,0.0662398035986695
1199,perform,0.1470262185165333
1199,information,0.1424592245979438
1199,datasets,0.0785678036303965
1199,mining,0.1797092124016595
1199,simultaneously,0.1416313264786199
1200,convolutional,0.0690226350194492
1200,approaches,0.3045246035604552
1200,developed,0.338534983857215
1200,knowledge,0.1556763107478644
1200,results,0.0778583252802248
1200,benchmark,0.1645320907629717
1200,recently,0.1609726027568607
1200,graph,0.0623464539950044
1200,literature,0.233460992398427
1200,effectiveness,0.1419456717038455
1200,network,0.2917865308442011
1200,model,0.2409159140529012
1200,assessment,0.2476937577943902
1200,models,0.1150314797109866
1200,based,0.2695624081146117
1200,learning,0.0958347312295983
1200,gcn,0.3063106508047674
1200,study,0.1245922348896182
1200,information,0.3548488372880525
1200,prediction,0.2489433710817591
1200,datasets,0.0978514864348231
1200,dataset,0.1401701137988398
1201,convolutional,0.0586245113790295
1201,neural,0.0905937695368857
1201,paper,0.0891631138746946
1201,success,0.1822790526821997
1201,deep,0.1027129953863386
1201,named,0.1527339004010454
1201,networks,0.0699399326258556
1201,achieved,0.1327112667451467
1201,structure,0.1001766741528024
1201,performance,0.0745686784721502
1201,results,0.1322582447064376
1201,graph,0.2647704191996121
1201,firstly,0.1625469344881193
1201,important,0.119124345919851
1201,issue,0.461583721274544
1201,works,0.1688386435097489
1201,attention,0.2000853839106268
1201,number,0.1371566162314569
1201,network,0.1239147331372043
1201,tasks,0.1251999008620389
1201,propose,0.0798893446376816
1201,noise,0.182932096951106
1201,model,0.0682074691430516
1201,feature,0.1014946548650648
1201,real-world,0.1356563379848603
1201,based,0.0763177879132002
1201,learning,0.2441922547535041
1201,gcns,0.3352937249585522
1201,experimental,0.0964977671072471
1201,elsevier,0.1270394847299743
1201,low,0.1513280893647813
1201,smoothing,0.2410816880872532
1201,information,0.2260436706042191
1201,datasets,0.0831103532679796
1202,nodes,0.1154037806483634
1202,convolutional,0.2899757647034235
1202,effective,0.1202931658214714
1202,paper,0.0882059108757079
1202,reasons,0.2384935762009613
1202,graphs,0.1161345613033497
1202,methods,0.1455092467667371
1202,existing,0.1890025158239044
1202,networks,0.0691890984484795
1202,work,0.1168103967495866
1202,factors,0.1701554060342424
1202,achieved,0.1312865562678264
1202,structure,0.1982024720349009
1202,performance,0.1475363055776035
1202,analysis,0.3372605429648327
1202,results,0.0654191988042743
1202,benchmark,0.1382454286881455
1202,graph,0.3666991985471942
1202,data,0.0777759534574312
1202,extract,0.1164035608491131
1202,structures,0.1445690416138387
1202,explore,0.1579186116579316
1202,works,0.1670260906626208
1202,properties,0.1466308968612217
1202,network,0.0612922285478267
1202,specific,0.1476297496379338
1202,propose,0.0790316993968285
1202,demonstrate,0.100086534738539
1202,limited,0.147485558685493
1202,feature,0.1004050676602652
1202,synthetic,0.2022503512304432
1202,significant,0.1290226834701517
1202,experimental,0.0954618235644903
1202,elsevier,0.1256756631843949
1202,behavior,0.177835251032099
1202,study,0.1046866106402494
1202,research,0.1234532508485532
1202,datasets,0.164436258327774
1203,carbon,0.1681394187481655
1203,product,0.2782646957787386
1203,developed,0.1821474129903795
1203,employed,0.2041843238953933
1203,investigate,0.242868676595232
1203,stability,0.2136152516152646
1203,material,0.2347699905458745
1203,graphitic,0.1799249531696409
1203,properties,0.1877910006145078
1203,obtained,0.1730847096981763
1203,interaction,0.1746076414214987
1203,based,0.096691327078607
1203,sites,0.2352133473176462
1203,gcn,0.3296184753480022
1203,nitride,0.1746076414214987
1203,bulk,0.5397562649697695
1203,surface,0.190953501807638
1204,convolutional,0.0694083036399304
1204,networks,0.041402580303536
1204,previous,0.1667049890044474
1204,performance,0.044142674759032
1204,three-dimensional,0.1419345933099516
1204,results,0.0782933639149472
1204,graph,0.0940422285067541
1204,important,0.0705184450839682
1204,current,0.0801187418840876
1204,present,0.079030244989408
1204,energy,0.1934096086906321
1204,network,0.0366771134664184
1204,propose,0.0945847352885698
1204,demonstrate,0.0598915274911502
1204,feature,0.1802464103408527
1204,including,0.0815837563124078
1204,descriptors,0.726062362722613
1204,points,0.1142108939156345
1204,descriptor,0.4568231569473103
1204,surface,0.2676636113685651
1205,carbon,0.1508653731758833
1205,anchored,0.297137499611483
1205,extended,0.2311714307182144
1205,metal,0.4623428614364288
1205,ring,0.2947195361044875
1205,graphitic,0.1614401037287241
1205,interaction,0.1566690736683818
1205,analyses,0.2270697184619352
1205,mmol,0.2881311646542817
1205,complex,0.1423264974284923
1205,recombination,0.2270697184619352
1205,sheets,0.2823516969045144
1205,gcn,0.3696933076377771
1205,nitride,0.1566690736683818
1205,charge,0.1922018413041973
1206,convolutional,0.0579299908899297
1206,graphs,0.116004075119689
1206,methods,0.0726728779232538
1206,factors,0.1699642232432328
1206,essential,0.1614247328042669
1206,network-based,0.2229547961272595
1206,results,0.130691390524795
1206,graph,0.052326740509578
1206,issue,0.1520384570627408
1206,network,0.1836700859310043
1206,model,0.4043965201383886
1206,accurate,0.1370698923746709
1206,models,0.0965447431822166
1206,address,0.1226005143285032
1206,hours,0.5210018022015518
1206,performances,0.1910628214535773
1206,timely,0.2332527043973719
1206,features,0.0790514474226398
1206,gcn,0.2570833930870441
1206,study,0.1045689871167305
1206,outperform,0.1898272647715715
1206,efficiency,0.1361838861373668
1206,prediction,0.1044678112825675
1206,periods,0.2806807121184537
1207,convolutional,0.0761603484831516
1207,neural,0.1176922910917363
1207,combines,0.2241123518170091
1207,developed,0.1867716462653049
1207,networks,0.0908604526737037
1207,wide,0.2376509743931714
1207,structure,0.2602832922233856
1207,performance,0.1937475095237568
1207,analysis,0.2952646808040342
1207,input,0.1777594453586265
1207,results,0.0859097480701168
1207,graph,0.0687937755724675
1207,effectiveness,0.1566244438450328
1207,network,0.0804901314819492
1207,proposes,0.1805004750143724
1207,model,0.2658293176468242
1207,assist,0.2968345924430928
1207,achieve,0.1725355326756777
1207,models,0.1269270229809787
1207,beneficial,0.2741432962581738
1207,classification,0.1357723683988527
1207,achieves,0.1649287337670877
1207,operation,0.2215156443046151
1207,features,0.2078573012464387
1207,gcn,0.1689933012758677
1207,study,0.1374764673184993
1207,information,0.0978860452773356
1207,efficiency,0.1790404601602429
1207,dataset,0.1546652733677083
1208,convolutional,0.0766531261422151
1208,effective,0.1589934114526846
1208,deep,0.1343000053491297
1208,existing,0.1249038320621654
1208,networks,0.0914483439066318
1208,method,0.1022441069700331
1208,factor,0.2556542426290457
1208,remarkable,0.2511799682381168
1208,performance,0.2925016609637101
1208,input,0.3578191922548603
1208,graph,0.0692388895505402
1208,generally,0.2580379149161474
1208,network,0.1620218479713032
1208,tasks,0.1637022393538212
1208,classification,0.1366508516410859
1208,node,0.3040226995309831
1208,feature,0.1327069923335061
1208,gcns,0.2922703784858004
1208,including,0.18019889943465
1208,edges,0.2157886559874161
1208,features,0.1046010965637085
1208,article,0.1896799282014094
1208,interestingly,0.3314050281131134
1209,convolutional,0.0381505741494078
1209,neural,0.0589549360990944
1209,cost,0.2312596295485519
1209,deep,0.0668416615237836
1209,methods,0.0478597005673604
1209,named,0.0993933400093578
1209,work,0.0768406233392413
1209,common,0.1089740891990749
1209,performance,0.0970528480444696
1209,extract,0.1531459942513175
1209,traditional,0.0880073377736179
1209,built,0.1199157362568823
1209,cases,0.1229562690976961
1209,network,0.0403194679456725
1209,order,0.1905557326339259
1209,challenge,0.100881102204044
1209,achieve,0.086427252026127
1209,models,0.0635808383002691
1209,efficient,0.1831053695219454
1209,classification,0.0680116873308034
1209,problem,0.0743175836748946
1209,fast,0.1281250085792743
1209,thousands,0.1783381957733282
1209,designed,0.0884861791185733
1209,learning,0.0529703048693103
1209,achieves,0.2478504633552656
1209,proposed,0.0455985879533523
1209,features,0.3123623594810224
1209,low,0.1969569846603256
1209,images,0.0932273545493806
1209,gcn,0.2116321550348624
1209,information,0.0980670100103708
1209,scheme,0.4908393006985008
1209,prediction,0.137597362586665
1209,auc,0.3861943442354971
1209,datasets,0.0540850170065165
1210,nodes,0.1189958767681466
1210,convolutional,0.0598003291894527
1210,challenges,0.1543632406778903
1210,developed,0.1466511925479449
1210,existing,0.0974427352184408
1210,networks,0.2140281034057577
1210,method,0.0797649301757872
1210,work,0.1204462756658332
1210,exploiting,0.2058157373063202
1210,specifically,0.1262353037034383
1210,results,0.0674554583519592
1210,graph,0.1080323424814416
1210,attention,0.1020492243124569
1210,high-order,0.1994466323465116
1210,propose,0.081491666125373
1210,online,0.2003662154513981
1210,assist,0.2330714958170243
1210,adopted,0.182447682371532
1210,address,0.1265588169963823
1210,designed,0.1387004719584202
