link_logits,link_probs,link_labels,predictions
5.1891546,0.5746066,1.0,1
4.4613404,0.545071,1.0,1
5.8547683,0.60116494,1.0,1
4.6675596,0.55348116,1.0,1
4.539911,0.5482786,1.0,1
3.9017663,0.5221338,1.0,1
5.6147313,0.5916472,1.0,1
6.6946325,0.6338285,1.0,1
4.0911465,0.5299119,1.0,1
4.3477945,0.54042894,1.0,1
5.7550054,0.59721804,1.0,1
4.2230415,0.53532064,1.0,1
3.7319639,0.51515055,1.0,1
3.4271808,0.502603,1.0,1
5.3043795,0.57923967,1.0,1
4.3842545,0.5419203,1.0,1
4.1237297,0.53124875,1.0,1
3.252933,0.49542695,1.0,0
4.23987,0.5360102,1.0,1
5.822341,0.59988344,1.0,1
7.2033434,0.65305144,1.0,1
6.3178678,0.6193076,1.0,1
6.3520203,0.6206331,1.0,1
6.245242,0.61648285,1.0,1
3.9841459,0.5255188,1.0,1
5.723129,0.59595424,1.0,1
6.0184574,0.6076123,1.0,1
0.7720627,0.3948478,1.0,0
0.8367244,0.39739588,1.0,0
5.514817,0.5876646,1.0,1
2.4887733,0.46401808,1.0,0
3.999029,0.52613,1.0,1
3.0811052,0.48835242,1.0,0
5.3043275,0.5792376,1.0,1
4.111446,0.5307448,1.0,1
4.516964,0.5473422,1.0,1
2.9537976,0.48311368,1.0,0
5.043202,0.56871927,1.0,1
4.46784,0.5453365,1.0,1
3.923171,0.52301353,1.0,1
3.9808252,0.5253824,1.0,1
4.4478464,0.5445197,1.0,1
3.9921541,0.52584773,1.0,1
5.455648,0.58530074,1.0,1
3.200854,0.49328238,1.0,0
-0.9439192,0.3296734,1.0,0
3.1899748,0.49283445,1.0,0
1.1034894,0.4079656,1.0,0
3.2484922,0.49524406,1.0,0
5.5533915,0.5892036,1.0,1
5.0788293,0.57015824,1.0,1
5.74246,0.5967208,1.0,1
5.26863,0.5778037,1.0,1
5.0957584,0.5708416,1.0,1
4.779952,0.5580523,1.0,1
4.1922264,0.53405774,1.0,1
5.4439487,0.5848329,1.0,1
1.905886,0.44023734,1.0,0
5.84399,0.6007391,1.0,1
3.7017653,0.51390785,1.0,1
5.1021433,0.5710992,1.0,1
5.414537,0.58365595,1.0,1
1.923305,0.4409446,1.0,0
4.2780623,0.5375746,1.0,1
4.718358,0.55554837,1.0,1
6.471554,0.62525827,1.0,1
6.4524097,0.624519,1.0,1
1.3219724,0.4166866,1.0,0
2.3609796,0.4587865,1.0,0
4.826501,0.5599427,1.0,1
4.105276,0.5304917,1.0,1
5.2297983,0.5762424,1.0,1
4.065775,0.5288706,1.0,1
1.9424891,0.44172376,1.0,0
2.7892673,0.47634897,1.0,0
3.6148686,0.5103312,1.0,1
5.923771,0.6038872,1.0,1
6.5931654,0.62994045,1.0,1
6.78856,0.6374122,1.0,1
6.7453146,0.63576406,1.0,1
4.5997014,0.5507168,1.0,1
5.718994,0.5957902,1.0,1
4.483629,0.5459813,1.0,1
2.3400512,0.45793054,1.0,0
4.0263844,0.52725345,1.0,1
3.5661256,0.5083245,1.0,1
5.5531054,0.58919215,1.0,1
5.0802035,0.57021374,1.0,1
6.059037,0.609205,1.0,1
4.50233,0.5467449,1.0,1
6.400388,0.62250733,1.0,1
5.1598606,0.57342666,1.0,1
1.2437515,0.41355804,1.0,0
2.9609032,0.483406,1.0,0
4.772939,0.5577674,1.0,1
5.0800285,0.5702067,1.0,1
4.6995525,0.55478334,1.0,1
6.058772,0.6091946,1.0,1
5.229925,0.5762475,1.0,1
4.145701,0.53215,1.0,1
1.2680252,0.4145282,1.0,0
4.2788634,0.53760743,1.0,1
2.500246,0.46448818,1.0,0
4.883171,0.56224173,1.0,1
1.729395,0.4330855,1.0,0
3.8187969,0.5187225,1.0,1
1.5437388,0.4255924,1.0,0
1.9006516,0.44002485,1.0,0
4.8608613,0.561337,1.0,1
6.048066,0.60877466,1.0,1
6.244728,0.6164628,1.0,1
4.799651,0.5588525,1.0,1
5.408441,0.58341193,1.0,1
2.5502777,0.46653888,1.0,0
4.0795975,0.52943796,1.0,1
4.9002333,0.5629334,1.0,1
4.692712,0.554505,1.0,1
6.531684,0.6275763,1.0,1
4.551119,0.54873586,1.0,1
3.7444158,0.51566285,1.0,1
6.5837784,0.6295799,1.0,1
3.3504496,0.49944296,1.0,0
0.2702688,0.37527722,1.0,0
2.2636018,0.45480603,1.0,0
3.9319975,0.5233762,1.0,1
1.7454708,0.43373582,1.0,0
4.7623267,0.5573361,1.0,1
4.076893,0.5293269,1.0,1
4.753454,0.5569755,1.0,1
4.432803,0.543905,1.0,1
4.6100616,0.5511391,1.0,1
4.7327566,0.556134,1.0,1
2.87888,0.48003247,1.0,0
3.960763,0.5245582,1.0,1
3.7141688,0.5144183,1.0,1
-0.6801265,0.3393468,1.0,0
3.0309138,0.48628664,1.0,0
2.6131773,0.4691186,1.0,0
2.3997416,0.46037242,1.0,0
3.714222,0.51442045,1.0,1
1.3300142,0.41700867,1.0,0
3.888362,0.5215828,1.0,1
3.531315,0.50689125,1.0,1
2.9354477,0.48235884,1.0,0
4.2142124,0.53495884,1.0,1
3.5572338,0.5079584,1.0,1
1.4369813,0.42129877,1.0,0
3.0699055,0.48789144,1.0,0
2.819318,0.47758394,1.0,0
4.2424498,0.5361159,1.0,1
4.242648,0.536124,1.0,1
3.5555637,0.5078896,1.0,1
3.5822077,0.50898665,1.0,1
3.290687,0.4969817,1.0,0
4.0209494,0.5270303,1.0,1
2.7694583,0.47553506,1.0,0
2.895054,0.48069763,1.0,0
3.6620748,0.5122744,1.0,1
2.9028707,0.48101902,1.0,0
4.0370336,0.5276907,1.0,1
2.7953577,0.47659925,1.0,0
2.9955485,0.4848314,1.0,0
2.7874203,0.47627306,1.0,0
-0.68012655,0.3393468,1.0,0
3.0501924,0.48708007,1.0,0
3.3420954,0.49909887,1.0,0
2.0732613,0.4470428,1.0,0
2.9688058,0.48373112,1.0,0
4.4816847,0.5459019,1.0,1
3.3846054,0.5008496,1.0,1
4.3161464,0.5391338,1.0,1
2.0121512,0.4445556,1.0,0
2.703512,0.47282636,1.0,0
2.864677,0.47944853,1.0,0
3.1284437,0.49030107,1.0,0
-0.2993046,0.35354984,1.0,0
3.0523648,0.48716947,1.0,0
3.5681152,0.50840646,1.0,1
0.88786054,0.39941487,1.0,0
3.2207775,0.49410278,1.0,0
4.573594,0.5496525,1.0,1
3.4312053,0.50276875,1.0,1
3.6335135,0.51109874,1.0,1
3.4341066,0.5028882,1.0,1
4.092056,0.5299492,1.0,1
3.3683152,0.5001787,1.0,1
3.4675848,0.5042669,1.0,1
3.6891685,0.51338947,1.0,1
3.1628335,0.49171692,1.0,0
1.1370915,0.40930325,1.0,0
4.616638,0.5514071,1.0,1
3.791339,0.5175932,1.0,1
4.7231836,0.55574465,1.0,1
2.7532263,0.47486824,1.0,0
3.37958,0.5006426,1.0,1
3.421739,0.5023789,1.0,1
3.403636,0.5016333,1.0,1
3.3469856,0.49930027,1.0,0
4.2349424,0.53580827,1.0,1
3.9315162,0.52335644,1.0,1
3.572587,0.5085905,1.0,1
3.7870789,0.5174179,1.0,1
1.1234102,0.40875846,1.0,0
3.3607888,0.49986872,1.0,0
2.497034,0.4643565,1.0,0
3.1867511,0.4927017,1.0,0
1.9797643,0.44323862,1.0,0
3.1238859,0.4901135,1.0,0
1.3466976,0.417677,1.0,0
5.0439205,0.5687483,1.0,1
4.4238644,0.5435397,1.0,1
3.8201244,0.5187771,1.0,1
4.687697,0.5543009,1.0,1
3.4192567,0.50227666,1.0,1
4.147915,0.5322408,1.0,1
4.372653,0.54144585,1.0,1
2.8469098,0.4787181,1.0,0
4.4477835,0.54451716,1.0,1
3.6619763,0.51227033,1.0,1
4.373014,0.54146063,1.0,1
2.7897391,0.47636834,1.0,0
4.004529,0.526356,1.0,1
4.007415,0.5264745,1.0,1
2.9570189,0.4832462,1.0,0
3.7017653,0.51390785,1.0,1
2.8745646,0.4798551,1.0,0
3.3346424,0.49879193,1.0,0
4.029736,0.5273911,1.0,1
3.0443807,0.48684087,1.0,0
4.518078,0.5473877,1.0,1
2.7320564,0.47399858,1.0,0
4.531493,0.5479351,1.0,1
3.8615494,0.5204805,1.0,1
3.2683043,0.49605995,1.0,0
4.099592,0.5302584,1.0,1
2.3460183,0.45817456,1.0,0
2.9961076,0.48485443,1.0,0
3.8885727,0.5215915,1.0,1
3.81193,0.51844007,1.0,1
3.756168,0.5161463,1.0,1
3.1526098,0.491296,1.0,0
4.5649066,0.5492982,1.0,1
6.4888916,0.6259272,1.0,1
7.2033434,0.65305144,1.0,1
5.8289165,0.60014343,1.0,1
-1.0625165,0.3253704,1.0,0
2.5960884,0.46841756,1.0,0
8.626232,0.70409584,1.0,1
7.369632,0.65923184,1.0,1
0.36699894,0.37902045,1.0,0
8.79221,0.7097606,1.0,1
5.712084,0.595516,1.0,1
7.798256,0.67491114,1.0,1
0.78599286,0.39539623,1.0,0
5.428294,0.5842066,1.0,1
6.9223614,0.64249086,1.0,1
2.1854036,0.45161375,1.0,0
2.377455,0.45946047,1.0,0
4.669299,0.55355203,1.0,1
5.0439205,0.5687483,1.0,1
6.5400543,0.6278986,1.0,1
-0.9674812,0.32881624,1.0,0
8.241057,0.69070715,1.0,1
2.477225,0.463545,1.0,0
7.963163,0.680843,1.0,1
4.4257603,0.5436171,1.0,1
6.135362,0.6121943,1.0,1
6.9707084,0.6443182,1.0,1
6.5545444,0.6284561,1.0,1
7.4178886,0.6610154,1.0,1
4.034384,0.5275819,1.0,1
6.747836,0.63586026,1.0,1
2.2122908,0.45271096,1.0,0
3.6027594,0.50983274,1.0,1
5.5398583,0.5886638,1.0,1
5.448579,0.58501804,1.0,1
6.95197,0.6436104,1.0,1
2.6459708,0.4704642,1.0,0
9.250247,0.725055,1.0,1
5.899037,0.6029121,1.0,1
5.316061,0.57970864,1.0,1
5.1018,0.5710854,1.0,1
6.5040383,0.62651134,1.0,1
7.0305777,0.64657515,1.0,1
5.9240875,0.6038997,1.0,1
6.4289656,0.62361294,1.0,1
7.5143948,0.66456854,1.0,1
3.8522322,0.52009743,1.0,1
7.841705,0.6764796,1.0,1
4.9260836,0.5639809,1.0,1
1.5026789,0.42393965,1.0,0
7.2280025,0.65397125,1.0,1
7.567281,0.66650784,1.0,1
7.3779,0.65953773,1.0,1
-0.80534375,0.3347377,1.0,0
3.9152265,0.52268696,1.0,1
5.6018476,0.59113425,1.0,1
8.9711685,0.7157959,1.0,1
2.1025562,0.44823602,1.0,0
5.5583963,0.5894031,1.0,1
5.9356956,0.60435706,1.0,1
8.722313,0.70738286,1.0,1
-0.75614727,0.33654484,1.0,0
7.227774,0.6539628,1.0,1
0.79253215,0.3956538,1.0,0
5.871633,0.60183084,1.0,1
-0.8756602,0.33216313,1.0,0
6.9189057,0.6423601,1.0,1
5.3572574,0.58136123,1.0,1
5.6185226,0.591798,1.0,1
9.191618,0.72312546,1.0,1
4.3608675,0.54096377,1.0,1
8.984076,0.71622825,1.0,1
7.3094997,0.65700305,1.0,1
5.5085835,0.58741575,1.0,1
5.973624,0.60585004,1.0,1
-1.0688571,0.32514116,1.0,0
6.920396,0.64241654,1.0,1
6.623171,0.6310921,1.0,1
8.399173,0.6962438,1.0,1
3.2165346,0.4939281,1.0,0
9.210049,0.72373295,1.0,1
0.4619459,0.38270873,1.0,0
0.5084045,0.38451836,1.0,0
8.509129,0.70006096,1.0,1
6.5764627,0.6292988,1.0,1
7.6506567,0.66955376,1.0,1
0.63318664,0.38939467,1.0,0
9.122599,0.72084326,1.0,1
8.81843,0.7106496,1.0,1
5.2617474,0.57752705,1.0,1
4.1988907,0.5343309,1.0,1
2.5878654,0.46808022,1.0,0
3.7999997,0.5179494,1.0,1
6.513007,0.626857,1.0,1
6.403411,0.62262434,1.0,1
3.3990545,0.50144464,1.0,1
7.8561444,0.6769999,1.0,1
8.200748,0.6892868,1.0,1
3.3904343,0.50108963,1.0,1
1.8636029,0.43852153,1.0,0
7.5665846,0.6664823,1.0,1
8.509963,0.7000898,1.0,1
4.346024,0.5403565,1.0,1
6.682516,0.6333651,1.0,1
3.1877778,0.492744,1.0,0
3.4061124,0.5017353,1.0,1
4.024303,0.527168,1.0,1
6.060493,0.6092621,1.0,1
5.593615,0.5908065,1.0,1
7.1259937,0.6501587,1.0,1
1.1774268,0.41091076,1.0,0
8.07187,0.6847216,1.0,1
5.439559,0.58465725,1.0,1
-0.75614715,0.33654484,1.0,0
6.1545506,0.6129444,1.0,1
7.179,0.6521422,1.0,1
1.693907,0.43165073,1.0,0
6.393948,0.622258,1.0,1
5.75386,0.5971726,1.0,1
-1.0143569,0.32711425,1.0,0
3.9058828,0.522303,1.0,1
1.8002539,0.4359537,1.0,0
2.5889516,0.46812484,1.0,0
3.4742684,0.5045421,1.0,1
3.0836048,0.4884553,1.0,0
7.4339066,0.6616064,1.0,1
2.3555577,0.45856467,1.0,0
4.8586507,0.56124735,1.0,1
1.1385807,0.40936252,1.0,0
3.4422495,0.50322354,1.0,1
7.8245683,0.6758614,1.0,1
8.900446,0.7134199,1.0,1
5.6487026,0.5929985,1.0,1
2.1938415,0.451958,1.0,0
5.345341,0.5808834,1.0,1
6.943223,0.64327985,1.0,1
7.070562,0.6480789,1.0,1
6.087823,0.6103334,1.0,1
7.7929296,0.67471856,1.0,1
5.7768984,0.5980853,1.0,1
6.078743,0.6099776,1.0,1
6.6767864,0.6331459,1.0,1
5.8299503,0.6001843,1.0,1
6.8716717,0.6405705,1.0,1
5.203188,0.57517153,1.0,1
2.7961583,0.47663212,1.0,0
5.5745564,0.59004724,1.0,1
6.360492,0.6209616,1.0,1
6.658338,0.63243973,1.0,1
-0.059469976,0.3626311,1.0,0
6.1092253,0.61117154,1.0,1
7.707661,0.6716282,1.0,1
5.4239707,0.58403355,1.0,1
7.9776278,0.6813605,1.0,1
6.653528,0.6322555,1.0,1
2.6197987,0.46939024,1.0,0
5.3889866,0.58263284,1.0,1
7.126384,0.65017337,1.0,1
5.63447,0.5924325,1.0,1
1.7269146,0.43298522,1.0,0
6.5861263,0.6296701,1.0,1
8.655458,0.70509803,1.0,1
1.204961,0.41200912,1.0,0
8.255987,0.6912323,1.0,1
5.939492,0.60450655,1.0,1
-0.7561471,0.33654484,1.0,0
1.1390225,0.4093802,1.0,0
6.2675123,0.61734986,1.0,1
1.0508256,0.40587184,1.0,0
6.1857815,0.61416435,1.0,1
6.7006,0.6340566,1.0,1
1.3830866,0.41913572,1.0,0
3.2808595,0.49657702,1.0,0
2.126281,0.44920284,1.0,0
-0.75614697,0.33654484,1.0,0
5.08531,0.5704199,1.0,1
4.43182,0.54386485,1.0,1
6.2011633,0.6147646,1.0,1
8.256447,0.6912485,1.0,1
6.921998,0.64247715,1.0,1
-0.9359049,0.32996526,1.0,0
5.4859104,0.58651024,1.0,1
8.608754,0.7034957,1.0,1
7.9337287,0.6797884,1.0,1
2.5491154,0.4664912,1.0,0
2.840316,0.47844702,1.0,0
3.2608898,0.4957546,1.0,0
3.6476867,0.51168215,1.0,1
2.41953,0.46118236,1.0,0
3.2052405,0.4934631,1.0,0
3.7783,0.5170568,1.0,1
4.28032,0.53766704,1.0,1
3.6446295,0.51155627,1.0,1
3.6319416,0.5110341,1.0,1
4.7242894,0.55578965,1.0,1
4.506336,0.5469084,1.0,1
4.89668,0.5627894,1.0,1
3.6831992,0.5131438,1.0,1
3.5420575,0.5073336,1.0,1
4.903634,0.56307125,1.0,1
4.2534657,0.53656715,1.0,1
2.492007,0.46415058,1.0,0
4.644523,0.5525431,1.0,1
3.4210534,0.5023506,1.0,1
5.3572574,0.58136123,1.0,1
3.5777898,0.50880474,1.0,1
3.1410103,0.4908184,1.0,0
4.3303347,0.5397145,1.0,1
4.8578725,0.5612157,1.0,1
3.889711,0.5216383,1.0,1
3.5951257,0.50951844,1.0,1
3.0239735,0.486001,1.0,0
3.9450922,0.52391434,1.0,1
3.837723,0.5195008,1.0,1
2.1970272,0.45208806,1.0,0
4.1301584,0.5315125,1.0,1
3.8897543,0.52164,1.0,1
4.207,0.53466326,1.0,1
3.945087,0.5239141,1.0,1
4.8131733,0.55940163,1.0,1
4.506159,0.54690117,1.0,1
1.7914326,0.43559644,1.0,0
4.405791,0.5428009,1.0,1
4.101685,0.5303443,1.0,1
3.0533686,0.48721078,1.0,0
1.7406074,0.43353906,1.0,0
3.0834332,0.48844823,1.0,0
3.3229842,0.49831182,1.0,0
3.308134,0.49770024,1.0,0
1.896955,0.43987483,1.0,0
5.026968,0.5680632,1.0,1
3.242257,0.49498734,1.0,0
2.9417534,0.48261824,1.0,0
3.6153378,0.5103505,1.0,1
3.3485045,0.4993628,1.0,0
4.288002,0.53798157,1.0,1
2.1324234,0.4494532,1.0,0
3.9185688,0.52282435,1.0,1
3.657432,0.5120833,1.0,1
3.1825213,0.49252754,1.0,0
4.130298,0.5315182,1.0,1
-0.52693284,0.34502727,1.0,0
3.7774029,0.5170199,1.0,1
2.9179611,0.48163965,1.0,0
2.9633417,0.4835063,1.0,0
3.5697453,0.5084735,1.0,1
4.2566147,0.53669614,1.0,1
5.0167427,0.56764984,1.0,1
2.97441,0.4839617,1.0,0
1.4449403,0.42161843,1.0,0
3.1819117,0.49250245,1.0,0
4.698929,0.55475795,1.0,1
3.35957,0.4998185,1.0,0
3.2398255,0.4948871,1.0,0
5.048977,0.5689526,1.0,1
3.2337384,0.4946365,1.0,0
1.9670218,0.4427206,1.0,0
2.4162292,0.46104723,1.0,0
3.7947865,0.51773494,1.0,1
3.0671504,0.48777807,1.0,0
4.3464546,0.5403741,1.0,1
3.9319975,0.5233762,1.0,1
4.022527,0.52709514,1.0,1
2.7532263,0.47486824,1.0,0
4.175969,0.5333912,1.0,1
3.5497856,0.50765175,1.0,1
3.3766453,0.5005218,1.0,1
2.3727064,0.4592662,1.0,0
2.2022152,0.45229974,1.0,0
3.790049,0.5175401,1.0,1
3.1535003,0.49133265,1.0,0
4.270999,0.5372853,1.0,1
3.8594933,0.52039593,1.0,1
3.3182034,0.4981149,1.0,0
4.3545227,0.5407042,1.0,1
2.9608235,0.48340276,1.0,0
3.7509441,0.5159314,1.0,1
4.7989645,0.5588246,1.0,1
3.4713972,0.50442386,1.0,1
1.8786081,0.4391303,1.0,0
3.3849545,0.50086397,1.0,1
2.9692132,0.48374787,1.0,0
3.634582,0.51114273,1.0,1
4.0576463,0.5285369,1.0,1
3.4903011,0.50520235,1.0,1
4.0489635,0.5281805,1.0,1
4.9790382,0.56612486,1.0,1
1.8597403,0.43836486,1.0,0
3.5093582,0.5059871,1.0,1
3.1180398,0.48987278,1.0,0
3.805001,0.5181551,1.0,1
3.9897,0.52574694,1.0,1
3.776687,0.5169905,1.0,1
4.4762487,0.54567987,1.0,1
2.6524496,0.4707301,1.0,0
4.4982786,0.5465795,1.0,1
4.584505,0.5500974,1.0,1
4.6448717,0.5525573,1.0,1
3.5551422,0.5078723,1.0,1
3.589756,0.50929743,1.0,1
4.7600365,0.557243,1.0,1
4.0270667,0.52728146,1.0,1
2.6884575,0.4722082,1.0,0
3.7784,0.51706094,1.0,1
2.9020677,0.48098603,1.0,0
3.0070682,0.48530537,1.0,0
4.708398,0.5551432,1.0,1
-0.43382585,0.34850162,1.0,0
-0.7561471,0.33654484,1.0,0
-0.26514816,0.35483688,1.0,0
0.059448548,0.36717105,1.0,0
-0.10612404,0.36085665,1.0,0
-0.40505657,0.34957847,1.0,0
-0.3233081,0.35264662,1.0,0
0.059448563,0.36717105,1.0,0
-0.4727581,0.34704685,1.0,0
0.059448563,0.36717105,1.0,0
-0.37950397,0.35053617,1.0,0
-0.49012917,0.34639868,1.0,0
-0.45404714,0.34774563,1.0,0
-0.67169017,0.33965844,1.0,0
1.5974658,0.42775747,1.0,0
1.6669891,0.4305632,1.0,0
2.136286,0.4496107,1.0,0
1.8039608,0.43610388,1.0,0
1.9151508,0.44061348,1.0,0
1.3347313,0.41719761,1.0,0
1.6610534,0.43032342,1.0,0
2.1564877,0.45043433,1.0,0
1.598637,0.42780468,1.0,0
1.2939501,0.41556507,1.0,0
1.6974899,0.43179557,1.0,0
1.981667,0.44331595,1.0,0
1.4248155,0.42081022,1.0,0
2.1534898,0.45031208,1.0,0
2.2061157,0.45245892,1.0,0
1.8784314,0.43912315,1.0,0
1.3816471,0.41907796,1.0,0
2.1166725,0.44881123,1.0,0
1.9783521,0.4431812,1.0,0
1.9043627,0.44017547,1.0,0
1.8501594,0.43797633,1.0,0
1.5699399,0.42664784,1.0,0
1.5812573,0.42710397,1.0,0
2.1104925,0.4485594,1.0,0
1.9114871,0.4404647,1.0,0
2.0426183,0.44579527,1.0,0
1.4261239,0.42086276,1.0,0
1.7106599,0.4323279,1.0,0
0.57152545,0.3869822,1.0,0
1.7710674,0.43477175,1.0,0
2.2107227,0.45264694,1.0,0
1.729395,0.4330855,1.0,0
1.8825089,0.43928853,1.0,0
1.5579215,0.4261636,1.0,0
1.6043389,0.42803463,1.0,0
2.2204468,0.4530439,1.0,0
1.5788326,0.42700627,1.0,0
1.9816394,0.44331482,1.0,0
1.422304,0.42070934,1.0,0
1.8705451,0.4388031,1.0,0
1.5636243,0.42639336,1.0,0
1.2250155,0.41280967,1.0,0
1.5901414,0.42746216,1.0,0
1.6030412,0.42798227,1.0,0
2.0162225,0.44472125,1.0,0
2.1895132,0.45178148,1.0,0
1.9375834,0.4415245,1.0,0
1.8163755,0.43660685,1.0,0
1.6497579,0.42986742,1.0,0
1.4549837,0.42202196,1.0,0
1.784522,0.4353166,1.0,0
2.0928562,0.4478409,1.0,0
2.0776293,0.44722068,1.0,0
1.3491715,0.41777608,1.0,0
1.3870835,0.41929603,1.0,0
1.0438421,0.40559453,1.0,0
2.0665636,0.44677004,1.0,0
1.7546129,0.43410578,1.0,0
1.5373527,0.4253352,1.0,0
2.3555577,0.45856467,1.0,0
2.0427008,0.44579864,1.0,0
1.8857547,0.43942025,1.0,0
2.070681,0.4469377,1.0,0
1.8365688,0.4374253,1.0,0
1.816474,0.43661088,1.0,0
1.7233953,0.43284285,1.0,0
1.7107532,0.4323317,1.0,0
1.3998891,0.41980973,1.0,0
3.55957,0.5080546,1.0,1
3.5771928,0.5087802,1.0,1
2.830205,0.4780314,1.0,0
5.271823,0.577932,1.0,1
3.5718427,0.5085599,1.0,1
-1.1132814,0.32353744,1.0,0
2.4943566,0.46424684,1.0,0
2.5002198,0.46448714,1.0,0
3.3947487,0.5012673,1.0,1
4.0889072,0.52981997,1.0,1
4.2292523,0.53557515,1.0,1
0.50666296,0.3844505,1.0,0
5.2364674,0.57651067,1.0,1
3.7828526,0.5172441,1.0,1
5.0658536,0.5696343,1.0,1
0.9600101,0.40226942,1.0,0
3.6742833,0.51277685,1.0,1
4.921544,0.563797,1.0,1
3.7900963,0.51754206,1.0,1
3.9499974,0.52411586,1.0,1
4.4199643,0.54338026,1.0,1
3.4210534,0.5023506,1.0,1
3.5374827,0.50714517,1.0,1
4.6151347,0.5513458,1.0,1
3.4793725,0.50475234,1.0,1
5.3631334,0.5815968,1.0,1
4.4180403,0.54330164,1.0,1
5.496978,0.5869523,1.0,1
4.433628,0.54393876,1.0,1
4.667322,0.5534715,1.0,1
3.549477,0.50763905,1.0,1
3.7228553,0.5147757,1.0,1
2.7848933,0.4761692,1.0,0
3.2578585,0.49562976,1.0,0
4.4201303,0.54338706,1.0,1
6.2675123,0.61734986,1.0,1
4.4391885,0.54416597,1.0,1
4.489402,0.546217,1.0,1
4.7057257,0.55503446,1.0,1
4.9795017,0.5661436,1.0,1
4.205604,0.53460604,1.0,1
5.4333453,0.5844087,1.0,1
2.915073,0.4815209,1.0,0
4.7110205,0.5552499,1.0,1
3.2207775,0.49410278,1.0,0
4.278579,0.53759575,1.0,1
5.0846863,0.5703947,1.0,1
5.614053,0.59162015,1.0,1
5.50809,0.5873961,1.0,1
3.9173834,0.52277565,1.0,1
4.176029,0.5333937,1.0,1
5.262224,0.57754624,1.0,1
4.8851995,0.5623239,1.0,1
3.6474938,0.5116742,1.0,1
3.5176237,0.50632745,1.0,1
3.1452284,0.4909921,1.0,0
3.7927637,0.5176518,1.0,1
5.4338045,0.58442706,1.0,1
3.7221644,0.51474726,1.0,1
2.8263402,0.47787258,1.0,0
4.105262,0.5304911,1.0,1
5.9065256,0.6032074,1.0,1
4.1588655,0.53268987,1.0,1
5.0163236,0.5676329,1.0,1
4.30873,0.5388302,1.0,1
2.4267807,0.4614792,1.0,0
4.1435204,0.53206056,1.0,1
5.0072384,0.56726557,1.0,1
4.1853714,0.5337767,1.0,1
3.9010477,0.52210426,1.0,1
4.2486596,0.5363703,1.0,1
4.5997014,0.5507168,1.0,1
4.1993685,0.53435045,1.0,1
2.775426,0.47578025,1.0,0
4.1528277,0.5324423,1.0,1
3.7494485,0.5158699,1.0,1
4.996318,0.5668239,1.0,1
4.8315706,0.5601485,1.0,1
5.68305,0.59436345,1.0,1
4.0611424,0.5286805,1.0,1
3.247075,0.4951857,1.0,0
4.2517414,0.5364965,1.0,1
4.550401,0.54870653,1.0,1
1.7855407,0.43535778,1.0,0
3.6070156,0.510008,1.0,1
-0.037416644,0.3634712,1.0,0
2.1753068,0.45120186,1.0,0
4.615205,0.5513487,1.0,1
4.451144,0.5446544,1.0,1
4.5502663,0.5487011,1.0,1
2.1978006,0.4521196,1.0,0
3.4635549,0.5041009,1.0,1
3.8699124,0.5208243,1.0,1
4.5148964,0.54725784,1.0,1
3.5031805,0.5057327,1.0,1
2.68083,0.47189507,1.0,0
1.4013588,0.4198687,1.0,0
1.6526161,0.42998278,1.0,0
3.8873177,0.52153987,1.0,1
4.831852,0.56015986,1.0,1
2.170776,0.45101705,1.0,0
4.418929,0.543338,1.0,1
5.880812,0.6021932,1.0,1
3.881639,0.52130646,1.0,1
0.77004147,0.39476824,1.0,0
5.1540985,0.5731944,1.0,1
3.6889367,0.5133799,1.0,1
5.094038,0.5707722,1.0,1
4.387906,0.5420697,1.0,1
3.4664226,0.504219,1.0,1
3.5878737,0.5092199,1.0,1
5.630728,0.59228367,1.0,1
1.5820546,0.4271361,1.0,0
3.32258,0.4982952,1.0,0
4.975937,0.5659993,1.0,1
5.5267105,0.5881393,1.0,1
5.868932,0.6017242,1.0,1
3.3593688,0.49981028,1.0,0
3.930036,0.52329564,1.0,1
5.5688972,0.5898217,1.0,1
4.2635064,0.5369784,1.0,1
5.8248396,0.5999822,1.0,1
1.6733099,0.4308185,1.0,0
3.8145595,0.51854825,1.0,1
3.7661958,0.5165589,1.0,1
3.1027117,0.48924178,1.0,0
5.7365265,0.59648556,1.0,1
4.798254,0.5587958,1.0,1
4.736601,0.5562903,1.0,1
4.08294,0.5295751,1.0,1
2.0541565,0.44626492,1.0,0
3.4412336,0.50318176,1.0,1
5.728347,0.5961612,1.0,1
4.746788,0.55670446,1.0,1
4.2671175,0.53712636,1.0,1
3.473428,0.50450754,1.0,1
5.271576,0.57792205,1.0,1
3.9597607,0.524517,1.0,1
4.5840607,0.5500793,1.0,1
-0.7392151,0.33716795,1.0,0
-1.1561011,0.32199553,1.0,0
-0.96601576,0.32886952,1.0,0
-0.9475547,0.3295411,1.0,0
-0.065522775,0.3624007,1.0,0
-1.082516,0.32464764,1.0,0
-1.010378,0.32725856,1.0,0
-0.7740425,0.33588699,1.0,0
-0.90703356,0.3310176,1.0,0
-0.24332884,0.35566017,1.0,0
1.7265629,0.43297097,1.0,0
2.0000603,0.44406387,1.0,0
2.0899308,0.44772172,1.0,0
2.0616884,0.44657156,1.0,0
1.3059777,0.41604632,1.0,0
1.5959562,0.4276966,1.0,0
2.2312746,0.45348594,1.0,0
1.9220648,0.4408942,1.0,0
1.8958927,0.43983167,1.0,0
2.377455,0.45946047,1.0,0
2.0857747,0.44755244,1.0,0
